,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
120,"(E)-di-tert-butyl 3-benzylidene-1-(4-methoxybenzyl)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C29H37NNaO5 ([M+Na]+) 502.2564,
found 502.2567",COc1ccc(CN2CC/C(=C\c3ccccc3)C2(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,4471,0.64,0.0,0.0,0.0,0.6915887850467289
121,"(E)-1-Benzyl 2,2-diethyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",Rf,(PE/Et2O 2:1) = 0.26,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4481,1.0,1.0,1.0,1.0,0.9108910891089109
122,"(E)-1-Benzyl 2,2-diethyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(400 MHz, CDCl3): 7.41-7.26 (m, 10H, Har), 6.91 (t,
0.44H, J = 2.2 Hz, Holef), 6.86 (t, 0.56H, J = 2.2 Hz, Holef), 5.20 (s, 0.88H, CH2Ar),
5.14 (s, 1.12H, CH2Ar), 4.32-4.20 (m, 1.76H, 2×CH2), 4.15-4.01 (m, 2.24H, 2×CH2),
3.83 (t, 1.12H, J = 7.3 Hz, CH2N), 3.80 (t, 0.88H, J = 7.2 Hz, CH2N), 3.03-2.97 (m,
2H, CH2C=C), 1.24 (t, 2.64H, J = 7.1 Hz, 2×CH3), 1.12 (t, 3.36H, J = 7.1 Hz,
2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4482,,,,,
123,"(E)-1-Benzyl 2,2-diethyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(125 MHz, CDCl3): 167.0/166.9 (CO), 154.6/154.1 (CO),
138.4/137.3 (Colef), 136.6/136.1 (Car), 136.1/136.0 (Car), 128.7/128.5 (2×CHar),
128.4/128.4 (CHar), 128.1/128.0 (CHar), 128.0/127.9 (CHar), 127.7/127.6 (CHar),
126.2/126.1 (CHolef), 74.7/73.7 (C), 67.3/67.3 (CH2), 62.2/62.1 (2×CH2), 46.9/46.3
(CH2), 29.7/28.7 (CH2), 14.0/13.9 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4483,1.0,1.0,1.0,1.0,0.9108910891089109
124,"(E)-1-Benzyl 2,2-diethyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",IR,"(film): 3032m, 1770w, 1748m, 1713s,
1410s, 1354m, 1230s, 1058m, 1041w, 771w, 696m",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4484,1.0,0.79,1.0,0.88,0.9108910891089109
125,"(E)-1-Benzyl 2,2-diethyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI):
calculated for C25H27NNaO6 ([M+Na]+) 460.1731, found 460.1731",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4485,1.0,0.0,0.0,0.0,0.9108910891089109
126,"(E)-1-benzyl 2,2-di-tert-butyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(500 MHz, CDCl3): 7.41-7.26 (m, 10H, Har), 6.88-6.85
(m, 1H, Holef), 5.20 (s, 0.8H, CH2Ph), 5.16 (s, 1.2H, CH2Ph), 3.77 (t, 1.2H, J = 7.3 Hz,
CH2N), 3.73 (t, 0.8H, J = 7.2 Hz, CH2N), 2.94 (dt, 2H, J = 7.2, 2.3 Hz, CH2C=C),
1.45 (s, 7.2H, C(CH3)3), 1.36 (s, 10.8H, C(CH3)3)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4486,,,,,
127,"(E)-1-benzyl 2,2-di-tert-butyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(125 MHz, CDCl3):
165.8 (CO), 154.5/154.4 (CO), 139.5/138.4 (Car), 136.8/136.6 (Colef), 136.4/136.0
(Car), 128.6 (2×CHar), 128.5/128.4 (2×CHar), 128.4/128.3 (2×CHar), 128.0 (2×CHar),
127.9/127.8 (CHar), 127.5/127.4 (CHar), 125.6/125.4 (CHolef), 82.2 (2×C), 75.6/74.6
(C), 67.4/67.0 (CH2), 46.9/46.3 (CH2), 29.5/28.7 (CH2), 27.8/27.6 (6×CH3)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4487,0.46,0.0,0.0,0.0,0.5409836065573771
128,"(E)-1-benzyl 2,2-di-tert-butyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",IR,"(film):
2976m, 2930w, 1715s, 1449w, 1411m, 1367m, 1353m, 1249m, 1152s, 1058w,
1023m, 844w, 803w, 769w, 736w, 696m",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4488,0.46,0.18,0.19,0.18,0.5409836065573771
129,"(E)-1-benzyl 2,2-di-tert-butyl 3-benzylidenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI): calculated for C29H35NNaO6 ([M+Na]+) 516.2357, found
516.2342",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1C(=O)OCc1ccccc1,4489,0.46,0.0,0.0,0.0,0.5409836065573771
130,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)piperidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.52 (d, 2H, J = 7.3 Hz, Har), 7.32 (t, 2H, J = 7.4 Hz,
Har) 7.24 (t, 1H, J = 7.3 Hz, Har), 7.19 (d, 2H, J = 8.6 Hz, Har), 6.89 (d, 2H, J = 8.6
Hz, Har), 6.26 (s, 1H, Holef), 4.34 (q, 4H, J = 7.1 Hz, 2×CH2), 3.95 (s, 2H, CH2Ph),
3.83 (s, 3H, OCH3), 2.69-2.60 (m, 2H, CH2N), 2.50 (t, 2H, J = 6.2 Hz, CH2C=C), 1.57
(qn, 2H, J = 6.2, NCH2CH2CH2), 1.33 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCCN1Cc1ccccc1,4499,,,,,
131,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)piperidine-2,2-dicarboxylate",13C NMR,"(100
MHz, CDCl3): 170.4 (2×CO) , 158.4 (Car), 140.4 (Colef), 136.0 (Car), 130.3 (2×CHar),
129.6 (Car), 128.3 (2×CHar), 128.1 (2×CHar), 126.7 (CHar), 126.0 (CHolef), 113.5
(2×CHar), 80.7 (C), 61.5 (2×CH2), 58.7 (CH2), 55.2 (CH3), 46.9 (CH2), 25.8 (CH2),
25.2 (CH2), 14.2 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCCN1Cc1ccccc1,4500,,,,,
132,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)piperidine-2,2-dicarboxylate",IR,"(film): 2979m, 2937m, 2837w, 1729s, 1607m, 1510s,
1445m, 1293s, 1143m, 1029s, 737w, 700w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCCN1Cc1ccccc1,4501,,,,,
133,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)piperidine-2,2-dicarboxylate",MS,"(ESI): calculated for C26H32NO5
([M+H]+) 438.2275, found 438.2277",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCCN1Cc1ccccc1,4502,,,,,
134,"(E)-Diethyl 1-benzyl-3-benzylidenepiperidine-2,2-dicarboxylate",Rf,(PE/Et2O 2:1) = 0.5,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCCN1Cc1ccccc1,4494,,,,,
135,"(E)-Diethyl 1-benzyl-3-benzylidenepiperidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.52-7.51 (m, 2H, Har), 7.37-7.30 (m, 4H, Har), 7.27-
7.22 (m, 4H, Har), 6.31 (s, 1H, Holef), 4.34 (q, 4H, J = 7.1 Hz, 2×CH2O), 3.95 (s, 2H,
CH2Ph), 2.70-2.65 (m, 2H, CH2N), 2.50-2.47 (m, 2H, CH2C=C), 1.60-1.53 (m, 2H,
NCH2CH2CH2), 1.33 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCCN1Cc1ccccc1,4495,,,,,
136,"(E)-Diethyl 1-benzyl-3-benzylidenepiperidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 170.3
(2×CO), 140.4 (Colef), 137.2 (Car), 137.1 (Car), 129.1 (2×CHar), 128.3 (2×CHar), 128.1
(4×CHar), 126.8 (2×CHar), 126.5 (CHolef), 80.7 (C), 61.6 (2×CH2), 58.7 (CH2), 47.0
(CH2), 25.9 (CH2), 25.3 (CH2), 14.2 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCCN1Cc1ccccc1,4496,0.52,1.0,1.0,1.0,0.7333333333333333
137,"(E)-Diethyl 1-benzyl-3-benzylidenepiperidine-2,2-dicarboxylate",IR,"(film): 2979m, 2938w, 2852w,
2809w. 1729s, 1494w, 1446w, 1286m, 1245m, 1224m, 1073m, 1045m, 760w, 735w,
701m",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCCN1Cc1ccccc1,4497,0.52,0.88,1.0,0.94,0.7333333333333333
138,"(E)-Diethyl 1-benzyl-3-benzylidenepiperidine-2,2-dicarboxylate",MS,"(ESI): calculated for C25H29NNaO4 ([M+Na]+) 430.1989, found
430.1990",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCCN1Cc1ccccc1,4498,0.52,0.0,0.0,0.0,0.7333333333333333
139,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)piperidine-2,2-
dicarboxylate",1H NMR,"(400 MHz, CDCl3): 8.02 (d, 2H, J = 8.3 Hz, Har), 7.51 (d, 2H, J = 7.3 Hz,
Har), 7.34-7.29 (m, 4H, Har), 7.26-7.22 (m, 1H, Har), 6.33 (s, 1H, Holef), 4.35 (q, 4H, J
= 7.1 Hz, 2×CH2), 3.96 (s, 2H, CH2Ph), 3.92 (s, 3H, CO2CH3), 2.69-2.67 (m, 2H,
CH2N), 2.49 (t, 2H, J = 6.2 Hz, CH2C=C), 1.58 (qn, 2H, J = 6.2 Hz, NCH2CH2CH2), 1.34 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCCN1Cc1ccccc1,4503,,,,,
140,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)piperidine-2,2-
dicarboxylate",13C NMR,"(100 MHz, CDCl3): 170.1 (2×CO), 166.9
(CO), 142.0 (Car), 140.2 (Colef), 138.9 (Car), 129.4 (2×CHar), 129.1 (2×CHar), 128.4
(Car), 128.3 (2×CHar), 128.1 (2×CHar), 126.8 (CHar), 125.6 (CHolef), 80.6 (C), 61.6
(2×CH2), 58.7 (CH2), 52.1 (CH3), 46.8 (CH2), 26.0 (CH2), 25.2 (CH2), 14.2 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCCN1Cc1ccccc1,4504,0.96,1.0,1.0,1.0,
141,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)piperidine-2,2-
dicarboxylate",IR,"(film): 2980w, 2952w, 2853w, 1725s, 1606w, 1437m, 1279s, 1250m, 1112m,
1028m, 881w, 770w, 735w, 701w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCCN1Cc1ccccc1,4505,0.96,0.93,1.0,0.96,
142,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)piperidine-2,2-
dicarboxylate",MS,"(ESI): calculated for C27H32NO6
([M+H]+) 466.2224, found 466.2225",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCCN1Cc1ccccc1,4506,,,,,
143,"(E)-Diethyl 1-benzyl-3-(1-(4-methoxyphenyl)ethylidene)pyrrolidine-2,2-
dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.39-7.37 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.26-
7.22 (m, 1H, Har), 7.15-7.12 (m, 2H, Har), 6.89-6.86 (m, 2H, Har), 4.41-4.29 (m, 4H,
2×CH2O), 3.97 (s, 2H, CH2Ph), 3.81 (s, 3H, OCH3), 2.80 (t, 2H, J = 6.5 Hz, CH2N),
2.40 (tq, 2H, J = 6.5, 1.8 Hz, CH2C=C), 2.03 (t, 3H, J = 1.8 Hz, CH3), 1.37 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(OC)cc2)CCN1Cc1ccccc1,4512,,,,,
144,"(E)-Diethyl 1-benzyl-3-(1-(4-methoxyphenyl)ethylidene)pyrrolidine-2,2-
dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.7 (2×CO), 158.2 (Car), 139.6
(Car), 137.0 (Car), 135.0 (Colef), 134.1 (Colef), 128.5 (2×CHar), 128.4 (2×CHar), 128.2
(2×CHar), 126.9 (CHar) , 113.5 (2×CHar), 77.2 (C), 61.3 (2×CH2), 55.2 (OCH3), 54.5
(CH2), 50.3 (CH2), 31.8 (CH2), 22.4 (CH3), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(OC)cc2)CCN1Cc1ccccc1,4513,0.96,1.0,1.0,1.0,
145,"(E)-Diethyl 1-benzyl-3-(1-(4-methoxyphenyl)ethylidene)pyrrolidine-2,2-
dicarboxylate",IR,"(film): 3029w, 2980m,
2935w, 2836m, 1729s, 1608m, 1510s, 1455m, 1367w, 1246s, 1178m, 1139w, 1075w,
1045s, 834m, 733w, 700w",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(OC)cc2)CCN1Cc1ccccc1,4514,0.96,0.94,1.0,0.97,
146,"(E)-Diethyl 1-benzyl-3-(1-(4-methoxyphenyl)ethylidene)pyrrolidine-2,2-
dicarboxylate",MS,"(ESI): calculated for C26H31NNaO5 ([M+Na]+)
460.2094, found 460.2085",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(OC)cc2)CCN1Cc1ccccc1,4515,,,,,
147,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)ethylidene)pyrrolidine-
2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 8.02-8.00 (m, 2H, CHar), 7.37-7.35 (m, 2H, Har), 7.32-
7.22 (m, 5H, Har), 4.41-4.29 (m, 4H, 2×CH2O), 3.96 (s, 2H, CH2Ph), 3.92 (s, 3H,
CO2CH3), 2.79 (t, 2H, J = 6.6 Hz, NCH2), 2.34 (tq, 2H, J = 6.6, 1.8 Hz, CH2C=C),
2.04 (t, 3H, J = 1.8 Hz, C=CCH3), 1.37 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4516,,,,,
148,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)ethylidene)pyrrolidine-
2,2-dicarboxylate",13C NMR,"(100
MHz, CDCl3): 169.4 (2×CO), 166.9 (CO), 149.4 (Car), 139.5 (Car), 136.3 (Car), 133.8
(Colef), 129.7 (2×CHar), 128.5 (Colef), 128.3 (2×CHar), 128.2 (2×CHar), 127.5
(2×CHar), 126.9 (CHar), 77.2 (C), 61.4 (2×CH2), 54.4 (CH2), 52.0 (CH3), 50.3 (CH2),
31.7 (CH2), 22.0 (CH3), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4517,0.96,0.0,0.0,0.0,0.896551724137931
149,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)ethylidene)pyrrolidine-
2,2-dicarboxylate",IR,"(film): 2980w, 2840w, 1724s, 1607w,
1436w, 1278s, 1253m, 1229m, 1113w, 1048w, 1019w, 860w, 777w, 711w, 700w",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4518,0.96,0.88,1.0,0.94,0.896551724137931
150,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)ethylidene)pyrrolidine-
2,2-dicarboxylate",MS,"(ESI): calculated for C27H31NNaO6 ([M+Na]+) 488.2044, found 488.2043",CCOC(=O)C1(C(=O)OCC)/C(=C(\C)c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4519,0.96,0.0,0.0,0.0,0.896551724137931
151,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)pentylidene)pyrrolidine-
2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 8.02 (d, 2H, J = 8.1 Hz, Har), 7.37-7.34 (m, 2H, Har),
7.30 (t, 2H, J = 7.5 Hz, CHar), 7.23-7.21 (m, 1H, Har), 7.22 (d, 2H, J = 8.2 Hz, Har),
4.39-4.27 (m, 4H, 2×CH2O), 3.96 (s, 2H, CH2Ph), 3.91 (s, 3H, ArCO2CH3), 2.79 (t,
2H, J = 6.6 Hz, CH2N), 2.44-2.40 (m, 2H, NCH2CH2), 2.27 (t, 2H, J = 6.6 Hz,
C=CArCH2), 1.37 (t, 6H, J = 7.1 Hz, 2×CH3), 1.27-1.18 (m, 2H, CH2CH2CH2CH3),
1.14-1.06 (m, 2H, CH2CH2CH2CH3), 0.79 (t, 3H, J = 7.2 Hz, CH2CH2CH2CH3)",CCCC/C(=C1/CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC)c1ccc(C(=O)OC)cc1,4528,,,,,
152,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)pentylidene)pyrrolidine-
2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.5 (2×CO), 167.0 (CO), 147.9 (Car), 139.6 (Car), 138.8
(Car), 135.5 (Colef), 129.6 (2×CHar), 128.4 (Colef), 128.3 (2×CHar), 128.2 (2×CHar),
128.0 (2×CHar), 126.9 (CHar), 76.9 (C), 61.4 (2×CH2), 54.3 (CH2), 52.0 (CH3), 50.0 (CH2), 35.1 (CH2), 31.4 (CH2), 29.5 (CH2), 22.9 (CH2), 14.3 (2×CH3), 13.9 (CH3)",CCCC/C(=C1/CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC)c1ccc(C(=O)OC)cc1,4529,0.96,1.0,1.0,1.0,
153,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)pentylidene)pyrrolidine-
2,2-dicarboxylate",IR,"(film): 2957w, 2931m, 2859w, 1724s, 1606w, 1435w, 1277s, 1252w, 1228w, 1113m,
1043m, 860w, 780w, 716w, 699w",CCCC/C(=C1/CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC)c1ccc(C(=O)OC)cc1,4530,0.96,0.94,1.0,0.97,
154,"(E)-Diethyl 1-benzyl-3-(1-(4-(methoxycarbonyl)phenyl)pentylidene)pyrrolidine-
2,2-dicarboxylate",MS,"(ESI): calculated for C30H38NO6 ([M+H]+)
508.2694, found 508.2695",CCCC/C(=C1/CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC)c1ccc(C(=O)OC)cc1,4531,,,,,
155,"Diethyl 1,3-dibenzylpyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.33-7.18 (m, 8H, Har), 4.38-
4.22 (m, 4H, 2×CH2O), 4.05 (d, 1H, J = 13.4 Hz, NCHHPh), 3.81 (d, 1H, J = 13.4 Hz,
NCHHPh), 3.17 (dd, 1H, J = 13.0, 3.3 Hz, CHH), 3.06-2.98 (m, 1H, CHH), 2.86-2.75
(m, 2H, 2×CHH), 2.44 (t, 1H, J = 12.4 Hz, CHH), 1.83 (ddt, 1H, J = 12.6, 4.6, 8.3 Hz,
CHH), 1.71 (dddd, 1H, J = 12.6, 9.6, 8.2, 6.6 Hz, CHH), 1.35 (t, 3H, J = 7.1 Hz,
CH3), 1.33 (t, 3H, J = 7.2 Hz, CH3)",CCOC(=O)C1(C(=O)OCC)C(Cc2ccccc2)CCN1Cc1ccccc1,4536,,,,,
156,"Diethyl 1,3-dibenzylpyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.91 (CO),
169.4 (CO), 140.5 (Car), 140.1 (Car), 129.0 (2×CHar), 128.4 (2×CHar), 128.3 (2×CHar),
128.2 (2×CHar), 126.8 (CHar), 126.1 (CHar), 78.1 (C), 61.2 (CH2), 61.0 (CH2), 55.5
(CH2), 50.7 (CH2), 47.7 (CH2), 37.5 (CH), 27.8 (CH2), 14.5 (CH3), 14.3 (CH3)",CCOC(=O)C1(C(=O)OCC)C(Cc2ccccc2)CCN1Cc1ccccc1,4537,1.0,1.0,1.0,1.0,0.7073170731707317
157,"Diethyl 1,3-dibenzylpyrrolidine-2,2-dicarboxylate",IR,"(film): 3085w, 3062w, 3027w, 2979m, 2937w, 1727s, 1495w, 1453w, 1367w, 1270m, 1202m, 1143m, 1074w, 1059w, 1030w, 745m, 699m",CCOC(=O)C1(C(=O)OCC)C(Cc2ccccc2)CCN1Cc1ccccc1,4538,1.0,0.84,0.94,0.89,0.7073170731707317
158,"Diethyl 1,3-dibenzylpyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated
for C24H29NNaO4 ([M+Na]+) 418.1989, found 418.1994",CCOC(=O)C1(C(=O)OCC)C(Cc2ccccc2)CCN1Cc1ccccc1,4539,1.0,0.0,0.0,0.0,0.7073170731707317
159,"Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzyl)pyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.96 (d, 2H, J = 8.2 Hz, Har), 7.40 (d, 2H, J = 7.4 Hz,
Har), 7.32-7.21 (m, 5H, Har), 4.39-4.24 (m, 4H, 2×CH2O), 4.08 (d, 1H, J = 13.3 Hz,
CHHPh), 3.89 (s, 3H, CO2CH3), 3.80 (d, 1H, J = 13.3 Hz, CHHPh), 3.23 (dd, 1H, J =
13.1, 3.3 Hz, CHHAr), 3.04 (dtd, 1H, J = 11.7, 8.4, 3.3 Hz, CH), 2.87-2.77 (m, 2H,
CH2N), 2.52 (dd, 1H, J = 13.1, 11.7 Hz, CHHAr), 1.82 (dtd, 1H, J = 12.4, 8.4, 4.9 Hz,
NCH2CHH), 1.70 (dddd, 1H, J = 12.4, 9.1, 8.4, 6.9 Hz, NCH2CHH), 1.35 (t, 3H, J =
7.2 Hz, OCH2CH3), 1.33 (t, 3H, J = 7.1 Hz, OCH2CH3)",CCOC(=O)C1(C(=O)OCC)C(Cc2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4544,,,,,
160,"Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzyl)pyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz,
CDCl3): 169.7 (CO), 169.2 (CO), 167.0 (CO), 146.0 (Car), 140.0 (Car), 129.7 (2×CHar), 129.0 (2×CHar), 128.3 (2×CHar), 128.2 (2×CHar), 128.1 (Car), 126.8 (CHar),
78.0 (C), 61.3 (CH2O), 61.0 (CH2O), 55.4 (CH2), 52.0 (OCH3), 50.6 (CH2), 47.4
(CH), 37.6 (CH2), 27.7 (CH2), 14.4 (CH3), 14.3 (CH3)",CCOC(=O)C1(C(=O)OCC)C(Cc2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4545,1.0,1.0,1.0,1.0,0.8846153846153846
161,"Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzyl)pyrrolidine-2,2-dicarboxylate",IR,"(film): 2979w, 2904w,
2840w, 1723s, 1609w, 1415w, 1367w, 1278s, 1202w, 1108w, 1020w, 968w, 758w,
700w",CCOC(=O)C1(C(=O)OCC)C(Cc2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4546,1.0,0.88,1.0,0.94,0.8846153846153846
162,"Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzyl)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C26H32NO6 ([M+H]+) 454.2224, found
454.2224",CCOC(=O)C1(C(=O)OCC)C(Cc2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4547,1.0,0.0,0.0,0.0,0.8846153846153846
163,"Diethyl 1-benzyl-3-(4-(tert-butyldimethylsilyloxy)-2-methylenebutyl)pyrrolidine-
2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.40-7.39 (m, 2H, Har), 7.32-7.29 (m, 2H, Har), 7.25-
7.21 (m, 1H, Har), 4.81 (s, 1H, Holef), 4.80 (s, 1H, Holef), 4.34-4.21 (m, 4H, 2xCH2O),
4.00 (d, 1H, J = 13.4 Hz, CHHPh), 3.79 (d, 1H, J = 13.4 Hz, CHHPh), 3.76-3.66 (m,
2H, CH2OTBS), 2.89 (dtd, 1H, J = 11.7, 8.3, 3.0 Hz, CH), 2.83-2.79 (m, 2H, CH2N),
2.46 (d, 1H, J = 13.6 Hz, CHCHHC=C), 2.24 (t, 2H, J = 7.4 Hz, CH2), 2.04-1.92 (m,
2H, CHCHHC=C and NCH2CHH), 1.70-1.61 (m, 1H, NCH2CHH), 1.32 (t, 3H, J =
7.2 Hz, CH3), 1.31 (t, 3H, J = 7.2 Hz, CH3), 0.89 (s, 9H, C(CH3) 3), 0.05 (s, 6H,
Si(CH3)2)",C=C(CCO[Si](C)(C)C(C)(C)C)CC1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4548,,,,,
164,"Diethyl 1-benzyl-3-(4-(tert-butyldimethylsilyloxy)-2-methylenebutyl)pyrrolidine-
2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.8 (CO), 169.3 (CO), 144.3 (Colef), 140.1
(Car), 128.3 (2×CHar), 128.1 (2×CHar), 126.7 (CHar), 112.5 (CH2olef), 78.1 (C), 62.0
(CH2O), 61.1 (CH2O), 60.8 (CH2O), 55.4 (CH2Ph), 50.6 (CH2), 43.7 (CH2), 38.8
(CH2), 38.3 (CH2), 27.7 (C), 25.9 (3×CH3)), 18.3 (CH), 14.4 (CH3), 14.2 (CH3), -5.3
(Si(CH3)2)",C=C(CCO[Si](C)(C)C(C)(C)C)CC1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4549,0.97,0.0,0.0,0.0,0.8503937007874016
165,"Diethyl 1-benzyl-3-(4-(tert-butyldimethylsilyloxy)-2-methylenebutyl)pyrrolidine-
2,2-dicarboxylate",IR,"(film): 2955m, 2930m, 2856m, 1729s, 1471w, 1463w, 1454w, 1255m,
1203m, 1141w, 1096s, 1030m, 835s, 775m, 699w",C=C(CCO[Si](C)(C)C(C)(C)C)CC1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4550,0.97,0.94,1.0,0.97,0.8503937007874016
