,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
134,Amide 199,1H NMR,"(400 MHz, CDCl3):  7.39
(1H, s, Hc), 5.85 (1H, br s, NH), 5.35 (1H, ddd, J = 11.7, 3.0, 3.0 Hz, H11), 5.09 (1H, d, J
= 10.3 Hz, H9), 4.91 (1H, d, J = 9.8 Hz, H17), 4.18 (2H, td, J = 7.0, 2.2 Hz, Hd), 4.07 (1H,
m, H3), 4.03 (2H, dd, J = 5.3, 2.6 Hz, Hj), 3.70 (1H, dd, J = 7.5, 2.1 Hz, H19), 3.60 (1H, m,
H21), 3.38 (1H, dd, J = 5.6, 4.2 Hz, H13), 2.83 (1H, m, H4), 2.76 (2H, m, Ha), 2.64 (1H, m,
H18), 2.61 (2H, m, H7), 2.51 (2H, m, H2), 2.50 (1H, m, H10A), 2.23 (1H, t, J = 2.6 Hz, Hl),
2.15 (1H, d, J = 12.7 Hz, H15A), 2.02 (2H, m, He), 1.95 (1H, m, H10B), 1.88 (1H, m, H24A),
1.88 (2H, m, H23), 1.86 (2H, t, J = 7.3 Hz, Hh), 1.81 (1H, m, H24B), 1.78 (1H, m, H14), 1.74
(1H, m, H12), 1.70 (2H, m, Hg), 1.67 (1H, m, H20), 1.63 (1H, m, H22A), 1.57 (1H, m, H15B),
1.57 (3H, s, Me16), 1.57 (3H, s, Me8), 1.43 (3H, s, Me6), 1.37 (1H, m, H22B), 1.00 (3H, t, J =
7.6 Hz, H25), 0.99 (3H, d, J = 7.8 Hz, Me18), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.96 (9H,
t, J = 8.0 Hz, SiCH2CH3), 0.96 (3H, d, J = 7.0 Hz, Me12), 0.78 (3H, d, J = 7.0 Hz, Me20),
0.78 (3H, d, J = 7.0 Hz, Me14), 0.64 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.64 (6H, q, J = 8.0
Hz, SiCH2CH3), 0.14 (9H, s, OTMS)",,1905,,,,
135,Amide 199,13C NMR,"(125 MHz, CDCl3):  217.2, 171.5, 170.5,
148.6, 134.9, 131.8, 130.8, 125.5, 121.2, 83.6, 80.1, 79.3, 79.3, 73.2, 73.1, 71.7, 68.7, 52.9, 49.5,
44.5, 43.7, 41.6, 41.0, 39.1, 35.7, 35.0, 34.3, 34.1, 33.5, 29.6, 29.3, 28.5, 28.1, 26.2, 25.7, 24.9,
19.9, 18.6, 16.3, 15.9, 15.1, 13.2, 12.5, 12.2, 7.1, 7.0, 5.5, 5.2, 2.7",,1906,,,,
136,Amide 199,IR,"(thin lm, max/cm-1):
2958, 1738, 1699, 1672, 1668, 1539, 1458, 1248, 1008, 847, 740",,1907,,,,
137,Amide 199,MS,"(ES+): Calculated for
C59H106N6O9Si3Na [M+Na]+: 1149.7221, found 1149.7218",,1908,,,,
138,Amide 199,Rf,"0.16 (PE:EtOAc, 1:1)",,1909,,,,
139,Amide 199,1H NMR,"(400 MHz, CDCl3):  7.39
(1H, s, Hc), 5.83 (1H, br s, NH), 5.35 (1H, ddd, J = 11.6, 3.0, 3.0 Hz, H11), 5.09 (1H, d, J =
9.9 Hz, H9), 4.94 (1H, d, J = 9.3 Hz, H17), 4.18 (2H, t, J = 6.9 Hz, Hd), 4.07 (1H, m, H3),
4.02 (2H, dd, J = 5.3, 2.6 Hz, Hj), 3.69 (1H, m, H21), 3.60 (1H, dd, J = 6.5, 4.0 Hz, H19), 3.38
(1H, dd, J = 5.4, 4.4 Hz, H13), 2.83 (1H, m, H4), 2.77 (sH, ddd, J = 13.4, 8.0, 6.8 Hz, Ha),
2.61 (2H, m, H7), 2.56 (1H, m, H18), 2.51 (2H, m, H2), 2.50 (1H, m, H10A), 2.23 (1H, t, J = 2.6
Hz, Hl), 2.18 (1H, m, H15A), 2.02 (2H, td, J = 6.9, 2.9 Hz, He), 1.97 (1H, m, H10B), 1.90 (1H,
m, H24A), 1.86 (2H, t, J = 7.4 Hz, Hh), 1.83 (1H, m, H23A), 1.80 (1H, m, H24B), 1.78 (1H, m,
H14), 1.75 (1H, m, H12), 1.73 (1H, m, H23B), 1.71 (2H, m, Hg), 1.60 (1H, m, H20), 1.63 (1H, m,
H15B), 1.57 (3H, s, Me16), 1.57 (3H, s, Me8), 1.51 (2H, m, H22), 1.43 (3H, s, Me6), 1.00 (3H, t,
J = 7.8 Hz, H25), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3),
0.96 (3H, d, J = 7.0 Hz, Me12), 0.93 (3H, d, J = 7.7 Hz, Me18), 0.88 (3H, d, J = 6.9 Hz, Me20),
0.77 (3H, d, J = 7.0 Hz, Me14), 0.64 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.64 (6H, q, J = 8.0
Hz, SiCH2CH3), 0.14 (9H, s, OTMS)",,1910,,,,
140,Amide 199,13C NMR,"(125 MHz, CDCl3):  217.2, 171.5, 170.5,
148.3, 134.9, 132.6, 130.5, 125.5, 121.2, 83.6, 80.4, 79.4, 79.3, 73.9, 73.2, 71.7, 68.7, 52.9, 49.5,
44.4, 41.8, 41.6, 41.0, 39.1, 36.6, 35.1, 34.3, 34.1, 33.5, 29.6, 29.3, 28.5, 28.0, 26.2, 26.0, 25.6,
19.9, 17.3, 16.3, 15.9, 15.1, 13.0, 12.5, 12.3, 7.1, 7.1, 5.7, 5.5, 2.7",,1911,,,,
141,Amide 199,IR,"(thin lm, max/cm-1):
2959, 1737, 1700, 1672, 1668, 1540, 1458, 1248, 1019, 842, 739",,1912,,,,
142,Amide 199,MS,"(ES+): Calculated for
C59H1067N6O9Si3 [M+H]+: 1127.7402, found 1127.7409",,1913,,,,
143,Azide 205,Rf,"0.13 (PE:EtOAc, 1:1)",,1870,,,,
144,Azide 205,1H NMR,"(400 MHz, CDCl3):  3.69 (3H, s, OMe), 3.16 (2H, t, J
= 6.8 Hz, Ha), 2.13 (2H, t, J = 7.6 Hz, Hd), 1.81 (2H, t, J = 7.6 Hz, Hc), 1.67 (2H, t, J = 6.8
Hz, Hb)",,1871,0.0,1.0,1.0,1.0
145,Bis TES ether ent-86,Rf,"0.71 (PE:EtOAc, 6:1)",,1694,,,,
146,Bis TES ether ent-86,1H NMR,"(400 MHz, CDCl3):  8.08
(2H, d, J = 8.0 Hz, HBz), 7.57 (1H, t, J = 7.4 Hz, HBz), 7.45 (2H, t, J = 7.7 Hz, HBz), 7.25 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.44 (1H, q, J = 7.0
Hz, H10), 4.89 (1H, d, J = 9.7 Hz, H17), 4.43 (1H, d, J = 11.6 Hz, HPMB ArCH2O), 4.38 (1H,
d, J = 11.6 Hz, HPMB ArCH2O), 3.94 (1H, d, J = 9.0 Hz, H13), 3.80 (3H, s, MeOPMB), 3.56
(1H, dd, J = 8.4, 2.2, H19), 3.35 (1H, dd, J = 8.8, 7.8 Hz, H21A), 3.19 (1H, dd, J = 8.8, 6.7
Hz, H21B), 3.11 (1H, m, H12), 2.46 (1H, m, H18), 2.08 (1H, m, H15A), 1.93 (1H, m, H20), 1.76
(1H, m, H14), 1.75 (1H, m, H15B), 1.55 (3H, s, Me16), 1.51 (3H, d, J = 7.0 Hz, Me10), 1.11
(3H, d, J = 7.0 Hz, Me12), 0.94 (18H, m, SiCH2CH3), 0.92 (3H, m, Me18), 0.84 (3H, d, J = 6.2
Hz, Me14), 0.82 (3H, d, J = 6.8 Hz, Me20), 0.58 (12H, m, SiCH2CH3)",,1695,,,,
147,Bis TES ether ent-86,13C NMR,"(125 MHz,
CDCl3):  209.2, 165.7, 159.1, 133.2, 132.0, 130.8, 130.5, 129.8, 129.8, 129.3, 128.4, 113.7, 78.2,
77.2, 75.0, 73.5, 72.5, 55.2, 46.1, 41.0, 37.1, 37.0, 34.2, 18.3, 16.0, 16.0, 15.5, 14.3, 10.8, 7.1, 7.0,
5.5, 5.3",,1696,,,,
148,Bis TES ether ent-86,IR,"(thin lm, max/cm-1): 2955, 1722, 1514, 1457, 1249",,1697,,,,
149,Bis TES ether ent-86,MS,"(ES+): Calculated
for C45H78O7Si2N [M+NH4]+: 800.5311, found 800.5306",,1698,,,,
150,Carboxylic acid 151,Rf,"0.46 (PE:EtOAc, 4:1)",,1803,,,,
151,Carboxylic acid 151,1H NMR,"(400 MHz, CDCl3):  7.23
(2H, d, J = 8.4 Hz, HPMBM Ar-H ), 6.85 (2H, d, J = 8.4 Hz, HPMBM Ar-H ), 4.80 (1H, s, H9A),
4.76 (1H, d, J = 7.0 Hz, HPMBM acetal A), 4.72 (1H, d, J = 7.0 Hz, HPMBM acetal B), 4.70 (1H,
s, H9B), 4.54 (1H, d, J = 11.8 Hz, HPMBM ArCH2O), 4.45 (1H, d, J = 11.8 Hz, HPMBM ArCH2O),
4.43 (1H, m, H3), 3.79 (3H, s, MeOPMBM), 3.44 (1H, dt, J = 5.7, 5.7 Hz, H4), 2.69 (1H, dd, J
= 15.9, 4.0 Hz, H2A), 2.63 (1H, dd, J = 15.9, 7.1 Hz, H2B), 2.81 (1H, d, J = 13.8 Hz, H7A), 2.22
(1H, d, J = 13.8 Hz, H7B), 1.82 (1H, ddq, J = 12.4, 6.2, 6.2 Hz, H24A), 1.75 (3H, s, Me8), 1.51
(1H, m, H24B), 1.39 (3H, s, Me6), 0.85 (3H, t, J = 7.4 Hz, H25), 0.21 (9H, s, TMS)",,1804,,,,
152,Carboxylic acid 151,13C NMR,"(125 MHz, CDCl3):  215.6, 175.9, 159.2, 141.4, 129.7, 129.6, 115.4, 113.8, 94.0, 84.4, 74.0,
69.6, 55.3, 50.1, 47.7, 38.5, 27.2, 24.8, 19.7, 11.7, 2.5",,1805,0.09,1.0,1.0,1.0
153,Carboxylic acid 151,IR,"(thin lm, max/cm-1): 2960, 1736,
1712, 1514, 1251, 1033, 843",,1806,,,,
154,Carboxylic acid 151,MS,"(NSI􀀀): Calculated for C25H39O7Si [M􀀀H]􀀀: 479.2471,
found 479.2457",,1807,,,,
155,Carboxylic acid 197,1H NMR,"(400 MHz, CDCl3):  10.34 (1H, br s, COOH), 3.17 (2H, t, J = 6.7 Hz, Ha), 2.18
(2H, t, J = 7.5 Hz, Hd), 1.82 (2H, t, J = 7.5 Hz, Hc), 1.68 (2H, t, J = 6.7 Hz, Hb)",,1872,0.17,1.0,1.0,1.0
156,Carboxylic acid 197,13C NMR,"(125 MHz, CDCl3):  176.8, 45.9, 32.6, 27.8, 27.8, 26.2",,1873,,,,
157,Carboxylic acid ent-79,Rf,"0.42 (PE:EtOAc, 1:1)",,1676,,,,
158,Carboxylic acid ent-79,1H NMR,"(400 MHz, CDCl3):  7.26
(2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 4.97 (1H, d, J = 10.0
Hz, H17), 4.84 (1H, dd, J = 9.5, 2.2 Hz, H19), 4.50 (1H, d, J = 11.4 Hz, HPMB ArCH2O), 4.38
(1H, d, J = 11.4 Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.24 (2H, m, H21), 2.64 (1H, m,
H14), 2.64 (1H, m, H18), 2.33 (2H, q, J = 7.6 Hz, HPropionate), 2.25 (1H, dd, J = 13.2, 10.0 Hz,
H15A), 2.09 (1H, dd, J = 13.2, 6.3 Hz, H15B), 2.06 (1H, m, H20), 1.64 (3H, s, Me16), 1.14 (3H,
t, J = 7.6 Hz, HPropionate), 1.13 (3H, d, J = 6.9 Hz, Me14), 0.88 (3H, d, J = 6.6 Hz, Me20),
0.85 (3H, d, J = 7.0 Hz, Me18)",,1677,,,,
159,Carboxylic acid ent-79,MS,"(NSI-): Calculated for C24H35O6 [M-H]-: 419.2439,
found 419.2444",,1678,,,,
160,Diazirine 204,Rf,"0.04 (PE:EtOAc, 1:1)",,1868,,,,
161,Diazirine 204,1H NMR,"(400 MHz, CDCl3):  3.69 (3H, s, OMe), 3.51 (2H, t, J
= 6.0 Hz, Ha), 2.11 (2H, t, J = 7.4 Hz, Hd), 1.95 (1H, br s, HO), 1.83 (2H, t, J = 7.4 Hz, Hc),
1.64 (2H, t, J = 6.0 Hz, Hb)",,1869,,,,
162,Diester 112,1H NMR,"(400 MHz, CDCl3):  4.52 (2H, d, J = 6.0 Hz, Hd), 4.38 (2H, d, J = 6.0 Hz, Hd),
4.25 (2H, s, Hb), 4.21 (2H, q, J = 7.2 Hz, OCH2CH3), 3.42 (2H, s, Ha), 1.34 (3H, s, Hc), 1.28
(3H, t, J = 7.2 Hz, OCH2CH3)",,1740,,,,
163,Diester 52,Rf,"0.53 (PE:EtOAc, 6:1)",,1671,,,,
164,Diester 52,1H NMR,"(400 MHz, CDCl3):  7.24
(2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 5.14 (1H, d, J = 5.1 Hz, H17), 5.05 (1H, dd, J = 6.6, 4.4 Hz, H19), 4.92 (1H, m, H15A), 4.83 (1H, m, H15B), 4.36
(2H, s, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.25 (2H, ABQ, H21), 2.31 (4H, m, HPropionate),
2.10 (1H, m, H20), 2.10 (1H, m, H18), 1.68 (3H, s, Me16), 1.14 (3H, t, J = 7.6 Hz, MePropionate),
1.10 (3H, t, J = 7.6 Hz, MePropionate), 0.91 (3H, d, J = 7.2 Hz, Me20), 0.89 (3H, d, J = 6.9
Hz, Me18)",,1672,,,,
165,Diester 52,13C NMR,"(125 MHz, CDCl3):  173.8, 173.6, 159.0, 141.3, 130.6, 129.2, 113.6,
113.0, 76.8, 74.4, 72.7, 72.6, 55.3, 36.2, 35.1, 27.7, 27.7, 18.9, 11.6, 9.9, 9.4, 9.1",,1673,,,,
166,Diester 52,IR,"(thin lm,
max/cm-1): 2975, 2942, 1737, 1613, 1514, 1462, 1248, 1181, 1098",,1674,,,,
167,Diester 52,MS,"(ES+): Calculated
for C24H37O6 [M+H]+: 421.2585, found 421.2584",,1675,,,,
168,Dimer 155,Rf,"0.04 (PE:EtOAc, 6:1)",,1813,,,,
169,Dimer 155,1H NMR,"(400 MHz, CDCl3): 
7.33 (10H, m, HBn), 5.59 (2H, m, He), 4.52 (4H, s, HBn), 3.83 (2H, m, Hc), 3.70 (2H, m,
HaA), 3.64 (2H, m, HaB), 2.89 (2H, s, HOc), 2.21 (4H, m, Hd), 1.75 (4H, m, Hb)",,1814,,,,
170,Dimer 155,13C NMR,"(125 MHz, CDCl3):  138.0, 129.6, 128.5, 127.7, 127.7, 73.3, 70.5, 69.0, 40.8, 36.0",,1815,,,,
171,Dimer 155,IR,"(thin
lm, max/cm-1): 3461 (br), 2854, 1438, 1392, 1099, 743, 697",,1816,,,,
172,Dimer 155,MS,"(ES+): Calculated for
C24O33O4 [M+H]+: 385.2373, found 385.2373",,1817,,,,
173,Diol 180,Rf,"0.56 (PE:EtOAc, 4:1)",,1824,,,,
174,Diol 180,1H NMR,"(400 MHz, CDCl3):  5.35
(1H, dt, J = 11.7, 3.2 Hz, H11), 5.09 (1H, d, J = 10.8 Hz, H9), 4.89 (1H, d, J = 9.5 Hz, H17),
4.07 (1H, dddd, J = 8.7, 4.8, 3.6, 3.6 Hz, H3), 3.65 (1H, d, J = 4.8 Hz, HO3), 3.58 (1H, m,
H19), 3.58 (1H, m, H21A), 3.47 (1H, m, H21B), 3.38 (1H, dd, J = 4.5, 5.3 Hz, H13), 2.83 (1H, dt, J = 5.5, 3.9 Hz, H4), 2.61 (2H, m, H7), 2.55 (1H, m, H18), 2.50 (2H, m, H2), 2.50 (1H, m,
H10A), 2.17 (1H, dd, J = 12.2, 2.4 Hz, H15A), 1.95 (1H, m, H10B), 1.88 (1H, m, H20), 1.88 (1H,
m, H24A), 1.83 (1H, t, J = 5.4 Hz, HO21), 1.82 (1H, m, H24B), 1.79 (1H, m, H14), 1.76 (1H, m,
H12), 1.63 (1H, dd, J = 12.2, 11.4 Hz, H15B), 1.58 (3H, s, Me16), 1.57 (3H, s, Me8), 1.43 (3H, s,
Me6), 1.00 (3H, t, J = 7.6 Hz, H25), 0.98 (9H, t, J = 7.9 Hz, SiCH2CH3), 0.96 (9H, t, J = 7.9
Hz, SiCH2CH3), 0.96 (3H, d, J = 6.3 Hz, Me18), 0.95 (3H, d, J = 3.7 Hz, Me12), 0.82 (3H, d,
J = 7.1 Hz, Me20), 0.78 (3H, d, J = 6.8 Hz, Me14), 0.64 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.64
(6H, q, J = 8.0 Hz, SiCH2CH3), 0.14 (9H, s, TMS)",,1825,,,,
175,Diol 180,13C NMR,"(125 MHz, CDCl3):  217.2,
171.5, 134.9, 132.4, 130.5, 125.5, 83.5, 79.3, 77.9, 73.3, 68.7, 66.3, 52.9, 49.5, 41.8, 41.0, 40.0,
39.2, 36.4, 34.5, 33.5, 28.5, 19.9, 18.3, 16.4, 16.0, 15.1, 12.6, 12.3, 11.3, 7.1, 7.1, 5.5, 5.4, 2.7",,1826,,,,
176,Diol 180,IR,"(thin lm, max/cm-1): 2956, 2877, 1733, 1705, 1459, 1416, 1381, 1247, 1182, 1095, 1019, 974,
842, 736.",,1827,,,,
177,Diol 180,MS,"(ES+): Calculated for C45H88O8Si3K [M+K]+: 879.5419, found 879.5452",,1828,,,,
178,Diol 213,Rf,"0.78 (PE:EtOAc, 4:1)",,1874,,,,
179,Diol 213,1H NMR,"(400 MHz, CDCl3):  5.35
(1H, ddd, J = 11.6, 3.1, 3.1 Hz, H11), 5.09 (1H, d, J = 10.3 Hz, H9), 4.91 (1H, d, J = 9.9 Hz, H17), 4.07 (1H, dddd, J = 9.0, 5.0, 4.0, 3.3 Hz, H3), 3.70 (1H, dd, J = 7.0, 1.9 Hz, H19), 3.65
(1H, d, J = 5.0 Hz, HO3), 3.57 (1H, dd, J = 8.4, 8.4 Hz, H21), 3.38 (1H, dd, J = 5.3, 3.4 Hz,
H13), 3.19 (1H, br s, HO21), 2.83 (1H, dt, J = 5.2, 3.9 Hz, H4), 2.65 (1H, m, H18), 2.60 (2H, m,
H7), 2.49 (2H, m, H2), 2.48 (1H, m, H10A), 2.25 (2H, m, Ha), 2.15 (1H, d, J = 13.0 Hz, H15A),
1.92 (1H, m, H10B), 1.88 (1H, m, H24A), 1.79 (1H, m, H14), 1.78 (1H, m, H24B), 1.72 (1H, m,
H12), 1.70 (1H, m, H22A), 1.68 (1H, m, H20), 1.66 (2H, m, H23), 1.62 (1H, dd, J = 12.7, 11.9
Hz, H15B), 1.58 (3H, s, Me16), 1.57 (3H, s, Me8), 1.43 (3H, s, Me6), 1.35 (1H, m, H22B), 1.00
(3H, t, J = 9.0 Hz, H25), 0.99 (3H, d, J = 8.0 Hz, Me18), 0.98 (9H, t, J = 8.0 Hz, SiCH2CH3),
0.96 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.96 (3H, d, J = 7.5 Hz, Me12), 0.79 (3H, d, J = 7.0 Hz,
Me20), 0.78 (3H, d, J = 6.6 Hz, Me14), 0.65 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.64 (6H, q, J =
8.0 Hz, SiCH2CH3), 0.15 (9H, s, OTMS), 0.14 (9H, s, TMS)",,1875,,,,
180,Diol 213,13C NMR,"(125 MHz, CDCl3): 
217.2, 171.5, 134.9, 131.8, 130.8, 125.5, 107.5, 84.6, 83.6, 79.9, 79.3, 73.2, 72.8, 68.7, 52.9, 49.5,
43.7, 41.6, 41.0, 39.1, 35.8, 34.4, 34.3, 33.5, 28.5, 24.0, 19.9, 19.8, 18.6, 16.3, 16.0, 15.1, 13.0,
12.5, 12.2, 7.1, 7.0, 5.5, 5.2, 2.7, 0.1",,1876,,,,
181,Diol 213,IR,"(thin lm, max/cm-1): 2963, 1733, 1713, 1698, 1248,
1005, 841, 738",,1877,,,,
182,Diol 213,MS,"(NSI): Calculated for C53H101O8Si4 [M-H]􀀀: 977.6579, found 977.6565",,1878,,,,
183,Diol 213,Rf,"0.72 (PE:EtOAc, 4:1)",,1879,,,,
184,Diol 213,1H NMR,"(400 MHz, CDCl3):  5.35
(1H, ddd, J = 11.7, 3.2, 3.2 Hz, H11), 5.09 (1H, d, J = 10.4 Hz, H9), 4.94 (1H, d, J = 9.5 Hz,
H17), 4.07 (1H, dddd, J = 9.7, 4.9, 4.0, 3.0 Hz, H3), 3.66 (1H, m, H21), 3.65 (1H, d, J = 4.9
Hz, HO3), 3.58 (1H, dd, J = 6.7, 3.7 Hz, H19), 3.38 (1H, dd, J = 5.5, 4.4 Hz, H13), 2.83 (1H,
dt, J = 5.6, 3.9 Hz, H4), 2.65 (1H, d, J = 15.1 Hz, H7A), 2.58 (1H, d, J = 15.1 Hz, H7A), 2.56
(1H, m, H18), 2.48 (2H, m, H2), 2.45 (1H, m, H10A), 2.26 (2H, m, Ha), 2.18 (1H, d, J = 12.7
Hz, H15A), 1.96 (1H, m, H10B), 1.86 (1H, m, H24A), 1.80 (1H, br s, HO21), 1.80 (1H, m, H24B),
1.79 (1H, m, H14), 1.74 (1H, m, H12), 1.68 (1H, m, H23A), 1.59 (1H, m, H20), 1.59 (1H, dd, J =
12.7, 11.9 Hz, H15B), 1.58 (3H, d, J = 0.8 Hz, Me16), 1.57 (3H, d, J = 0.7 Hz, Me8), 1.54 (2H,
m, H22), 1.53 (1H, m, H23B), 1.43 (3H, s, Me6), 1.00 (3H, t, J = 7.6 Hz, H25), 0.98 (9H, t, J =
7.9 Hz, SiCH2CH3), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.96 (3H, d, J = 7.5 Hz, Me12), 0.94
(3H, d, J = 6.7 Hz, Me18), 0.90 (3H, d, J = 7.0 Hz, Me20), 0.78 (3H, d, J = 6.8 Hz, Me14), 0.64
(6H, q, J = 7.9 Hz, SiCH2CH3), 0.64 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.14 (9H, s, OTMS),
0.14 (9H, s, TMS)",,1880,,,,
185,Diol 213,13C NMR,"(125 MHz, CDCl3):  217.2, 171.5, 134.9, 132.6, 130.5, 125.5,
107.3, 84.7, 83.6, 80.2, 79.4, 73.5, 73.2, 68.7, 52.9, 49.5, 41.8, 41.7, 41.0, 39.1, 36.7, 34.8, 34.3,
33.5, 28.5, 25.1, 19.9, 19.9, 17.4, 16.3, 16.0, 15.1, 13.0, 12.5, 12.3, 7.1, 7.1, 5.7, 5.5, 2.7, 0.1",,1881,,,,
186,Diol 213,IR,"(thin lm, max/cm-1): 2960, 2878, 1711, 1735, 1700, 1455, 1379, 1248, 1028, 841, 737",,1882,,,,
187,Diol 213,MS,"(NSI): Calculated for C53H101O8Si4 [M-H]􀀀: 977.6579, found 977.6567",,1883,,,,
188,Dioxolanone 97,Rf,"0.48 (PE:EtOAc, 4:1)",,1715,,,,
189,Dioxolanone 97,1H NMR,"(400 MHz, CDCl3):  5.15 (1H, d, J = 1.2 Hz, HCHtBu),
4.36 (1H, qd, J = 6.7, 1.2 Hz, H6), 1.48 (3H, d, J = 6.7 Hz, Me6), 0.98 (9H, s, tBu)",,1716,,,,
190,Ester 156,Rf,"0.74 (PE:EtOAc, 4:1)",,1818,,,,
191,Ester 156,1H NMR,"(400 MHz, CDCl3):  7.26
(4H, m, HPMBM and PMB Ar-H ), 6.86 (4H, m, HPMBM and PMB Ar-H ), 5.68 (1H, dddd, J = 16.0,
9.4, 7.1, 7.1 Hz, H9), 5.10 (1H, t, J = 6.6 Hz, H11), 5.01 (1H, d, J = 16.0 Hz, H8'A), 4.98 (1H,
d, J = 9.4 Hz, H8'B), 4.88 (1H, d, J = 9.9 Hz, H17), 4.80 (1H, s, H9'A), 4.72 (1H, s, H9'B), 4.72
(2H, s, HPMBM acetal), 4.51 (1H, d, J = 11.6 Hz, HPMBM ArCH2O), 4.50 (1H, m, H3), 4.44 (1H, d,
J = 11.6 Hz, HPMBM ArCH2O), 4.43 (1H, d, J = 11.5 Hz, HPMB ArCH2O), 4.38 (1H, d, J = 11.5
Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.79 (3H, s, MeOPMBM), 3.55 (1H, dd, J = 8.2, 1.4
Hz, H19), 3.44 (1H, m, H4), 3.41 (1H, m, H13), 3.35 (1H, dd, J = 8.6, 7.1 Hz, H21A), 3.19 (1H,
dd, J = 8.6, 7.1 Hz, H21B), 2.61 (2H, m, H2), 2.61 (1H, d, J = 13.8 Hz, H7A), 2.47 (1H, m,
H18), 2.42 (1H, m, H10A), 2.24 (1H, d, J = 13.8 Hz, H7B), 2.19 (1H, m, H10B), 2.06 (1H, d, J =
12.0 Hz, H15A), 1.94 (1H, qd, J = 6.9, 1.2 Hz, H20), 1.81 (1H, m, 24A), 1.75 (3H, s, Me8), 1.75
(1H, m, H12), 1.75 (1H, m, H14), 1.69 (1H, m, H15B), 1.55 (3H, s, Me16), 1.43 (1H, m, 24B), 1.41
(3H, s, Me6), 0.95 (18H, t, J = 8.0 Hz, SiCH2CH3), 0.93 (3H, d, J = 6.0 Hz, Me18), 0.88 (3H, t,
J = 7.4 Hz, H25), 0.87 (3H, d, J = 7.0 Hz, Me12), 0.82 (3H, d, J = 7.0 Hz, Me20), 0.77 (3H, d,
J = 6.2 Hz, Me14), 0.62 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.60 (6H, q, J = 8.0 Hz, SiCH2CH3),
0.22 (9H, s, TMS)",,1819,,,,
192,Ester 156,13C NMR,"(125 MHz, CDCl3):  215.7, 171.3, 159.1, 159.1, 141.5, 134.0,
132.3, 130.8, 130.3, 130.0, 129.6, 129.3, 117.4, 115.2, 113.7, 113.7, 93.9, 84.2, 78.5, 77.1, 73.9,
73.6, 73.5, 72.5, 69.4, 55.3, 55.3, 50.1, 47.7, 40.4, 39.2, 38.4, 37.1, 37.0, 36.9, 33.6, 27.1, 24.8,
20.1, 18.2, 16.8, 15.9, 12.1, 10.9, 10.5, 7.2, 7.1, 5.5, 5.5, 2.5",,1820,,,,
193,Ester 156,IR,"(thin lm, max/cm-1): 2957,
2876, 1731, 1715, 1613, 1514, 1458, 1369, 1248, 1181, 1098, 1036, 842, 737",,1821,,,,
194,Ester 156,MS,"(ES+):
Calculated for C64H114O11Si3N [M+NH4]+: 1156.7694, found 1156.7685",,1822,,,,
195,Ethyl ketone ent-54,Rf,"0.22 (PE:EtOAc, 6:1)",,1659,,,,
196,Ethyl ketone ent-54,1H NMR,"(400 MHz, CDCl3):  7.21 (2H, d, J = 8.3 Hz,
HPMB Ar-H ), 6.87 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 4.43 (1H, d, J = 11.7 Hz, HPMB ArCH2O),
4.39 (1H, d, J = 11.7 Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.59 (1H, dd, J = 9.0, 8.4 Hz,
H21A), 3.42 (1H, dd, J = 9.0, 5.4 Hz, H21B), 2.86 (1H, m, H20), 2.50 (2H, q, J = 7.2 Hz, H18),
1.06 (3H, d, J = 6.9 Hz, Me20), 1.04 (3H, t, J = 7.2 Hz, Me18)",,1660,0.08,1.0,0.91,0.95
197,Evans-Tishchenko product 186,Rf,"0.24 (PE:EtOAc, 4:1)",,1763,,,,
