,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
118,"N-(2'-Amino-3',5,5'-trimethyl-6-phenoxy-[1,1'-biphenyl]-3-yl)acetamide",13C NMR,"(126 MHz, CDCl3) δC = 168.4 (C9), 158.3 (C11), 147.4 (C2), 139.6 (C16), 135.0 (C5), 134.2
(C1), 133.3 (C3), 130.6 (C18), 129.2 (C13), 129.0 (C20), 126.8 (C19), 123.4 (C15), 122.6 (C4), 122.5
(C17), 121.4 (C14), 121.2 (C6), 115.4 (C12), 24.6 (C10), 20.4 (C23), 17.9 (C22), 17.1 (C7)",CC(=O)Nc1cc(C)c(Oc2ccccc2)c(-c2cc(C)cc(C)c2N)c1,2951,,,,,
119,"N-(2'-Amino-3',5,5'-trimethyl-6-phenoxy-[1,1'-biphenyl]-3-yl)acetamide",IR,"(film) νmax/cm-1 = 3301, 2920, 2850, 2370, 2337, 2136, 2066, 2042, 2016, 1966, 1667,
1601, 1552, 1489, 1471, 1370, 1218, 1164, 1035, 856, 751, 690, 666",CC(=O)Nc1cc(C)c(Oc2ccccc2)c(-c2cc(C)cc(C)c2N)c1,2952,,,,,
120,"N-(2'-Amino-3',5,5'-trimethyl-6-phenoxy-[1,1'-biphenyl]-3-yl)acetamide",MS,"(MSS+): m/z calculated for C23H25O2N2 [M+H]+ = 361.1911; m/z found = 361.1905. Δ =
-1.65 ppm",CC(=O)Nc1cc(C)c(Oc2ccccc2)c(-c2cc(C)cc(C)c2N)c1,2953,,,,,
121,"3,3',5,5'-Tetramethyl-2'-(2-nitrophenoxy)-[1,1'-biphenyl]-2-amine",1H NMR,"(600 MHz, CDCl3): δH = 7.70 (dd, J = 8.1, 1.7 Hz, 1H, H13), 7.24 (ddd, J = 8.7, 7.4, 1.7 Hz, 1H,
H11), 7.14 – 7.10 (m, 1H, H3), 7.03 (d, J = 2.3 Hz, 1H, H5), 6.87 (ddd, J = 8.4, 7.4, 1.2 Hz, 1H, H12), 6.72
– 6.69 (m, 1H, H18), 6.56 (dd, J = 8.5, 1.2 Hz, 1H, H10), 6.53 (s, 1H, H16), 3.86 (br s, 2H, NH),
2.37 (s, 3H, H8), 2.26 (s, 3H, H7), 2.10 (s, 3H, H21), 2.05 (s, 3H, H22)",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2[N+](=O)[O-])c1,2954,,,,,
122,"3,3',5,5'-Tetramethyl-2'-(2-nitrophenoxy)-[1,1'-biphenyl]-2-amine",13C NMR,"(151 MHz, CDCl3): δC = 151.6 (C9), 147.4 (C1), 139.0 (br, C20), 138.7 (C14), 136.2
(CAr), 133.6 (C11), 132.7 (CAr), 131.6 (C3), 131.4 (C15), 130.6 (C18), (C5), 128.8 (C16), 127.3
(CAr), 125.5 (C13), 123.3 (CAr), 120.9 (C12), 116.4 (C10), 20.9 (C8), 20.2 (C22), 17.7 (C21),
16.3 (C7). One quaternary carbon was not observed",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2[N+](=O)[O-])c1,2955,,,,,
123,"3,3',5,5'-Tetramethyl-2'-(2-nitrophenoxy)-[1,1'-biphenyl]-2-amine",IR,"(film) νmax/cm-1 = 3447, 2920, 2277, 1607, 1523, 1474, 1347, 1308, 1239, 1196, 1159,
1039, 861, 837, 775, 739",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2[N+](=O)[O-])c1,2956,,,,,
124,"3,3',5,5'-Tetramethyl-2'-(2-nitrophenoxy)-[1,1'-biphenyl]-2-amine",MS,"(ESI+): m/z calculated for C22H23N2O+, [M+H]+ = 363.1703; m/z found = 363.1701. Δ = -
0.59 ppm",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2[N+](=O)[O-])c1,2957,,,,,
125,"2-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)benzonitrile",1H NMR,"(500 MHz, CDCl3) δH = 7.33 (dd, J = 7.7, 1.7 Hz, 1H, H13), 7.24 (ddd, J = 8.5, 7.5, 1.7 Hz,
1H, H11), 7.13 – 7.09 (m, 1H, H3), 7.03 (d, J = 2.2 Hz, 1H, H5), 6.84 (ddd, J = 7.6, 7.6, 1.0 Hz, 1H,
H12), 6.73 – 6.69 (m, 1H, H19), 6.52 (br s, 1H, H21), 6.47 (d, J = 8.5 Hz, 1H, H10), 3.78 (s, 2H, NH2),
2.36 (s, 3H, H8), 2.25 (s, 3H, H7), 2.14 (s, 3H, H22), 2.06 (s, 3H, H23)",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2C#N)c1,2958,1.0,1.0,1.0,1.0,1.0
126,"2-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)benzonitrile",13C NMR,"(126 MHz, CDCl3) δC = 160.0 (C9), 147.8 (C1), 139.3 (br, C17), 136.2 (CAr), 133.6 (C11),
133.3 (C13), 132.8 (CAr), 131.6 (CAr), 131.5 (C3), 130.7 (C19, C5), 129.1 (C21), 127.3 (br, CAr), 123.4
(C16), 121.4 (C12), 116.3 (C15), 114.5 (C10), 101.6 (C14), 21.0 (C8), 20.3 (C23), 17.9 (C22), 16.5 (C7).
One quaternary carbon was not observed",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2C#N)c1,2959,1.0,1.0,1.0,1.0,1.0
127,"2-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)benzonitrile",IR,"(film) νmax/cm-1 = 3383, 2920, 2360, 2228, 1600, 1484, 1448, 1280, 1241, 1198, 1158, 861, 756",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2C#N)c1,2960,1.0,0.92,0.85,0.88,1.0
128,"2-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)benzonitrile",MS,"(ESI+): m/z calculated for C23H23N2O+ [M+H]+ = 343.1805; m/z found = 343.1804. Δ = -
0.38 ppm",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccccc2C#N)c1,2961,,,,,
129,"N -(2’-Amino-3’,5,5’-trimethyl-6-(o-tolyloxy)-[1,1’-biphenyl]-3-yl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 7.66 (d, J = 2.6 Hz, 1H, H3), 7.22 (s, 1H, NH), 7.11 (d, J = 2.6
Hz, 1H, H5), 7.00 – 6.93 (m, 1H, H12), 6.88 (ddd, J = 8.2, 7.8, 1.8 Hz, 1H, H10), 6.76 – 6.69 (m,
2H, H20, H11), 6.57 (br s, 1H, H22), 6.28 (dd, J = 8.1, 1.2 Hz, 1H, H9), 2.21 (s, 3H, H7), 2.17 (s,
3H, H16), 2.09 – 2.06 (m, 6H, H24, H23), 2.05 (s, 3H, H14). ",CC(=O)Nc1cc(C)c(Oc2ccccc2C)c(-c2cc(C)cc(C)c2N)c1,2962,0.08,1.0,1.0,1.0,
130,"N -(2’-Amino-3’,5,5’-trimethyl-6-(o-tolyloxy)-[1,1’-biphenyl]-3-yl)acetamide",13C NMR,"(151 MHz, CDCl3) δC = 168.4 (C15), 156.5 (C8), 147.8 (C1), 139.6 (C18), 134.9 (CAr),
134.1 (br, CAr), 133.4 (CAr), 130.7 (C12), 130.5 (C20), 129.1 (C22), 126.7, 126.4 (C10), 123.4 (br,
CAr), 122.4 (C3), 121.1 (C5), 121.1 (C11), 112.8 (C9), 25.0 (C16), 20.3 (C24/23), 17.9 (C24/23), 16.9
(C7), 16.0 (C14). Two quaternary carbons were not observed",CC(=O)Nc1cc(C)c(Oc2ccccc2C)c(-c2cc(C)cc(C)c2N)c1,2963,0.08,0.95,0.95,0.95,
131,"N -(2’-Amino-3’,5,5’-trimethyl-6-(o-tolyloxy)-[1,1’-biphenyl]-3-yl)acetamide",IR,"(film) νmax/cm-1 = 3268, 2921, 2277, 1665, 1602, 1552, 1487, 1469, 1431, 1371, 1300,
1226, 1203, 1183, 1114, 1036, 909, 861, 731, 647",CC(=O)Nc1cc(C)c(Oc2ccccc2C)c(-c2cc(C)cc(C)c2N)c1,2964,0.08,1.0,1.0,1.0,
132,"N -(2’-Amino-3’,5,5’-trimethyl-6-(o-tolyloxy)-[1,1’-biphenyl]-3-yl)acetamide",MS,"(ESI+): m/z calculated for C24H27N2O2+ [M+H]+ = 375.2067; m/z found = 375.2068. Δ =
0.38 ppm",CC(=O)Nc1cc(C)c(Oc2ccccc2C)c(-c2cc(C)cc(C)c2N)c1,2965,,,,,
133,"2’-(2-Methoxyphenoxy)-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-amine",1H NMR,"(500 MHz, CDCl3) δH = 7.08 (d, J = 2.2 Hz, 1H, H3), 6.99 (d, J = 2.2 Hz, 1H, H5), 6.77
(td, J = 7.7, 1.5 Hz, 1H, H11), 6.71 (d, J = 2.0 Hz, 1H, H19), 6.68 (dd, J = 8.0, 1.5 Hz, 1H, H10),
6.64 (td, J = 7.7, 1.6 Hz, 1H, H12), 6.57 (d, J = 2.0 Hz, 1H, H21), 6.39 (dd, J = 8.0, 1.6 Hz, 1H,
H13), 3.69 (s, 3H, H15), 3.56 (br, 2H, NH2), 2.34 (s, 3H, H8), 2.25 (s, 3H, H7), 2.11 (s, 3H, H22),
2.06 (s, 3H, H23)",COc1ccccc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,2966,0.13,1.0,1.0,1.0,
134,"2’-(2-Methoxyphenoxy)-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-amine",13C NMR,"(126 MHz, CDCl3) δC = 149.5 (C9), 149.0 (C14), 148.1 (C1), 138.6 (C17), 134.9 (CAr),
132.6 (C6), 132.1 (CAr), 131.5 (C3), 130.5 (C5), 130.2 (C19), 129.1 (C21), 127.5 (CAr), 124.7 (C16),
123.0 (CAr), 121.7 (C11), 120.5 (C12), 115.0 (C13), 112.3 (C10), 56.1 (C15), 20.9 (C8), 20.4 (C23),
18.0 (C22), 16.6 (C7)",COc1ccccc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,2967,0.13,1.0,1.0,1.0,
135,"2’-(2-Methoxyphenoxy)-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-amine",IR,"(film) νmax/cm-1 = 3376, 2919, 2361, 2342, 1559, 1500, 1457, 1252, 1212, 1177, 1154,
1116, 1047, 1030, 858, 743",COc1ccccc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,2968,0.13,1.0,1.0,1.0,
136,"2’-(2-Methoxyphenoxy)-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-amine",MS,"(ESI+): m/z calculated for C22H26NO2+ [M+H]+ = 348.1958; m/z found = 348.1952. Δ = -
1.85 ppm",COc1ccccc1Oc1c(C)cc(C)cc1-c1cc(C)cc(C)c1N,2969,0.13,1.0,1.0,1.0,
137,"N-(2’-Amino-3’,5,5’-trimethyl-6-(naphthalen-1-yloxy)-[1,1’-biphenyl]-3-yl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 8.26 (d, J = 7.8 Hz, 1H, H16), 7.76 – 7.68 (m, 2H, H13, H3), 7.48
– 7.40 (m, 2H, H15, H14), 7.40 – 7.26 (m, 2H, C11), 7.20 (s, 1H, H5), 7.15 (t, J = 7.9 Hz, 1H, H10),
6.66 (br s, 1H, H25), 6.54 (s, 1H, H23), 6.38 (d, J = 7.7 Hz, 1H, H9), 3.16 (br s, 2H, NH2), 2.24 (s,
3H, H7), 2.19 (s, 3H, H19), 2.02 – 1.94 (m, 6H, H27, H26)",CC(=O)Nc1cc(C)c(Oc2cccc3ccccc23)c(-c2cc(C)cc(C)c2N)c1,2970,1.0,0.94,0.94,0.94,0.9811320754716981
138,"N-(2’-Amino-3’,5,5’-trimethyl-6-(naphthalen-1-yloxy)-[1,1’-biphenyl]-3-yl)acetamide",13C NMR,"(126 MHz, CDCl3) δC = 168.4 (C18), 154.0 (C8), 147.6 (C1), 139.3 (C21), 135.0 (CAr),
134.4 (C12), 133.2 (CAr), 130.4 (C23), 128.9 (C25), 127.2 (C13), 126.6 (CAr), 126.2 (C15/14), 125.3 (C10), 125.1 (CAr), 124.9 (C15/14), 122.5 (C3), 122.4 (CAr), 121.9 (C16), 121.1 (C5), 121.0 (C11),
107.3 (C9), 24.5 (C19), 20.1 (C27/26), 17.7 (C27/26), 16.8 (C7). Two quaternary carbons were not
observed",CC(=O)Nc1cc(C)c(Oc2cccc3ccccc23)c(-c2cc(C)cc(C)c2N)c1,2971,1.0,1.0,1.0,1.0,0.9811320754716981
139,"N-(2’-Amino-3’,5,5’-trimethyl-6-(naphthalen-1-yloxy)-[1,1’-biphenyl]-3-yl)acetamide",IR,"(film) νmax/cm-1 = 3299, 3054, 2922, 2856, 2275, 1665, 1599, 1552, 1461, 1392, 1261,
1229, 1204, 1160, 1109, 1080, 1044, 1016, 909, 862, 791, 770, 732, 646",CC(=O)Nc1cc(C)c(Oc2cccc3ccccc23)c(-c2cc(C)cc(C)c2N)c1,2972,1.0,1.0,1.0,1.0,0.9811320754716981
140,"N-(2’-Amino-3’,5,5’-trimethyl-6-(naphthalen-1-yloxy)-[1,1’-biphenyl]-3-yl)acetamide",MS,"(ESI+): m/z calculated for C27H27N2O2+ [M+H]+ = 411.2067; m/z found = 411.2068. Δ =
0.29 ppm",CC(=O)Nc1cc(C)c(Oc2cccc3ccccc23)c(-c2cc(C)cc(C)c2N)c1,2973,1.0,1.0,1.0,1.0,0.9811320754716981
141,"N -(2’-Amino-6-(3-fluorophenoxy)-3’,5,5’-trimethyl-[1,1’-biphenyl]-3-yl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 7.63 (d, J = 2.7 Hz, 1H, H3), 7.27 (br s, 1H, NH), 7.14 (d, J = 2.7
Hz, 1H, H5), 7.02 (td, J = 8.3, 6.7 Hz, 1H, H10), 6.77 – 6.72 (m, 1H, H19), 6.59 (d, J = 2.1 Hz, 1H,
H21), 6.54 (td, J = 8.3, 2.5 Hz, 1H, H11), 6.42 – 6.35 (m, 1H, H9), 6.31 (dt, J = 10.7, 2.4 Hz, 1H,
H13), 2.20 (s, 3H, H7), 2.17 (s, 3H, H15), 2.10 (s, 3H, H22), 2.07 (s, 3H, H23). NH2 was not
observed",CC(=O)Nc1cc(C)c(Oc2cccc(F)c2)c(-c2cc(C)cc(C)c2N)c1,2974,0.96,1.0,1.0,1.0,0.8771929824561403
142,"N -(2’-Amino-6-(3-fluorophenoxy)-3’,5,5’-trimethyl-[1,1’-biphenyl]-3-yl)acetamide",13C NMR,"(126 MHz, CDCl3) δC = 168.3 (C14), 163.3 (d, J = 245.2 Hz, C12), 159.4 (d, J = 10.5 Hz,
C8), 146.9 (C1), 139.4 (C17), 135.2 (CAr), 134.0 (C6), 133.0 (CAr), 130.6 (C19), 129.8 (d, J = 9.9 Hz,
H10), 128.8 (C21), 126.7 (CAr), 122.9 (CAr), 122.4 (C3), 122.4 (C16), 121.0 (C5), 111.0 (d, J = 3.0
Hz, H9), 108.2 (d, J = 21.4 Hz, H11), 103.1 (d, J = 25.4 Hz, H12), 24.6 (C15), 20.2 (C23), 17.8 (C22),
16.9 (C7)",CC(=O)Nc1cc(C)c(Oc2cccc(F)c2)c(-c2cc(C)cc(C)c2N)c1,2975,0.96,0.0,0.0,0.0,0.8771929824561403
143,"N -(2’-Amino-6-(3-fluorophenoxy)-3’,5,5’-trimethyl-[1,1’-biphenyl]-3-yl)acetamide",19F NMR,"(377 MHz, CDCl3) δF = -112.1",CC(=O)Nc1cc(C)c(Oc2cccc(F)c2)c(-c2cc(C)cc(C)c2N)c1,2976,0.96,1.0,1.0,1.0,0.8771929824561403
144,"N -(2’-Amino-6-(3-fluorophenoxy)-3’,5,5’-trimethyl-[1,1’-biphenyl]-3-yl)acetamide",IR,"(film) νmax/cm-1 = 3295, 2922, 2856, 2275, 1665, 1609, 1552, 1484, 1446, 1370, 1302,
1262, 1202, 1165, 1119, 1035, 960, 909, 862, 767, 732, 679",CC(=O)Nc1cc(C)c(Oc2cccc(F)c2)c(-c2cc(C)cc(C)c2N)c1,2977,0.96,1.0,1.0,1.0,0.8771929824561403
145,"N -(2’-Amino-6-(3-fluorophenoxy)-3’,5,5’-trimethyl-[1,1’-biphenyl]-3-yl)acetamide",MS,"(ESI+): m/z calculated for C23H24FN2O+ [M+H]+ = 379.1816; m/z found = 379.1817. Δ =
0.10 ppm",CC(=O)Nc1cc(C)c(Oc2cccc(F)c2)c(-c2cc(C)cc(C)c2N)c1,2978,0.96,1.0,1.0,1.0,0.8771929824561403
146,"N -(2’-Amino-3’,5,5’-trimethyl-6-(3-(trifluoromethyl)phenoxy)-[1,1’-biphenyl]-3-yl) acetamide",1H NMR,"(600 MHz, CDCl3) δH = 7.63 (d, J = 2.9 Hz, 1H, H3), 7.56 – 7.51 (m, 1H, NH), 7.19 – 7.13 (m,
2H, H10, H5), 7.06 (d, J = 7.4 Hz, 1H, H11), 6.80 – 6.78 (m, 1H, H13), 6.78 – 6.75 (m, 1H, H9), 6.69 (d, J
= 2.1 Hz, 1H, H20), 6.53 (d, J = 2.1 Hz, 1H, H22), 3.41 (s, 2H, NH2), 2.21 (s, 3H, H7), 2.13 (s, 3H, H16),
2.05 (s, 3H, H23), 2.04 (s, 3H, H24)",CC(=O)Nc1cc(C)c(Oc2cccc(C(F)(F)F)c2)c(-c2cc(C)cc(C)c2N)c1,2979,1.0,0.94,0.94,0.94,0.9421487603305785
147,"N -(2’-Amino-3’,5,5’-trimethyl-6-(3-(trifluoromethyl)phenoxy)-[1,1’-biphenyl]-3-yl) acetamide",13C NMR,"(151 MHz, CDCl3) δC = 168.5 (C15), 158.1 (C8), 146.9 (C1), 139.3 (C18), 135.4 (CAr), 133.6
(C6), 132.8 (CAr), 131.3 (q, J = 32.5 Hz, C12), 130.6 (C20), 129.5 (C10), 128.8 (C22), 126.8 (CAr), 123.8 (q,
J = 272.3 Hz, C14), 122.7 (CAr), 122.5 (C3), 122.4 (CAr), 121.1 (C5), 118.8 (C9), 118.1 (q, J = 3.9 Hz, C11),
112.3 (q, J = 3.9 Hz, C13), 24.5 (C16), 20.1 (C24), 17.6 (C23), 16.8 (C7)",CC(=O)Nc1cc(C)c(Oc2cccc(C(F)(F)F)c2)c(-c2cc(C)cc(C)c2N)c1,2980,1.0,0.0,0.0,0.0,0.9421487603305785
148,"N -(2’-Amino-3’,5,5’-trimethyl-6-(3-(trifluoromethyl)phenoxy)-[1,1’-biphenyl]-3-yl) acetamide",19F NMR,"(377 MHz, CDCl3) δF = -62.7",CC(=O)Nc1cc(C)c(Oc2cccc(C(F)(F)F)c2)c(-c2cc(C)cc(C)c2N)c1,2981,1.0,1.0,1.0,1.0,0.9421487603305785
149,"N -(2’-Amino-3’,5,5’-trimethyl-6-(3-(trifluoromethyl)phenoxy)-[1,1’-biphenyl]-3-yl) acetamide",IR,"(film) νmax/cm-1 = 2924, 1666, 1602, 1554, 1472, 1448, 1326, 1283, 1216, 1192, 1167, 1125,
1093, 1063, 1034, 909, 864, 790, 732, 697, 656",CC(=O)Nc1cc(C)c(Oc2cccc(C(F)(F)F)c2)c(-c2cc(C)cc(C)c2N)c1,2982,1.0,1.0,1.0,1.0,0.9421487603305785
150,"N -(2’-Amino-3’,5,5’-trimethyl-6-(3-(trifluoromethyl)phenoxy)-[1,1’-biphenyl]-3-yl) acetamide",MS,"(ESI+): m/z calculated for C24H24F3N2O+ [M+H]+ = 429.1784; m/z found = 429.1783. Δ = -0.29
ppm",CC(=O)Nc1cc(C)c(Oc2cccc(C(F)(F)F)c2)c(-c2cc(C)cc(C)c2N)c1,2983,1.0,0.0,0.0,0.0,0.9421487603305785
151,"N-(2'-Amino-6-(3-(tert-butyl)phenoxy)-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 7.61 (d, J = 2.7 Hz, 1H, H4), 7.39 (s, 1H, H8), 7.10 (d, J = 2.7 Hz, 1H, H6),
6.99 (t, J = 7.9 Hz, 1H, H12), 6.84 (ddd, J = 7.8, 1.8, 0.9 Hz, 1H, H14), 6.69 (d, J = 2.0 Hz, 1H, H22), 6.59
(t, J = 2.2 Hz, 1H, H15), 6.55 (d, J = 2.1 Hz, 1H, H24), 6.38 (ddd, J = 8.1, 2.5, 0.9 Hz, 1H, H16), 3.14 (s,
2H, H25), 2.23 (s, 3H, H7), 2.14 (s, 3H, H10), 2.07 (s, 3H, H26), 2.04 (s, 3H, H27), 1.16 (s, 9H, H18)",CC(=O)Nc1cc(C)c(Oc2cccc(C(C)(C)C)c2)c(-c2cc(C)cc(C)c2N)c1,2984,,,,,
152,"N-(2'-Amino-6-(3-(tert-butyl)phenoxy)-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide",13C NMR,"(126 MHz, CDCl3) δC = 168.5 (C9), 158.2 (C11), 152.6 (C13), 148.1 (C2), 139.5 (C20), 134.9 (C5), 134.0
(C19), 133.2 (C3), 130.6 (C22), 129.1 (C24), 128.5 (C12), 126.7 (C23), 123.7 (C1), 122.4 (C21), 122.4 (C4),
121.1 (C6), 118.6 (C14), 113.2 (C15), 112.5 (C16), 34.7 (C17), 31.3 (C18), 24.6 (C10), 20.3 (C27), 17.9 (C26),
17.1 (C7)",CC(=O)Nc1cc(C)c(Oc2cccc(C(C)(C)C)c2)c(-c2cc(C)cc(C)c2N)c1,2985,,,,,
153,"N-(2'-Amino-6-(3-(tert-butyl)phenoxy)-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide",IR,"(film) νmax/cm-1 = 3648, 2981, 2885, 2360, 2341, 1668, 1604, 1552, 1473, 1382, 1252, 1214,
1152, 1073, 954, 863",CC(=O)Nc1cc(C)c(Oc2cccc(C(C)(C)C)c2)c(-c2cc(C)cc(C)c2N)c1,2986,,,,,
154,"N-(2'-Amino-6-(3-(tert-butyl)phenoxy)-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide",MS,"(ESI+): m/z calculated for C27H33O2N2 [M+H]+ =417.2537; m/z found = 417.2549. Δ = 3.06
ppm",CC(=O)Nc1cc(C)c(Oc2cccc(C(C)(C)C)c2)c(-c2cc(C)cc(C)c2N)c1,2987,,,,,
155,"Methyl (E)-3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)acrylate",1H NMR,"(500 MHz, CDCl3) δH = 7.65 (s, 1H, H4), 7.55 (d, J = 16.0 Hz, 1H, H15), 7.28 (m, 2H, H12), 7.15 (s, 1H,
H6), 6.73 (d, J = 1.9 Hz, 1H, H23), 6.61 (d, J = 8.5 Hz, 2H, H13), 6.57 (d, J = 2.1 Hz, 1H, H25), 6.23 (d, J =
16.0 Hz, 1H, H16), 3.77 (s, 3H, H19), 2.2 (s, 3H, H7), 2.19 (s, 3H, H10), 2.09 (s, 3H, H27), 2.05 (s, 3H, H28)",COC(=O)/C=C/c1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2988,0.12,1.0,1.0,1.0,0.9830508474576272
156,"Methyl (E)-3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)acrylate",13C NMR,"(126 MHz, CDCl3) δC = 168.4 (C9), 167.8 (C17), 160.1 (C11), 147.0 (C2), 144.5 (C15), 139.5 (C21), 135.3
(C5), 134.1 (C20), 133.1 (C3), 130.8 (C23), 129.5 (C13), 128.9 (C25), 127.9 (C14), 126.9 (C24), 122.9 (C1),
122.6 (C22), 122.6 (C4), 121.2 (C6), 115.8 (C13), 115.6 (C12), 51.7 (C19), 24.8 (C10), 20.4 (C28), 17.9 (C27),
17.1 (C7)",COC(=O)/C=C/c1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2989,0.12,0.96,0.96,0.96,0.9830508474576272
157,"Methyl (E)-3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)acrylate",IR,"(film) νmax/cm-1 = 3310, 2947, 1713, 1632, 1602, 1551, 1505, 1470, 1434, 1369, 1325, 1276, 1229,
1197, 1166, 1107, 1035, 982, 864, 831, 735, 702, 610",COC(=O)/C=C/c1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2990,0.12,0.96,0.96,0.96,0.9830508474576272
158,"Methyl (E)-3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)acrylate",MS,"(ESI+): m/z calculated for C27H29O4N2 [M+H]+ = 445.2122; m/z found = 445.2118. Δ = -0.95
ppm",COC(=O)/C=C/c1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2991,0.12,0.5,0.5,0.5,0.9830508474576272
159,"Methyl 3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)propanoate",1H NMR,"(500 MHz, CDCl3) δH = 7.67 – 7.55 (m, 2H, H4, H8), 7.11 (d, J = 2.3 Hz, 1H, H6), 6.89 (d, J = 8.4 Hz,
2H, H13), 6.72 (d, J = 2.1 Hz, 1H, H22), 6.56 (d, J = 2.1 Hz, 1H, H24), 6.52 – 6.46 (m, 2H, H12), 3.63 (s,
3H, H18), 3.44 – 3.23 (m, 2H, H25), 2.79 (t, J = 7.8 Hz, 2H, H15), 2.51 (t, J = 7.9 Hz, 2H, H16), 2.16 (s, 3H,
H7), 2.12 (s, 3H, H10), 2.08 (s, 3H, H26), 2.05 (s, 3H, H27)",COC(=O)CCc1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2992,,,,,
160,"Methyl 3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)propanoate",13C NMR,"(126 MHz, CDCl3) δC = 173.5 (C17), 168.6 (C9), 156.8 (C11), 147.5 (C2), 139.5 (C20), 135.1 (C5), 134.1
(C19), 133.3 (C14), 133.1 (C3), 130.5 (C22), 129.0 (C24), 128.9 (C13), 126.7 (C23), 123.5 (C21), 122.6 (C4),
122.4 (C1), 121.2 (C6), 115.4 (C12), 51.7 (C18), 36.0 (C16), 30.1 (C15), 24.5 (C10), 20.3 (C27), 17.9 (C26),
17.1 (C7)",COC(=O)CCc1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2993,,,,,
161,"Methyl 3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)propanoate",IR,"(film) νmax/cm-1 = 3658, 3376, 2981, 2020, 1712, 1610, 1549, 1506, 1469, 1369, 1288, 1255, 1222,
1168, 1103, 1072, 955, 873, 847, 768, 699, 640, 619, 610",COC(=O)CCc1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2994,,,,,
162,"Methyl 3-(4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-
yl)oxy)phenyl)propanoate",MS,"(ESI+): m/z calculated for C27H31O4N2 [M+H]+ = 447.2278; m/z found = 447.2272. Δ = -1.41
ppm",COC(=O)CCc1ccc(Oc2c(C)cc(NC(C)=O)cc2-c2cc(C)cc(C)c2N)cc1,2995,,,,,
