,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
156,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",1H NMR,"(500
MHz, CDCl3) δ 4.14 (q, J = 7.1 Hz, 2H, H-6), 3.59 (d, J = 8.0 Hz, 1H, H-8), 3.55 (d, J = 8.0 Hz, 1H, H-
8), 2.64 (d, J = 14.0 Hz, 1H, H-4), 2.61 (d, J = 14.0 Hz, 1H, H-4), 1.77 (tt, J = 7.6, 4.0 Hz, 2H, H-2), 1.27
(s, 3H, H-10), 1.27 (t, J = 7.1 Hz, 3H, H-7), 1.24 (s, 3H, H-10)",CCOC(=O)CC1(CC)NC(C)(C)CO1,1106,1.0,0.89,0.89,0.89,1.0
157,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",13C NMR,"(126 MHz, CDCl3) δ 170.9,
97.8, 77.3, 60.6, 59.1, 42.4, 32.9, 28.6, 27.9, 14.2, 8.8",CCOC(=O)CC1(CC)NC(C)(C)CO1,1107,1.0,1.0,1.0,1.0,1.0
158,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",MS,"(ESI) found [M+H]+ 216.1588,
C11H22NO3 requires 216.1588",CCOC(=O)CC1(CC)NC(C)(C)CO1,1108,1.0,1.0,1.0,1.0,1.0
159,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%): 0.24",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1109,1.0,1.0,1.0,1.0,0.9824561403508771
160,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2931, 2858, 1453, 1382, 1300, 1153, 1082, 1045, 945, 814, 714",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1110,1.0,1.0,1.0,1.0,0.9824561403508771
161,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 3.92 – 3.76 (m, 2H, H-5), 2.00 – 1.84 (m, 2H, H-2), 1.80 – 1.24 (m, 10H, H-8, H-9 and H-10),
1.00 (td, J = 7.5, 0.7 Hz, 3H, H-1)",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1111,1.0,1.0,1.0,1.0,0.9824561403508771
162,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 125.1 (q, J = 289.1 Hz), 95.5 (q, J =
28.9 Hz), 77.3, 62.3, 38.1, 37.2, 26.1, 25.1, 24.2, 23.8, 6.7",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1112,1.0,1.0,1.0,1.0,0.9824561403508771
163,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,19F NMR,"(376 MHz, MeOD) δ -86.15",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1113,,,,,
164,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 238.1412, C11H19F3NO requires 238.1411",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1114,1.0,1.0,1.0,1.0,0.9824561403508771
165,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%): 0.34",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1115,1.0,1.0,1.0,1.0,0.9824561403508771
166,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2927, 2854, 1602, 1448, 1196, 1173,
1045, 919, 814, 757, 702",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1116,1.0,1.0,1.0,1.0,0.9824561403508771
167,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ 7.56 – 7.51 (m, 2H, H-5), 7.34 – 7.27 (m, 2H,
H-6), 7.25 – 7.20 (m, 1H, H-7), 3.66 (d, J = 8.0 Hz, 1H, H-8), 3.46 (d, J = 8.0 Hz, 1H, H-8), 1.92 – 1.75
(m, 2H, H-2), 1.74 – 1.49 (m, 4H, H-10, H-11), 1.45 – 1.29 (m, 3H, H-11, H-12), 1.24 – 1.04 (m, 3H, H-
10, H-12), 0.81 (t, J = 7.5 Hz, 3H, H-1)",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1117,1.0,1.0,1.0,1.0,0.9824561403508771
168,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(101 MHz, CDCl3) δ 145.17, 127.63, 126.89, 126.43,
99.24, 75.20, 62.68, 38.16, 36.96, 35.96, 25.45, 24.17, 23.39, 8.56",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1118,1.0,1.0,1.0,1.0,0.9824561403508771
169,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+
246.1846, C16H24NO requires 246.1852",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1119,1.0,1.0,1.0,1.0,0.9824561403508771
170,N-Methoxy-N-methyl-4-nitrobenzamide,IR,"(film): 2953, 2854, 1685, 1543, 1390, 1362, 1177, 1071, 991, 914, 756",CON(C)C(=O)c1ccc([N+](=O)[O-])cc1,1120,1.0,1.0,1.0,1.0,0.16216216216216217
171,N-Methoxy-N-methyl-4-nitrobenzamide,1H NMR,"(400 MHz,
CDCl3) δ 8.26 (d, J = 8.9 Hz, 2H, H-2), 7.84 (d, J = 8.9 Hz, 2H, H-3), 3.53 (s, 3H, H-7), 3.39 (s, 3H, H-
6)",CON(C)C(=O)c1ccc([N+](=O)[O-])cc1,1121,1.0,1.0,1.0,1.0,0.16216216216216217
172,N-Methoxy-N-methyl-4-nitrobenzamide,13C NMR,"(101 MHz, CDCl3) δ 167.7, 148.9, 140.1, 129.2, 123.2, 61.4, 33.2",CON(C)C(=O)c1ccc([N+](=O)[O-])cc1,1122,1.0,1.0,1.0,1.0,0.16216216216216217
173,1-(4-Nitrophenyl)propan-1-one,Rf,"(ethyl acetate in
petroleum ether, 10%): 0.30",CCC(=O)c1ccc([N+](=O)[O-])cc1,1123,0.23,1.0,1.0,1.0,0.8888888888888888
174,1-(4-Nitrophenyl)propan-1-one,IR,"(film): 2985, 1686, 1602, 1519, 1341, 1320, 1211, 953, 852,
804, 740, 682",CCC(=O)c1ccc([N+](=O)[O-])cc1,1124,0.23,1.0,1.0,1.0,0.8888888888888888
175,1-(4-Nitrophenyl)propan-1-one,1H NMR,"(400 MHz, CDCl3) δ 8.31 (d, J = 9.0 Hz, 2H, H-2), 8.11 (d, J = 9.0 Hz, 1H, H-
3), 3.06 (q, J = 7.2 Hz, 1H, H-6), 1.26 (t, J = 7.2 Hz, 2H, H-7)",CCC(=O)c1ccc([N+](=O)[O-])cc1,1125,0.23,1.0,1.0,1.0,0.8888888888888888
176,1-(4-Nitrophenyl)propan-1-one,13C NMR,"(101 MHz, CDCl3) δ 199.1,
150.3, 141.3, 129.0, 123.9, 32.5, 7.9",CCC(=O)c1ccc([N+](=O)[O-])cc1,1126,0.23,0.0,0.0,0.0,0.8888888888888888
177,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%):
0.26",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1132,1.0,1.0,1.0,1.0,1.0
178,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2928, 2854, 1604, 1496, 1451, 1054, 814, 746, 698",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1133,1.0,1.0,1.0,1.0,1.0
179,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 7.28 (t, J = 6.6 Hz, 2H, H-8), 7.22 – 7.14 (m, 2H, H-7 and H-9), 3.67 (d, J = 8.3 Hz, 1H, H-10),
3.64 (d, J = 8.3 Hz, 1H, H-10), 2.77 – 2.59 (m, 2H, H-5), 1.93 – 1.84 (m, 2H, H-4), 1.74 – 1.26 (m, 13H,
H-2, H-13, H-14 and H-15), 0.95 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1134,1.0,1.0,1.0,1.0,1.0
180,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 142.5,
128.4(x2), 128.3(x2), 125.7, 98.3, 74.7, 62.1, 39.9, 38.2, 38.1, 31.1, 31.0, 25.4, 24.0, 23.9, 8.7",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1135,1.0,1.0,1.0,1.0,1.0
181,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 274.2161, C18H27NO requires 274.2165",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1136,1.0,1.0,1.0,1.0,1.0
182,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 25%): 0.23",CCC1(CCc2ccccc2)NC(C)(C)CO1,1137,1.0,1.0,1.0,1.0,0.7605633802816901
183,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",IR,"(film): 2964, 2891, 1496, 1455, 1364, 1200, 1054, 900, 841, 746",CCC1(CCc2ccccc2)NC(C)(C)CO1,1138,1.0,1.0,1.0,1.0,0.7605633802816901
184,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 7.30 –
7.26 (m, 2H, H-8), 7.22 – 7.16 (m, 3H, H-7 and H-9), 3.62 (d, J = 8.1 Hz, 1H, H-10), 3.60 (d, J = 8.1 Hz,
1H, H-10), 2.75 – 2.61 (m, 2H, H-5), 1.91 (dd, J = 12.9, 4.8 Hz, 2H, H-4), 1.78 – 1.65 (m, 2H, H-2), 1.27
(s, 3H, H-13), 1.26 (s, 3H, H-13), 0.97 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCc2ccccc2)NC(C)(C)CO1,1139,1.0,1.0,1.0,1.0,0.7605633802816901
185,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 142.5, 128.5, 128.4, 125.9, 99.3, 77.1, 59.1, 39.9, 31.2, 31.1, 28.7, 28.7, 8.9",CCC1(CCc2ccccc2)NC(C)(C)CO1,1140,1.0,0.85,0.85,0.85,0.7605633802816901
186,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",MS,"(ESI) found [M+H]+
234.1846, C15H24NO requires 234.1851",CCC1(CCc2ccccc2)NC(C)(C)CO1,1141,1.0,1.0,1.0,1.0,0.7605633802816901
187,2-Cyclopropyl-N-methoxy-N-methylacetamide,Rf,"(ethyl acetate in petroleum ether, 25%): 0.27",CON(C)C(=O)CC1CC1,1142,0.16,1.0,1.0,1.0,1.0
188,2-Cyclopropyl-N-methoxy-N-methylacetamide,IR,"(film): 3003, 2942, 1659, 1463, 1414, 1367, 1176, 1008, 979, 951, 832, 805, 772, 670",CON(C)C(=O)CC1CC1,1143,0.16,1.0,1.0,1.0,1.0
189,2-Cyclopropyl-N-methoxy-N-methylacetamide,1H NMR,"(400 MHz, CDCl3) δ 3.66 (s, 3H, H-6), 3.19 (s, 3H, H-5), 2.34 (d, J = 6.9 Hz, 2H, H-3), 1.16 – 0.99
(m, 1H, H-2), 0.60 – 0.49 (m, 2H, H-1), 0.20 – 0.12 (m, 2H, H-1)",CON(C)C(=O)CC1CC1,1144,,,,,
190,2-Cyclopropyl-N-methoxy-N-methylacetamide,13C NMR,"(101 MHz, CDCl3) δ 182.8,
61.5, 37.4, 32.2, 6.7, 4.4",CON(C)C(=O)CC1CC1,1145,0.16,1.0,1.0,1.0,1.0
191,1-Cyclopropylbutan-2-one,IR,"(film): 2965,
2924, 1714, 1460, 1378, 1259, 1095, 1017, 954, 867, 798",CCC(=O)CC1CC1,1146,1.0,1.0,1.0,1.0,0.9629629629629629
192,1-Cyclopropylbutan-2-one,1H NMR,"(400 MHz, CDCl3) δ 2.48 (q, J = 7.3 Hz, 2H, H-5), 2.28 (d, J = 7.0 Hz, 2H, H-3), 1.06 (t, J = 7.3 Hz, 3H, H-6), 1.03 – 0.93 (m, 1H, H-2), 0.62
– 0.51 (m, 2H, H-1), 0.16 – 0.07 (m, 2H, H-1)",CCC(=O)CC1CC1,1147,1.0,1.0,1.0,1.0,0.9629629629629629
193,1-Cyclopropylbutan-2-one,13C NMR,"(101 MHz, CDCl3) δ 212.0, 48.1, 35.9, 8.1, 6.9,
4.9",CCC(=O)CC1CC1,1148,1.0,1.0,1.0,1.0,0.9629629629629629
194,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%): 0.34",CCC1(CC2CC2)NC2(CCCCC2)CO1,1149,1.0,1.0,1.0,1.0,0.9811320754716981
195,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2927, 2853, 1450, 1261, 1176, 1112, 1052, 1017, 936, 822, 765",CCC1(CC2CC2)NC2(CCCCC2)CO1,1150,1.0,1.0,1.0,1.0,0.9811320754716981
196,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 3.65 (d, J = 8.2 Hz, 1H, H-7), 3.62 (d, J = 8.2 Hz, 1H, H-7), 1.98 (s, 1H, NH), 1.78 – 1.25 (m,
14H, H-2, H-4, H-10, H-11 and H-12), 0.89 (t, J = 7.5 Hz, 3H, H-1), 0.83 – 0.70 (m, 1H, H-5), 0.55 –
0.41 (m, 2H, H-6), 0.15 – 0.03 (m, 2H, H-6)",CCC1(CC2CC2)NC2(CCCCC2)CO1,1151,1.0,1.0,1.0,1.0,0.9811320754716981
197,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 99.1, 74.6, 62.2, 42.2, 38.2,
38.1, 31.7, 25.4, 24.1, 23.9, 8.9, 6.2, 4.8, 3.9",CCC1(CC2CC2)NC2(CCCCC2)CO1,1152,1.0,1.0,1.0,1.0,0.9811320754716981
198,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 224.2009, C14H26NO
requires 224.2009",CCC1(CC2CC2)NC2(CCCCC2)CO1,1153,1.0,1.0,1.0,1.0,0.9811320754716981
199,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",IR,"(film): 2966, 2958, 1463, 1364, 1196, 1054, 1040, 987, 824,
753",CCC1(CC2CC2)NC(C)(C)CO1,1154,1.0,1.0,1.0,1.0,0.9787234042553191
200,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 3.60 (d, J = 8.0 Hz, 1H, H-7), 3.57 (d, J = 8.0 Hz, 1H, H-7), 2.08 (s,
1H, NH), 1.80 – 1.63 (m, 3H, H-2 and H-4), 1.41 (dd, J = 14.4, 7.6 Hz, 1H, H-4), 1.26 (s, 3H, H-10), 1.25
(s, 3H, H-10), 0.90 (t, J = 7.5 Hz, 3H, H-1), 0.82 – 0.69 (m, 1H, H-5), 0.55 – 0.39 (m, 2H, H-6), 0.16 –
0.03 (m, 2H, H-6)",CCC1(CC2CC2)NC(C)(C)CO1,1155,1.0,1.0,1.0,1.0,0.9787234042553191
201,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 100.0, 77.3, 59.0, 42.1, 31.6, 28.6, 28.5, 8.9, 6.2, 4.8,
3.9",CCC1(CC2CC2)NC(C)(C)CO1,1156,1.0,1.0,1.0,1.0,0.9787234042553191
202,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+ 184.1696, C11H22NO requires 184.1696",CCC1(CC2CC2)NC(C)(C)CO1,1157,1.0,1.0,1.0,1.0,0.9787234042553191
203,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.22",CCC12CCC(=O)N1C1(CCCCC1)CO2,1158,0.62,0.0,0.0,0.0,0.9642857142857143
204,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2943, 1683, 1453, 1385, 1263, 131,
963, 920, 805, 657",CCC12CCC(=O)N1C1(CCCCC1)CO2,1159,0.62,0.0,0.0,0.0,0.9642857142857143
205,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.24 (d, J = 9.0 Hz, 1H, H-7), 3.95 (dd, J = 9.0, 2.0
Hz, 1H, H-7), 2.79 – 2.70 (m, 1H, H-9), 2.67 (ddd, J = 17.0, 9.4, 6.1 Hz), 2.50 (ddd, J = 17.0, 9.7, 0.9 Hz,
1H, H-5), 2.20 (ddd, J = 12.3, 8.1, 0.9 Hz, 1H, H-4), 2.15 – 2.02 (m, 1H, H-9), 1.95 – 1.88 (m, 1H, H-4),
1.87 – 1.78 (m, 2H, H-2 and H-10), 1.76 – 1.63 (m, 3H, H-2, H-9 and H-11), 1.61 – 1.56 (m, 1H, H-10),
1.46 (dd, J = 10.4, 2.6 Hz, 1H, H-9), 1.33 – 1.18 (m, 2H, H-10), 1.09 – 1.00 (m, 1H, H-11), 0.96 (t, J = 7.5 Hz, 3H, H-1)",CCC12CCC(=O)N1C1(CCCCC1)CO2,1160,0.62,0.14,0.13,0.13,0.9642857142857143
206,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.0, 102.9, 77.4, 61.4, 36.8, 36.2, 32.0, 30.9, 28.8,
24.5, 24.5, 23.7, 8.3",CCC12CCC(=O)N1C1(CCCCC1)CO2,1161,0.62,0.0,0.0,0.0,0.9642857142857143
207,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 224.1644, C13H22NO2 requires 224.1645",CCC12CCC(=O)N1C1(CCCCC1)CO2,1162,0.62,0.5,0.5,0.5,0.9642857142857143
208,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.11",CCC12CCC(=O)N1C(C)(C)CO2,1168,0.93,1.0,1.0,1.0,0.8275862068965517
209,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2972, 2935, 1696,
1460, 1367, 1268, 1230, 1125, 1043, 1002, 961, 809, 683, 667",CCC12CCC(=O)N1C(C)(C)CO2,1169,0.93,1.0,1.0,1.0,0.8275862068965517
210,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"500 MHz, CDCl3) δ 3.99 (d, J
= 8.8 Hz, 1H, H-7), 3.95 (d, J = 8.8 Hz, 1H, H-7), 2.65 (ddd, J = 17.0, 12.0, 8.2 Hz, 1H, H-5), 2.49 (ddd,
J = 17.0, 9.7, 0.8 Hz, 1H, H-5), 2.22 (ddd, J = 12.4, 8.1, 0.9 Hz, 1H, H-4), 1.99 – 1.89 (m, 1H, H-4), 1.89
– 1.80 (m, 1H, H-2), 1.74 – 1.65 (m, 1H, H-2), 1.57 (s, 3H, H-8 or H-9), 1.40 (s, 3H, H-8 or H-9), 0.97 (t,
J = 7.5 Hz, 3H, H-1)",CCC12CCC(=O)N1C(C)(C)CO2,1170,0.93,0.86,0.8,0.83,0.8275862068965517
211,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.7, 103.5, 81.5, 57.9, 35.6, 32.0, 28.6, 26.6,
24.6, 8.3",CCC12CCC(=O)N1C(C)(C)CO2,1171,0.93,1.0,1.0,1.0,0.8275862068965517
212,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 184.1331, C10H18NO2 requires 184.1332",CCC12CCC(=O)N1C(C)(C)CO2,1172,0.93,1.0,1.0,1.0,0.8275862068965517
213,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.21",CC12CCC(=O)N1C1(CCCCC1)CO2,1173,1.0,1.0,1.0,1.0,1.0
214,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2930, 2860, 2163,
2026, 1695, 1455, 1369, 1250, 1191, 1085, 1030, 993, 899, 841, 809, 690, 667",CC12CCC(=O)N1C1(CCCCC1)CO2,1174,1.0,1.0,1.0,1.0,1.0
215,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz,
CDCl3) δ 4.26 (d, J = 9.0 Hz, 1H, H-6), 4.03 (dd, J = 9.0, 1.9 Hz, 1H, H-6), 2.79 – 2.62 (m, 2H, H-4 and
H-8), 2.51 (ddd, J = 16.8, 9.0, 0.9 Hz, 1H, H-4), 2.17 – 1.99 (m, 3H, H-3, H-8 and H-9), 1.90 – 1.79 (m,
1H, H-8), 1.78 – 1.68 (m, 2H, H-3 and H-10), 1.65 – 1.54 (m, 1H, H-9), 1.48 (s, 3H, H-1), 1.46 – 1.43 (m,
1H, H-8), 1.34 – 1.18 (m, 2H, H-2 and H-9), 1.11 – 0.99 (m, 1H, H-10)",CC12CCC(=O)N1C1(CCCCC1)CO2,1175,1.0,1.0,1.0,1.0,1.0
216,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ
172.5, 100.6, 77.8, 77.4, 61.5, 36.7, 36.3, 36.2, 31.0, 24.6, 23.8, 23.7",CC12CCC(=O)N1C1(CCCCC1)CO2,1176,1.0,1.0,1.0,1.0,1.0
217,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+
210.1486, C12H20NO2 requires 210.1489",CC12CCC(=O)N1C1(CCCCC1)CO2,1177,1.0,1.0,1.0,1.0,1.0
218,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.15",CC1(C)COC2(C)CCC(=O)N12,1178,0.92,1.0,1.0,1.0,1.0
219,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2975, 2876, 1693,
1457, 1365, 1258, 1201, 1131, 1085, 1036, 1002, 824, 810, 672",CC1(C)COC2(C)CCC(=O)N12,1179,0.92,1.0,1.0,1.0,1.0
220,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.05 (dd,
J = 8.8, 0.5 Hz, 1H, H-6), 3.97 (d, J = 8.8 Hz, 1H, H-6), 2.70 (ddd, J = 16.8, 12.3, 8.0 Hz, 1H, H-4), 2.49
(ddd, J = 16.8, 8.8, 1.2 Hz, 1H, H-4), 2.15 – 2.00 (m, 2H, H-3), 1.56 (s, 3H, H-1), 1.49 (s, 3H, H-8), 1.41
(s, 3H, H-8)",CC1(C)COC2(C)CCC(=O)N12,1180,0.92,1.0,1.0,1.0,1.0
221,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.0, 101.0, 81.7, 57.9, 36.1, 35.6, 26.5, 24.3, 23.4",CC1(C)COC2(C)CCC(=O)N12,1181,0.92,1.0,1.0,1.0,1.0
222,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 170.1175, C9H16NO2 requires 170.1176",CC1(C)COC2(C)CCC(=O)N12,1182,0.92,1.0,1.0,1.0,1.0
223,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.14",CC1(C)COC2(C)CCC(=O)N12,1198,0.92,1.0,1.0,1.0,1.0
224,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2952, 2915, 1665, 1459, 1368, 1281, 1232, 1125, 1043, 1014, 961, 809, 683",CC1(C)COC2(C)CCC(=O)N12,1199,0.92,0.0,0.0,0.0,1.0
225,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.00 (dd, J = 8.8, 0.6 Hz, 1H, H-8), 3.95 (d, J = 8.8 Hz, 1H, H-8), 2.65 (ddd, J =
17.0, 12.1, 8.1 Hz, 1H, H-6), 2.48 (ddd, J = 12.4, 9.7, 0.9 Hz, 1H, H-6), 2.23 (ddd, J = 12.4, 8.1, 0.9 Hz,
1H, H-5), 2.00 – 1.90 (m, 1H, H-5), 1.85 – 1.75 (m, 1H, H-3), 1.69 – 1.60 (m, 1H, H-3), 1.56 (s, 3H, H-
10), 1.50 – 1.34 (m, 2H, H-2), 1.41 (s, 3H, H-10), 0.97 (t, J = 7.4 Hz, 3H, H-1)",CC1(C)COC2(C)CCC(=O)N12,1200,0.92,0.33,0.19,0.24,1.0
226,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz,
CDCl3) δ 173.6, 103.1, 81.6, 57.9, 38.1, 35.6, 32.7, 26.7, 24.6, 17.4, 14.3",CC1(C)COC2(C)CCC(=O)N12,1201,0.92,0.22,0.18,0.2,1.0
227,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found
[M+H]+ 198.1490, C11H20NO2 requires 198.1494",CC1(C)COC2(C)CCC(=O)N12,1202,0.92,0.0,0.0,0.0,1.0
228,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.21",CC1CC(=O)N2C3(CCCCC3)COC12C,1183,0.12,1.0,1.0,1.0,0.9152542372881356
229,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2928, 2860, 1693, 1453, 1368, 1214, 1190, 1031, 993, 921, 810, 689",CC1CC(=O)N2C3(CCCCC3)COC12C,1184,0.12,0.92,0.92,0.92,0.9152542372881356
