,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
115,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.8 (2  CO),
138.3 (Car), 131.7 (2  CHar), 129.1 (2  CHar), 128.4 (2  CHar), 128.2 (2  CHar),
128.1 (CHar), 127.4 (CHar), 123.1 (Car), 85.3 (Csp), 84.9 (Csp), 67.2 (CH), 61.5 (2 
CH2), 55.0 (CH2), 41.5 (CH2), 14.1 (2  CH3)",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3345,0.04,1.0,1.0,1.0
116,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,IR,"(film): 3062w, 3029w, 2982m,
2937w, 2905w, 1756s, 1733s, 1599w, 1491m, 1454w, 1444m, 1369m, 1301m,
1248m, 1221m, 1147s, 1114w, 1074w, 1030m, 758m, 693m",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3346,,,,
117,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,MS,"(ESI): calculated
for C23H25NO4 ([M+H]+) 380.1856 found 380.1651",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3347,,,,
118,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.44 (d, 2H, J = 7.1 Hz, Har), 7.32 (t,
2H, J = 7.3 Hz, Har), 7.28-7.24 (m, 1H, Har), 4.47 (s, 1H, NCH), 4.31-4.22 (m, 4H, 2
 CH2O), 3.95 (s, 2H, CH2Ph), 3.49 (t, 1H, J = 2.0 Hz, CCCH2N), 2.20 (tq, 2H, J =
7.4, 2.0 Hz, CH3CH2CC), 1.31 (t, 6H, J = 7.1 Hz, 2  CH3), 1.14 (t, 3H, J = 7.4 Hz,
CH3CH2CC)",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3340,0.08,1.0,0.83,0.91
119,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.9 (2  CO), 138.5 (Car), 129.0 (2 
CHar), 128.3 (2  CHar), 127.2 (CHar), 86.9 (Csp), 74.6 (Csp), 66.8 (CH), 61.3 (2 
CH2), 54.8 (CH2), 41.1 (CH2), 14.1 (2  CH3), 14.0 (CH3), 12.5 (CH2)",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3341,0.0,1.0,1.0,1.0
120,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,IR,"(film):
2980m, 2938w, 1758s, 1734s, 1495w, 1454m, 1370m, 1301m, 1223m, 1149s, 1099w, 1031s, 742m, 699m",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3342,,,,
121,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,MS,"(ESI): calculated for
C19H25NNaO4 ([M+Na]+) 354.1676, found 354.1672",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3343,,,,
122,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.45-7.43 (m, 2H, Har), 7.35-7.31 (m, 2H, Har), 7.29-
7.25 (m, 1H, Har), 4.40 (s, 1H, NCH), 4.30-4.22 (m, 4H, 2  CH2O), 3.98 (s, 2H,
CH2Ph), 3.56 (d, 2H, J = 2.4 Hz, CH2CC), 2.25 (t, 1H, J = 2.4 Hz, CCH), 1.31 (t, 6H,
J = 7.1 Hz, 2  CH3)",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3328,0.08,1.0,1.0,1.0
123,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.7 (2 CO), 138.1 (Car),
129.0 (2  CHar), 128.4 (2  CHar), 127.4 (CHar), 79.4 (Csp), 73.1 (CHsp), 66.8 (CH),
61.4 (2  CH2), 54.8 (CH2), 40.6 (CH2), 14.1 (2  CH3)",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3329,0.0,1.0,1.0,1.0
124,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,IR,"(film): 3283s, 2983m,
2938w, 2906w, 1755s, 1733s, 1495w, 1454m, 1396m, 1301m, 1250m, 1222s, 1030s,
743m, 699m",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3330,,,,
125,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,MS,"(ESI): calculated for C17H21NaNO4 ([M+Na]+) 326.1363 found
326.1364",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3331,,,,
126,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 5.44/5.16 (s, 1H, CH(CO)2), 4.34-
4.22 (m, 6H, 2  CH2O and CH2N), 3.82/3.75 (s, 3H, CH3O), 2.25-2.20 (m, 1H,
CCH), 1.31 (t, 6H, J = 7.2 Hz, 2  CH3)",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3336,,,,
127,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 166.1/165.9
(2  CO), 156.2/155.4 (CO), 79.1/78.7 (C), 72.0/71.5 (CH), 62.2 (2  CH2),
61.6/61.3 (CH), 53.7/53.4 (CH3), 36.6/35.8 (CH2), 13.9 (2  CH3)",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3337,,,,
128,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,IR,"(film): 3274m,
2984m, 1743s, 1717s, 1460m, 1405w, 1370w, 1264s, 1196s, 1110w, 1097w, 1031s,
914w, 864w, 773w, 670w",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3338,,,,
129,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,MS,"(ESI): calculated for C12H17NNaO6 ([M+Na+)
294.0948 found 294.0945",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3339,,,,
130,Diethyl 2-(prop-2-ynylamino)malonate,1H NMR,"(400 MHz, CDCl3): 4.31-4.20 (m, 4H, 2  CH2O), 4.25 (s, 1H, NHCH),
3.52 (d, 2H, J = 2.5 Hz, CH2), 2.25 (t, 1H, J = 2.5 Hz, CCH), 1.30 (t, 6H, J = 7.1 Hz,
2  CH3)",C#CCNC(C(=O)OCC)C(=O)OCC,3316,,,,
131,Diethyl 2-(prop-2-ynylamino)malonate,13C NMR,"(100 MHz, CDCl3): 168.1 (2  CO), 80.32 (Csp), 72.5 (CHsp),
63.3 (C), 61.9 (2  CH2), 36.5 (CH2), 14.0 (2  CH3)",C#CCNC(C(=O)OCC)C(=O)OCC,3317,,,,
132,Diethyl 2-(prop-2-ynylamino)malonate,IR,"(film): 3223s, 2984m,
2940w, 2908w, 1788s, 1735s, 1467w, 1448w, 1371m, 1302m, 1219m, 1180m,
1155m, 1096w, 1028w, 860w, 669w",C#CCNC(C(=O)OCC)C(=O)OCC,3318,,,,
133,Diethyl 2-(prop-2-ynylamino)malonate,MS,(ESI): calculated for C10H16NO4 ([M+H]+) 214.1074 found 214.1079,C#CCNC(C(=O)OCC)C(=O)OCC,3319,,,,
134,N-Benzyl-3-phenylprop-2-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.46-7.44 (m, 2H, Har), 7.40-7.26 (m, 8H, Har), 3.96 (s,
2H, CH2Ph), 3.67 (s, 2H, CH2CC)",C(#Cc1ccccc1)CNCc1ccccc1,3315,,,,
135,N-Benzylpent-2-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.37-7.24 (m, 5H, Har), 3.87 (s, 2H, CH2Ph), 3.41 (t,
2H, J = 2.2 Hz, CCCH2N), 2.23 (qt, 2H, J = 7.5, 2.2 Hz, CCCH2CH3), 1.16 (t, 3H, J =
7.5 Hz, CCCH2CH3)",CCC#CCNCc1ccccc1,3311,,,,
136,N-Benzylpent-2-yn-1-amine,13C NMR,"(100 MHz, CDCl3): 139.7 (Car), 128.4 (4CHar),
127.0 (CHar), 85.3 (C), 77.3 (C), 52.5 (CH2), 37.9 (CH2), 14.1 (CH3), 12.4 (CH2)",CCC#CCNCc1ccccc1,3312,,,,
137,N-Benzylpent-2-yn-1-amine,IR,"IR(film): 3317m, 3062w, 3027w, 2975m, 2935m, 2917m, 2877w, 2843w, 1495w,
1453s, 1359w, 1318w, 1130w, 1101w, 1028w, 738s, 698s",CCC#CCNCc1ccccc1,3313,,,,
138,N-Benzylpent-2-yn-1-amine,MS,"(ESI): calculated for C12H16N ([M+H]+) 174.1277, found 174.1281",CCC#CCNCc1ccccc1,3314,,,,
139,N-Benzylprop-2-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.38-7.31 (m, 4H, Har), 7.29-7.25 (m, 1H, Har), 3.90 (s,
2H, CH2Ph), 3.44 (d, 2H, J = 2.4 Hz, CH2CC), 2.27 (t, 1H, J = 2.4 Hz, CCH), 1.51 (s,
1H, NH)",C#CCNCc1ccccc1,3310,,,,
