,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
93,1-bromo-3-(tert-butoxy)-2-nitrobenzene,1H NMR,"(400 MHz, CDCl3) δ 7.27 (dd, J = 7.9, 1.5 Hz, 1H, H2/4), 7.22 (t, J = 8.1 Hz, 1H, H3), 7.17
(dd, J = 8.2, 1.5 Hz, 1H, H2/4), 1.43 (s, 9H, H1)",CC(C)(C)Oc1cccc(Br)c1[N+](=O)[O-],136,,,,
94,1-bromo-3-(tert-butoxy)-2-nitrobenzene,13C NMR,"(100 MHz, CDCl3) δ 149.4, 147.1, 130.7, 126.6, 121.1, 113.2, 83.2, 29.1",CC(C)(C)Oc1cccc(Br)c1[N+](=O)[O-],137,0.1,1.0,1.0,1.0
95,1-bromo-3-(tert-butoxy)-2-nitrobenzene,MS,(ESI) found 274.0075 [M+H]+ ([C10H12BrNO3+H]+ requires 274.0073; error 0.6 ppm),CC(C)(C)Oc1cccc(Br)c1[N+](=O)[O-],138,,,,
96,"2,2,2-Trichloroethyl sulfurochloridate",IR,"(film)/cm-1 1415, 1376, 1262, 1189, 1087, 1045, 985, 869",O=S(=O)(Cl)OCC(Cl)(Cl)Cl,213,,,,
97,"2,2,2-Trichloroethyl sulfurochloridate",1H NMR,"(400 MHz, CDCl3) δ 4.82 (2H, s, H1)",O=S(=O)(Cl)OCC(Cl)(Cl)Cl,214,0.0,1.0,1.0,1.0
98,"2,2,2-Trichloroethyl sulfurochloridate",13C NMR,"(100 MHz, CDCl3) δ 91.5, 81.3",O=S(=O)(Cl)OCC(Cl)(Cl)Cl,215,0.0,1.0,1.0,1.0
99,"2-(2-azido-
3-(tert-butoxy)phenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",IR,"(film)/cm-1 2980, 2934, 2110, 1588, 1571, 1473, 1430, 1389, 1352, 1304, 1268, 1239, 1213,
1193, 1161, 1139, 1071, 1058, 1035, 1005, 972, 946, 921, 858, 843, 817, 809",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N=[N+]=[N-],148,,,,
100,"2-(2-azido-
3-(tert-butoxy)phenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",1H NMR,"(500 MHz, CDCl3) δ 7.39 – 7.34 (dd, J = 8.1, 0.9 Hz, 1H, H3), 7.12 (dd, J = 8.1, 0.9 Hz,
1H, H5), 7.02 (t, J = 7.7 Hz, 1H, H4), 1.41 (s, 9H, H2), 1.36 (s, 12H, H1)",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N=[N+]=[N-],149,0.03,1.0,1.0,1.0
101,"2-(2-azido-
3-(tert-butoxy)phenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",13C NMR,"(126 MHz, CDCl3) δ 149.5, 138.1, 130.7, 126.5, 124.7, 124.1 (visible in HMBC), 84.1, 81.1,
28.6, 24.9",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N=[N+]=[N-],150,,,,
102,"2-(2-azido-
3-(tert-butoxy)phenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",MS,"(APCI) found 334.2280 [M+NH4]+ ([C16H2410BN3O3+NH4]+ requires 334.2285; error −1.5
ppm)",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N=[N+]=[N-],151,,,,
103,"2-(3-(tert-butoxy)-2-nitrophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",Rf,0.50 (1:4 ethyl acetate/40–60 petroleum ethers),CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1[N+](=O)[O-],170,,,,
104,"2-(3-(tert-butoxy)-2-nitrophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",IR,"(film)/cm-1 2980, 2937, 1603, 1569, 1538, 1474, 1428, 1393, 1369, 1352, 1329, 1273, 1214,
1196, 1162, 1139, 1060, 1006, 975, 951, 860, 841, 806",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1[N+](=O)[O-],171,,,,
105,"2-(3-(tert-butoxy)-2-nitrophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",1H NMR,"(400 MHz, DMSO-d6) δ 7.54 – 7.48 (m, 2H), H2/4 and H3, 7.38–7.32 (m, 1H, H2/4), 1.33
(s, 9H, H1), 1.25 (s, 12H, H5)",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1[N+](=O)[O-],172,,,,
106,"2-(3-(tert-butoxy)-2-nitrophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",13C NMR,"(100 MHz, DMSO-d6) δ 149.5, 146.7, 131.1, 128.4, 125.9, 123.0 (br), 84.5, 81.8, 40.1, 28.5,
24.3",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1[N+](=O)[O-],173,0.03,1.0,1.0,1.0
107,"2-(3-(tert-butoxy)-2-nitrophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",MS,"(APCI) found 338.2123 [M+NH4]+ ([C16H2410BNO5+NH4]+ requires 338.2122; error 0.3
ppm)",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1[N+](=O)[O-],174,,,,
108,"2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",IR,"(film)/cm-1 3502, 3365, 2979, 2929, 1614, 1563, 1499, 1464, 1390, 1371, 1332, 1305, 1279,
1203, 1185, 1173, 1143, 1123, 1092, 1045, 1027, 962, 892, 878, 849",CC1(C)OB(c2cccc(OCc3ccccc3)c2N)OC1(C)C,122,,,,
109,"2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",1H NMR,"(400 MHz, DMSO-d6) δ 7.46 (d, J = 7.3 Hz, 2H, H3), 7.38 (t, J = 7.4 Hz, 2H, H4), 7.31 (t,
J = 7.2 Hz, 1H, H5), 7.00 (d, J = 7.5 Hz, 1H, H6/8), 6.95 (d, J = 7.8 Hz, 1H, H6/8), 6.45 (t, J = 7.7 Hz,
1H, H7), 5.18 (s (br), 2H, H1), 5.10 (s, 2H, H2), 1.29 (s, 12H, H9)",CC1(C)OB(c2cccc(OCc3ccccc3)c2N)OC1(C)C,123,,,,
110,"2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",13C NMR,"(100 MHz, DMSO-d6) δ 144.7, 144.3, 137.4, 128.4, 127.9, 127.7, 127.4, 115.2, 114.9, 83.3,
82.9, 69.3, 24.8",CC1(C)OB(c2cccc(OCc3ccccc3)c2N)OC1(C)C,124,0.06,1.0,1.0,1.0
111,"2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",MS,(NSI) found 325.1959 [M+H]+ ([C19H24BNO3+H]+ requires 325.1958; error 0.3 ppm),CC1(C)OB(c2cccc(OCc3ccccc3)c2N)OC1(C)C,125,,,,
112,2-(benzyloxy)-6-bromoaniline,Rf,0.63 (1:4 ethyl acetate/40-60 petroleum ether),Nc1c(Br)cccc1OCc1ccccc1,112,,,,
113,2-(benzyloxy)-6-bromoaniline,IR,"(film)/cm-1 3477, 3380, 2989, 2968, 2902, 2334, 1606, 1573, 1499, 1484, 1453, 1407, 1393,
1381, 1338, 1285, 1251, 1203, 1154, 1074, 1066, 1039, 1025, 1017, 865, 811",Nc1c(Br)cccc1OCc1ccccc1,113,,,,
114,2-(benzyloxy)-6-bromoaniline,1H NMR,"(400 MHz, DMSO-d6) δ 7.52 – 7.45 (m, 2H, H3), 7.42 – 7.36 (m, 2H, H4), 7.32 (t, J = 7.3
Hz, 1H, H5), 6.99 (dd, J = 8.2, 1.2 Hz, 1H, H6/8), 6.92 (dd, J = 8.2, 1.2 Hz, 1H, H6/8), 6.50 (t, J = 8.1
Hz, 1H, H7), 5.14 (s, 2H, H2), 4.79 (s (br), 2H, H1)",Nc1c(Br)cccc1OCc1ccccc1,114,,,,
115,2-(benzyloxy)-6-bromoaniline,13C NMR,"(101 MHz, DMSO-d6) δ 145.9, 137.0, 135.7, 128.4, 127.8, 127.5, 124.2, 117.0, 111.2, 107.1,
69.8",Nc1c(Br)cccc1OCc1ccccc1,115,0.0,1.0,1.0,1.0
116,2-(benzyloxy)-6-bromoaniline,MS,(NSI) found 278.0178 [M+H]+ ([C13H12BrNO+H]+ requires 278.0175; error 1.1 ppm),Nc1c(Br)cccc1OCc1ccccc1,116,,,,
117,"2-(tert-butoxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",IR,"(film)/cm-1 3503, 3395, 2978, 2933, 1605, 1562, 1473, 1451, 1390, 1360, 1300, 1270, 1240,
1210, 1161, 1141, 1110, 1088, 1068, 1005, 966, 936, 913, 865, 845",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N,144,,,,
118,"2-(tert-butoxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",1H NMR,"(500 MHz, CDCl3) δ 7.32 (dd, J = 7.5, 1.5 Hz, 1H, H4), 7.01 (dd, J = 7.8, 1.5 Hz, 1H, H6),
6.55 (t, J = 7.6 Hz, 1H, H5), 1.40 (s, 9H, H3), 1.34 (s, 12H, H1)",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N,145,0.05,1.0,1.0,1.0
119,"2-(tert-butoxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",13C NMR,"(126 MHz, CDCl3) δ 148.6, 142.3, 131.0, 125.5, 116.0, 111.8 (visible in HMBC), 83.6, 79.5,
29.2, 25.1",CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N,146,,,,
120,"2-(tert-butoxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline",MS,(NSI) found 291.2113 [M+H]+ ([C16H2610BNO3+H]+ requires 291.2115; error −0.7 ppm),CC(C)(C)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1N,147,,,,
121,"2-Acetamido-3-iodophenyl (2,2,2-trichloroethyl) sulphate",IR,"(film)/cm-1 3232, 3008, 2962, 1668, 1588, 1568, 1512, 1459, 1437, 1409, 1370, 1278, 1245,
1220, 1197, 1164, 1119, 1086, 1047, 1000, 965, 904, 849",CC(=O)Nc1c(I)cccc1OS(=O)(=O)OCC(Cl)(Cl)Cl,161,,,,
122,"2-Acetamido-3-iodophenyl (2,2,2-trichloroethyl) sulphate",1H NMR,"(400 MHz, CDCl3) δ 7.86 (d, J = 8.0 Hz, 1H, H4/6), 7.49 (d, J = 8.3 Hz, 1H, H4/6), 7.11 (t,
J = 8.2 Hz, 1H, H5), 7.05 (s, 1H, H2), 4.88 (s, 2H, H3), 2.26 (s, 3H, H1)",CC(=O)Nc1c(I)cccc1OS(=O)(=O)OCC(Cl)(Cl)Cl,162,,,,
123,"2-Acetamido-3-iodophenyl (2,2,2-trichloroethyl) sulphate",13C NMR,"(101 MHz, CDCl3) δ 168.4, 145.5, 138.4, 132.0, 130.0, 122.0, 100.3, 92.2, 23.5",CC(=O)Nc1c(I)cccc1OS(=O)(=O)OCC(Cl)(Cl)Cl,163,0.03,1.0,1.0,1.0
124,"2-Acetamido-3-iodophenyl (2,2,2-trichloroethyl) sulphate",MS,(ESI) found 487.8380 [M+H]+ ([C10H9Cl3INO5+H]+ requires 487.8384; error −0.9 ppm),CC(=O)Nc1c(I)cccc1OS(=O)(=O)OCC(Cl)(Cl)Cl,164,,,,
125,2-azido-1-bromo-3-(tert-butoxy)benzene,Rf,0.65 (1:4 ethyl acetate/40-60 petrol ether),CC(C)(C)Oc1cccc(Br)c1N=[N+]=[N-],139,,,,
126,2-azido-1-bromo-3-(tert-butoxy)benzene,IR,"(film)/cm-1 2981, 2937, 2133, 2097, 1711, 1580, 1562, 1544, 1441, 1393, 1369, 1320, 1259,
1160, 931, 913, 830",CC(C)(C)Oc1cccc(Br)c1N=[N+]=[N-],140,,,,
127,2-azido-1-bromo-3-(tert-butoxy)benzene,1H NMR,"(400 MHz, CDCl3) δ 7.23 (dd, J = 8.0, 1.3 Hz, 1H, H2/4), 7.02 (dd, J = 8.2, 1.4 Hz, 1H,
H2/4), 6.90 (t, J = 8.2 Hz, 1H, H3), 1.44 (s, 9H, H1)",CC(C)(C)Oc1cccc(Br)c1N=[N+]=[N-],141,,,,
128,2-azido-1-bromo-3-(tert-butoxy)benzene,13C NMR,"(100 MHz, CDCl3) δ 150.7, 132.6, 127.7, 125.3, 122.1, 115.4, 82.2, 28.5",CC(C)(C)Oc1cccc(Br)c1N=[N+]=[N-],142,0.1,1.0,1.0,1.0
129,2-azido-1-bromo-3-(tert-butoxy)benzene,MS,"(APCI) found 287.0500 [M+NH4]+ ([C10H12BrN3O+NH4]+ requires 287.0502; error −0.7
ppm)",CC(C)(C)Oc1cccc(Br)c1N=[N+]=[N-],143,,,,
130,"2-nitro-1,3-phenylene bis(trifluoromethanesulfonate)",Rf,0.13 (1:9 ethyl acetate/40–60 petroleum ethers),O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,185,,,,
131,"2-nitro-1,3-phenylene bis(trifluoromethanesulfonate)",IR,"(film)/cm-1 3677, 3106, 2989, 2902, 1602, 1547, 1471, 1423, 1394, 1363, 1210, 1174, 1132,
1066, 999, 878, 834, 810",O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,186,,,,
132,"2-nitro-1,3-phenylene bis(trifluoromethanesulfonate)",1H NMR,"(400 MHz, CDCl3) δ 7.77 (dd, J = 9.1, 8.1 Hz, 1H, H2), 7.59 (d, J = 8.6 Hz, 2H, H1)",O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,187,0.04,1.0,1.0,1.0
133,"2-nitro-1,3-phenylene bis(trifluoromethanesulfonate)",13C NMR,"(100 MHz, CDCl3) δ 141.4, 137.2, 133.0, 122.8, 118.51 (q, 1J (C–F) = 321.0 Hz)",O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,188,0.07,1.0,0.83,0.91
134,"2-nitro-1,3-phenylene bis(trifluoromethanesulfonate)",19F NMR,"(377 MHz, CDCl3) δ −72.88",O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,189,,,,
135,"2-nitro-1,3-phenylene bis(trifluoromethanesulfonate)",MS,(ESI) found 417.9126 [M−H]− ([C8H3F6NO8S2−H]− requires 417.9131; error −1.3 ppm),O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,190,,,,
136,3-(benzyloxy)-2-nitrophenol,Rf,0.17 (1:4 ethyl acetate/40–60 petroleum ethers),O=[N+]([O-])c1c(O)cccc1OCc1ccccc1,191,,,,
137,3-(benzyloxy)-2-nitrophenol,IR,"(film)/cm-1 1609, 1590, 1537, 1498, 1456, 1356, 1296, 1205, 1175, 1089, 1075, 1030, 854",O=[N+]([O-])c1c(O)cccc1OCc1ccccc1,192,,,,
138,3-(benzyloxy)-2-nitrophenol,1H NMR,"(400 MHz, CDCl3) δ 10.18 (s, 1H, H1), 7.48 (d, J = 7.1 Hz, 2H, H3/4), 7.43 – 7.32 (m, 4H,
H3/4, H5 and H7), 6.72 (d, J = 8.5 Hz, 1H, H6/8), 6.60 (d, J = 8.4 Hz, 1H, H6/8), 5.21 (s, 2H, H2)",O=[N+]([O-])c1c(O)cccc1OCc1ccccc1,193,,,,
139,3-(benzyloxy)-2-nitrophenol,13C NMR,"(1001MHz, CDCl3) δ 155.9, 154.9, 135.8, 135.6, 128.8, 128.4, 127.6, 127.0, 111.1, 105.2,
71.5",O=[N+]([O-])c1c(O)cccc1OCc1ccccc1,194,,,,
140,3-(benzyloxy)-2-nitrophenol,MS,(NSI) found 244.0609 [M−H]− ([C13H11NO4−H]− requires 244.0615; error −2.6 ppm),O=[N+]([O-])c1c(O)cccc1OCc1ccccc1,195,,,,
141,3-(benzyloxy)-2-nitrophenyl 4-methylbenzenesulfonate,Rf,0.18 (1:4 ethyl acetate/40–60 petroleum ethers),Cc1ccc(S(=O)(=O)Oc2cccc(OCc3ccccc3)c2[N+](=O)[O-])cc1,208,,,,
142,3-(benzyloxy)-2-nitrophenyl 4-methylbenzenesulfonate,IR,"(film)/cm-1 3038, 1606, 1587, 1538, 1498, 1475, 1454, 1366, 1290, 1236, 1192, 1178, 1121,
1083, 1052, 1029, 958, 911, 854, 815",Cc1ccc(S(=O)(=O)Oc2cccc(OCc3ccccc3)c2[N+](=O)[O-])cc1,209,,,,
143,3-(benzyloxy)-2-nitrophenyl 4-methylbenzenesulfonate,1H NMR,"(400 MHz, CDCl3) δ 7.77 (d, J = 8.4 Hz, 2H, H8), 7.45 – 7.28 (m, 8H, H2, H3, H4, H6 and
H9), 7.14 (dd, J = 8.5, 0.9 Hz, 1H, H5/7), 6.95 (dd, J = 8.6, 0.8 Hz, 1H, H5/7), 5.15 (s, 2H, H1), 2.47 (s,
3H, H10)",Cc1ccc(S(=O)(=O)Oc2cccc(OCc3ccccc3)c2[N+](=O)[O-])cc1,210,,,,
144,3-(benzyloxy)-2-nitrophenyl 4-methylbenzenesulfonate,13C NMR,"(100 MHz, CDCl3) δ 151.1, 146.3, 141.5, 135.2, 135.0, 131.6, 131.2, 130.0, 128.8, 128.6,
128.5, 127.0, 115.1, 112.3, 71.4, 21.8",Cc1ccc(S(=O)(=O)Oc2cccc(OCc3ccccc3)c2[N+](=O)[O-])cc1,211,0.04,1.0,1.0,1.0
145,3-(benzyloxy)-2-nitrophenyl 4-methylbenzenesulfonate,MS,(ESI) found 400.0843 [M+H]+ ([C20H17NO6S+H]+ requires 400.0849; error −1.6 ppm),Cc1ccc(S(=O)(=O)Oc2cccc(OCc3ccccc3)c2[N+](=O)[O-])cc1,212,,,,
146,3-(benzyloxy)-2-nitrophenyl trifluoromethanesulfonate,Rf,0.53 (1:2 ethyl acetate/40–60 petroleum ethers),O=[N+]([O-])c1c(OCc2ccccc2)cccc1OS(=O)(=O)C(F)(F)F,202,,,,
147,3-(benzyloxy)-2-nitrophenyl trifluoromethanesulfonate,IR,"(film)/cm-1 2919, 1611, 1586, 1541, 1498, 1479, 1466, 1455, 1429, 1364, 1291, 1134, 1082,
1072, 1043, 957, 912, 857, 816",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OS(=O)(=O)C(F)(F)F,203,,,,
148,3-(benzyloxy)-2-nitrophenyl trifluoromethanesulfonate,1H NMR,"(400 MHz, CDCl3) δ 7.47 (t, J = 8.6 Hz, 1H, H6), 7.43 – 7.32 (m, 5H, H2, H3 and H4), 7.11
(dd, J = 8.7, 0.8 Hz, 1H, H5/7), 7.07 (dd, J = 8.5, 0.9 Hz, 1H, H5/7), 5.23 (s, 2H, H1)",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OS(=O)(=O)C(F)(F)F,204,,,,
149,3-(benzyloxy)-2-nitrophenyl trifluoromethanesulfonate,13C NMR,"(100 MHz, CDCl3) δ 151.8, 140.9, 134.6, 131.8, 128.9, 128.7, 127.1, 113.95, 113.91, 71.8,
118.39 (q, 1J (C–F) = 320.8 Hz)",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OS(=O)(=O)C(F)(F)F,205,0.04,1.0,0.92,0.96
150,3-(benzyloxy)-2-nitrophenyl trifluoromethanesulfonate,19F NMR,"(377 MHz, CDCl3) δ -73.27",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OS(=O)(=O)C(F)(F)F,206,,,,
151,3-(benzyloxy)-2-nitrophenyl trifluoromethanesulfonate,MS,"(ESI) found 395.0518 [M+NH4]+ ([C14H10F3NO6S+NH4]+ requires 395.0519; error −0.3
ppm)",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OS(=O)(=O)C(F)(F)F,207,,,,
152,3-hydroxy-2-nitrophenyl trifluoromethanesulfonate,Rf,0.1 (1:2 ethyl acetate/40–60 petroleum ethers),O=[N+]([O-])c1c(O)cccc1OS(=O)(=O)C(F)(F)F,196,,,,
153,3-hydroxy-2-nitrophenyl trifluoromethanesulfonate,IR,"(film)/cm-1 2988, 2902, 1624, 1580, 1547, 1464, 1430, 1394, 1351, 1259, 1212, 1135, 1059,
1010, 867, 827, 805",O=[N+]([O-])c1c(O)cccc1OS(=O)(=O)C(F)(F)F,197,,,,
154,3-hydroxy-2-nitrophenyl trifluoromethanesulfonate,1H NMR,"(400 MHz, CDCl3) δ 10.35 (s, 1H, H1), 7.60 (t, J = 8.5 Hz, 1H, H3), 7.26 (dd, J = 8.7, 1.3
Hz, 1H, H2/4), 6.97 (dd, J = 8.2, 1.0 Hz, 1H, H2/4)",O=[N+]([O-])c1c(O)cccc1OS(=O)(=O)C(F)(F)F,198,,,,
155,3-hydroxy-2-nitrophenyl trifluoromethanesulfonate,13C NMR,"(100 MHz, CDCl3) δ 156.4, 142.7, 135.9, 128.8, 120.7, 118.70 (q, 1J (C–F) = 321.0 Hz),
113.9",O=[N+]([O-])c1c(O)cccc1OS(=O)(=O)C(F)(F)F,199,,,,
156,3-hydroxy-2-nitrophenyl trifluoromethanesulfonate,19F NMR,"(376 MHz, CDCl3) δ −72.80",O=[N+]([O-])c1c(O)cccc1OS(=O)(=O)C(F)(F)F,200,,,,
157,3-hydroxy-2-nitrophenyl trifluoromethanesulfonate,MS,(ESI) found 285.9642 [M−H]− ([C7H4F3NO6S−H]− requires 285.9639; error 1.2 ppm),O=[N+]([O-])c1c(O)cccc1OS(=O)(=O)C(F)(F)F,201,,,,
158,4-Bromo-3-(4-methoxyphenyl)-1H-indole,Rf,0.26 (1:1 diethyl ether/40–60 petroleum ethers),COc1ccc(-c2c[nH]c3cccc(Br)c23)cc1,0,,,,
159,4-Bromo-3-(4-methoxyphenyl)-1H-indole,IR,"(film)/cm-1 3412, 3000, 2936, 2834, 1611, 1574, 1550, 1500, 1476, 1464, 1440, 1425, 1337,
1281, 1302, 1235, 1193, 1175, 1144, 1121, 1105, 1069, 1050, 1028, 964, 907, 891, 833, 808.",COc1ccc(-c2c[nH]c3cccc(Br)c23)cc1,1,,,,
160,4-Bromo-3-(4-methoxyphenyl)-1H-indole,1H NMR,"(400 MHz, CDCl3) δ 8.26 (s, 1H, H1), 7.42 (d, J = 8.8 Hz, 2H, H3), 7.38 (dd, J = 7.9, 0.8
Hz, 1H, H6/8), 7.32 (dd, J = 7.9, 0.8 Hz, 1H, H6/8), 7.17 (d, J = 2.5 Hz, 1H, H2), 7.06 (t, J = 7.9 Hz,
1H, H7), 6.94 (d, J = 8.8 Hz, 2H, H4), 3.87 (s, 3H, H5)",COc1ccc(-c2c[nH]c3cccc(Br)c23)cc1,2,,,,
161,4-Bromo-3-(4-methoxyphenyl)-1H-indole,13C NMR,"(100 MHz, CDCl3) δ 158.8, 137.1, 132.6, 127.2, 125.0, 124.8, 124.5, 123.1, 119.4, 114.6,
112.8, 110.7, 55.4",COc1ccc(-c2c[nH]c3cccc(Br)c23)cc1,3,0.05,1.0,1.0,1.0
162,4-Bromo-3-(4-methoxyphenyl)-1H-indole,MS,(APCI) found [M+H]+ 302.0183 ([C15H1279BrNO+H]+ requires 302.0175; error 2.6 ppm),COc1ccc(-c2c[nH]c3cccc(Br)c23)cc1,4,,,,
163,"5-methoxy-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-7-yl (2,2,2-trichloroethyl) sulfate",Rf,0.35 (1:2 ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OS(=O)(=O)OCC(Cl)(Cl)Cl)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,40,,,,
164,"5-methoxy-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-7-yl (2,2,2-trichloroethyl) sulfate",IR,"(film)/cm-1 3005, 2956, 2934, 2837, 1609, 1598, 1572, 1535, 1512, 1464, 1443, 1419, 1366, 1351, 1313, 1302, 1286, 1245, 1195, 1174, 1160, 1108, 1069, 1032, 1008, 998, 967, 927, 887, 869, 850, 838, 815",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OS(=O)(=O)OCC(Cl)(Cl)Cl)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,41,,,,
165,"5-methoxy-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-7-yl (2,2,2-trichloroethyl) sulfate",1H NMR,"(500 MHz, CD2Cl2) δ 8.89 (s, 1H, H16), 7.59 (t, J = 8.7 Hz, 4H, H18), 7.32 (d, J = 8.0 Hz, 1H, H12/14), 7.27 (d, J = 8.7 Hz, 2H, H9), 7.12 (d, J = 8.7 Hz, 2H, H19), 6.82 (d, J = 8.7 Hz, 2H, H10), 6.78 (t, J = 8.1 Hz, 1H, H13), 6.73 (d, J = 8.9 Hz, 2H, H7), 6.62 (d, J = 8.7 Hz, 2H, H3), 6.53 (d, J = 8.7 Hz, 2H, H4), 6.19 (d, J = 8.2 Hz, 1H, H12/14), 4.87 (s, 2H, H15), 3.99 – 3.94 (m, 2H, H1), 3.93 (s, 3H, H20), 3.83 (s, 3H, H11), 3.80 (s, 3H, H8), 3.70 (s, 3H, H5), 3.66 (s, 3H, H17), 2.58 – 2.51 (m, 2H, H2)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OS(=O)(=O)OCC(Cl)(Cl)Cl)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,42,,,,
166,"5-methoxy-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-7-yl (2,2,2-trichloroethyl) sulfate",13C NMR,"(126 MHz, CD2Cl2) δ 189.9, 163.7, 160.1, 159.6, 158.6, 142.9, 136.9, 135.1, 133.5, 132.6, 132.6, 131.8, 131.7, 131.0, 131.0, 130.6, 129.9, 128.6, 127.6, 127.1, 124.6, 121.6, 120.0, 119.6, 119.0, 116.3, 115.3, 114.3, 113.9, 113.7, 113.6, 92.8, 81.3, 61.7, 55.8, 55.8, 55.8, 55.5, 48.0, 37.0",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OS(=O)(=O)OCC(Cl)(Cl)Cl)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,43,,,,
167,"5-methoxy-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-7-yl (2,2,2-trichloroethyl) sulfate",MS,(ESI) found [M+H]+ 943.1610 ([C48H41Cl3N2O10S+H]+ requires 943.1620; error −1.1 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OS(=O)(=O)OCC(Cl)(Cl)Cl)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,44,,,,
