,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
137,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,IR,"3526 (w, N-H),
3286 (m, C≡C-H), 3212 (w, C-H), 1655 (s, C=O)",C#CCC1(C)COCC(=O)N1,2495,,,,
138,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",Rf,0.22 (petroleum ether/EtOAc; 1:2),C#CCC1(C)NC(=O)CC1=O,2692,,,,
139,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.26 (1H, br s, NH), 3.08
(2H, d, J = 2.3 Hz, H4), 2.58 (1H, dd, J = Hz, H6a), 2.50 (1H, dd, J = HZ, H6a), 2.10 (1H, t, J
= 2.6 Hz, H8), 1.42 (3H, s, H1)",C#CCC1(C)NC(=O)CC1=O,2693,,,,
140,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 208.3 (C5), 170.5 (C3) 78.0 (C7),
72.5 (C8), 67.1 (C2), 40.6 (C4), 28.9 (C6), 23.1 (C1)",C#CCC1(C)NC(=O)CC1=O,2694,0.14,0.88,1.0,0.94
141,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C8H10NO2]+:
152.0706, found 152.0704",C#CCC1(C)NC(=O)CC1=O,2695,,,,
142,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",IR,"3243 (w, C≡C-H), 3155 (w, C-H), 2160 (w, C≡C), 1769
(s, C=O), 1682 (s, C=O)",C#CCC1(C)NC(=O)CC1=O,2696,,,,
143,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.49 (EtOAc),O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2637,,,,
144,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.76 (1H, br s, NH), 7.57 – 7.51 (4H, m, H6 &
H13), 7.50 (1H, s, H11), 7.47 – 7.44 (2H, m, H14), 7.41 – 7.35 (3H, m, H7 & H15), 7.33 – 7.29
(1H, m, H8), 3.66 – 3.58 (2H, m, H9a & 9b), 3.11 (1H, d, J = 21.8 Hz, H2a), 2.98 (1H, d, J =
21.8 Hz, H2b)",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2638,0.03,1.0,0.86,0.92
145,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 205.8 (C3), 169.8 (C1), 142.5 (C10), 137.4 (C5),
136.8 (C12), 129.9 (C14), 129.1 (C7), 129.0 (C15), 128.7 (C8), 125.5 (C6), 120.8 (C11), 120.5
(C13), 73.1 (C4), 40.0 (C2), 34.2 (C9)",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2639,0.03,1.0,1.0,1.0
146,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C19H17N4O2]+: 333.1346, found
333.1340",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2640,,,,
147,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3256 (w, N-H), 1773 (m, C=O), 1698 (m, N=N), 1667 (s, C=O), 1500 (m,
C=C), 1412 (m, C=C)",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2641,,,,
148,"7a-methyl-7,7a-dihydro-1H,3H-pyrrolo[1,2-c]oxazol-3-one",Rf,"0.14 (petroleum ether/EtOAc, 85:15)",CC12CC=CN1C(=O)OC2,2457,,,,
149,"7a-methyl-7,7a-dihydro-1H,3H-pyrrolo[1,2-c]oxazol-3-one",1H NMR,"(400 MHz, CDCl3) δ 6.38 – 6.35 (1H, m,
H3), 5.23 – 5.21 (1H, m, H2), 4.28 (1H, d, J = 8.6 Hz, H5a) 4.20 (1H, d, J = 8.6 Hz, H5b), 2.71
(1H, dt, J = 16.6, 2.6 Hz, H1a), 2.37 (1H, qd, J = 11.5, 2.8 Hz, H1b), 1.39 (3H, s, H7)",CC12CC=CN1C(=O)OC2,2458,,,,
150,"7a-methyl-7,7a-dihydro-1H,3H-pyrrolo[1,2-c]oxazol-3-one",13C NMR,"(101
MHz, CDCl3) δ 157.2 (C4), 127.2 (C1), 112.7 (C2), 77.4 (C5), 65.0 (C6), 43.0 (C3), 26.8 (C7)",CC12CC=CN1C(=O)OC2,2459,,,,
151,"7a-methyl-7,7a-dihydro-1H,3H-pyrrolo[1,2-c]oxazol-3-one",MS,"(ESI) [C7H10NO2]+: 140.0706, found 140.0712",CC12CC=CN1C(=O)OC2,2460,,,,
152,"7a-methyl-7,7a-dihydro-1H,3H-pyrrolo[1,2-c]oxazol-3-one",IR,"3133 (m, C-H), 1757 (s, C=O),
1594 (m, C=C), 1501 (s, C=C), 1041 (s, C-O-C) 762 (s, C-H, cis).",CC12CC=CN1C(=O)OC2,2461,,,,
153,"8a-methyl-8,8a-dihydro-1H-pyrrolo[2,1-c][1,4]oxazin-4(3H)-
one",Rf,"0.17 (petroleum ether/EtOAc, 7:3)",CC12CC=CN1C(=O)COC2,2496,,,,
154,"8a-methyl-8,8a-dihydro-1H-pyrrolo[2,1-c][1,4]oxazin-4(3H)-
one",1H NMR,"(400 MHz, CDCl3) δ 6.87 –
6.85 (1H, m, H6), 5.34 – 5.32 (1H, m, H7), 4.28 (1H, d, J = 17.1 Hz, H4a), 4.08 (1H, d, J = 17.1
Hz, H4b), 3.93 (1H, d, J = 11.2 Hz, H3a), 3.58 (1H, d, J = 11.2 Hz, H3b), 2.59 (1H, dt, J = 15.8,
2.5 Hz, H8a), 2.34 (1H, ddd, J = 15.8, 3.1, 1.3 Hz, H8b), 1.40 (3H, s, H1)",CC12CC=CN1C(=O)COC2,2497,,,,
155,"8a-methyl-8,8a-dihydro-1H-pyrrolo[2,1-c][1,4]oxazin-4(3H)-
one",13C NMR,"(101 MHz,
CDCl3) δ 164.0 (C5), 127.3 (C6), 111.3 (C7), 72.4 (C3), 66.1 (C4), 61.5 (C2), 40.5 (C8), 24.0
(C1)",CC12CC=CN1C(=O)COC2,2498,,,,
156,"8a-methyl-8,8a-dihydro-1H-pyrrolo[2,1-c][1,4]oxazin-4(3H)-
one",MS,"(ESI) calcd for [C8H12N2O]+: 154.0868, found 154.0870",CC12CC=CN1C(=O)COC2,2499,,,,
157,"8a-methyl-8,8a-dihydro-1H-pyrrolo[2,1-c][1,4]oxazin-4(3H)-
one",IR,"3102 (w, C-H),
2972 (w, C-H), 1634 (C=O), 1607 (s, C=C), 1090 (s, C-O-C)",CC12CC=CN1C(=O)COC2,2500,,,,
158,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",Rf,"0.61 (petroleum ether/EtOAc, 19:1)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2397,,,,
159,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",1H NMR,"(400 MHz, CDCl3) δ 7.31 (4H, d, J = 7.2 Hz,
H3), 7.18 (4H, t, J = 4.4 Hz, H2), 7.11 – 7.08 (2H, m, H1), 4.04 (2H, m, H12), 3.91 (4H, s, H5),
3.60 (1H, d, J = 9.5 Hz, H11a), 3.54 (1H, d, J = 9.5 Hz, H11b), 2.60 – 2.49 (2H, m, H8), 2.06
(1H, t, J = 2.7 Hz, H10), 1.84 (3H, t, J = 2.3 Hz, H15), 1.25 (3H, s, H7)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2398,0.22,1.0,1.0,1.0
160,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",13C NMR,"(101 MHz, CDCl3)
δ 142.2 (C4), 128.5 (C3), 127.9 (C2), 126.3 (C1), 82.5 (C9), 82.3 (C13), 75.5 (C14), 74.5 (C11),
70.6 (C10), 60.9 (C6), 59.1 (C12), 54.3 (C5), 26.5 (C8), 21.3 (C7), 3.8 (C15)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2399,0.22,1.0,1.0,1.0
161,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",MS,"(ESI)
calcd for [C24H28NO]+: 346.2171, found 346.2182",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2400,,,,
162,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",IR,"3281 (s, C≡C-H), 2199 (w, C≡C),
1600 (w, C=C), 1492 (s,C=C) 1089 (s, C-O-C)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2401,,,,
163,"N,N-dibenzyl-2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
amine",Rf,"0.64 (petroleum ether/EtOAc, 9:1)",C#CCOCC(C)(CC#C)N(Cc1ccccc1)Cc1ccccc1,2392,,,,
164,"N,N-dibenzyl-2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
amine",1H NMR,"(400 MHz, CDCl3) δ 7.33 – 7.31 (4H, m, H3),
7.21 – 7.17 (4H, m, H2), 7.13 – 7.09 (2H, m, Hz, H1), 4.08 (2H, d, J = 2.3 Hz, H12), 3.91 (4H,
s, H5), 3.63 (1H, d, J = 9.4 Hz, H11a), 3.58 (1H, d, J = 9.4 Hz, H11b), 2.59 (1H, dd, J = 16.9,
2.7 Hz, H7a), 2.52 (1H, dd, J = 16.9, 2.7 Hz, H7b), 2.41 (1H, t, J = 2.5 Hz, H14), 2.08 (1H, t, J
= 2.8 Hz, H9) , 1.26 (s, 3H, H10)",C#CCOCC(C)(CC#C)N(Cc1ccccc1)Cc1ccccc1,2393,,,,
165,"N,N-dibenzyl-2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
amine",13C NMR,"(101 MHz, CDCl3) δ 142.1 (C4), 128.5 (C3), 127.9 (C2),
126.4 (C1), 82.3 (C8) , 80.0 (C13), 74.7 (C11), 74.4 (C14), 70.7 (C9), 60.8 (C6), 58.6 (C12),
54.3 (C5), 26.4 (C7), 21.2 (C10)",C#CCOCC(C)(CC#C)N(Cc1ccccc1)Cc1ccccc1,2394,,,,
166,"N,N-dibenzyl-2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
amine",MS,"(ESI) calcd for [C23H26NO]+: 332.2009, found
332.2002",C#CCOCC(C)(CC#C)N(Cc1ccccc1)Cc1ccccc1,2395,,,,
167,"N,N-dibenzyl-2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
amine",IR,"3294 (m, C≡C-H), 2949 (m, C-H), 2120 (w, C≡C), 1494 (m, C=C), 1453
(s, C=C), 1114 (s, C-O-C)",C#CCOCC(C)(CC#C)N(Cc1ccccc1)Cc1ccccc1,2396,,,,
168,"N,N-dibenzyl-3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
amine",Rf,"0.29 (petroleum ether/EtOAc, 19:1)",C=CC1=CCOCC(C)(N(Cc2ccccc2)Cc2ccccc2)C1,2367,,,,
169,"N,N-dibenzyl-3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
amine",1H NMR,"(400 MHz, CDCl3) δ 7.26 (4H, d, J = 7.0 Hz,
H3), 7.20 – 7.16 (4H, m, H2), 7.12 – 7.08 (2H, m, H1), 6.36 (1H, dd, J = 17.3, 10.8 Hz, H9),
5.52 – 5.49 (1H, m, H11), 5.22 (1H, d, J = 17.4 Hz, H10t), 5.00 (1H, d, J = 10.7 Hz, H10c),
4.49 (1H, d, J = 17.5 Hz, H12a), 4.22 (1H, d, J = 17.6, 3.5 Hz, H12b), 4.05 (1H, d, J = 12.9 Hz,
H13a), 3.92 (2H, d, J = 15.0 Hz, H5a), 3.85 (2H, d, J = 15.0 Hz, H5b), 3.46 (1H, d, J = 12.8
Hz, H13b), 2.97 (1H, d, J = 14.1 Hz, H7a), 2.44 (1H, d, J = 13.7 Hz, H7b) 1.04 (3H, s, H6)",C=CC1=CCOCC(C)(N(Cc2ccccc2)Cc2ccccc2)C1,2368,,,,
170,"N,N-dibenzyl-3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
amine",13C NMR,"(101 MHz, CDCl3) δ 142.1 (C4), 140.8 (C9), 137.2 (C8), 129.4 (C11), 128.5 (C3), 128.0 (C2),
126.4 (C1), 111.5 (C10), 78.6 (C13), 71.6 (C12), 64.0 (C14), 54.5 (C5), 29.3 (C7), 23.9 (C6)",C=CC1=CCOCC(C)(N(Cc2ccccc2)Cc2ccccc2)C1,2369,,,,
171,"N,N-dibenzyl-3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
amine",MS,"(ESI) calcd for [C23H28NO]+: 334.2171, found 334.2175",C=CC1=CCOCC(C)(N(Cc2ccccc2)Cc2ccccc2)C1,2370,,,,
172,"N,N-dibenzyl-3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
amine",IR,"2969 (w, C-H), 1604
(m, C=C), 1493 (m, C=C), 1453 (m, C=C), 1110 (C-O-C)",C=CC1=CCOCC(C)(N(Cc2ccccc2)Cc2ccccc2)C1,2371,,,,
173,"N,N-dibenzyl-4,9-dimethyl-7-phenyl-1,3,4,5-
tetrahydrooxepino[3,4-c]pyridin-4-amine",Rf,"0.28 (petroleum ether/EtOAc, 9:1)",Cc1nc(-c2ccccc2)cc2c1COCC(C)(N(Cc1ccccc1)Cc1ccccc1)C2,2402,,,,
174,"N,N-dibenzyl-4,9-dimethyl-7-phenyl-1,3,4,5-
tetrahydrooxepino[3,4-c]pyridin-4-amine",1H NMR,"(400 MHz, CDCl3) δ 7.97 – 7.95 (2H, m, H15),
7.47 – 7.43 (2H, m, H16), 7.39 (1H, m, H17), 7.35 (1H, s, H18), 7.23 (4H, m, H3), 7.20 – 7.16
(4H, m, H2), 7.13 – 7.09 (2H, m, H1), 4.92 (1H, d, J = 14.8 Hz, H9a), 4.78 (1H, d, J = 14.9 Hz,
H9b), 4.10 (1H, d, J = 12.7 Hz, H8a), 3.96 (2H, d, J = 14.8 Hz, H5a), 3.87 (2H, d, J = 14.9 Hz,
H5b), 3.64 (1H, d, J = 12.5 Hz), H8b), 3.55 (1H, d, J = 13.6 Hz, H20a), 2.89 (1H, d, J = 13.4
Hz, H20b), 2.57 (3H, s, H12), 1.03 (3H, s, H6)",Cc1nc(-c2ccccc2)cc2c1COCC(C)(N(Cc1ccccc1)Cc1ccccc1)C2,2403,,,,
175,"N,N-dibenzyl-4,9-dimethyl-7-phenyl-1,3,4,5-
tetrahydrooxepino[3,4-c]pyridin-4-amine",13C NMR,"(101 MHz, CDCl3) δ 155.6 (C13) 154.8 (C11)
148.0 (C19), 141.6 (C4), 139.5 (C14), 130.3 (C10), 128.8 (C16/C17), 128.8 (C16/C17), 128.4 (C3), 128.1 (C2), 127.0 (C15), 126.6 (C1), 121.3 (C18), 79.8 (C8), 70.9 (C9), 61.8 (C7), 54.1
(C5), 41.5 (C20), 22.6 (C12), 22.4 (C6)",Cc1nc(-c2ccccc2)cc2c1COCC(C)(N(Cc1ccccc1)Cc1ccccc1)C2,2404,,,,
176,"N,N-dibenzyl-4,9-dimethyl-7-phenyl-1,3,4,5-
tetrahydrooxepino[3,4-c]pyridin-4-amine",MS,"(ESI) calcd for [C31H33N2O]+: 449.2593, found
449.2581",Cc1nc(-c2ccccc2)cc2c1COCC(C)(N(Cc1ccccc1)Cc1ccccc1)C2,2405,,,,
177,"N,N-dibenzyl-4,9-dimethyl-7-phenyl-1,3,4,5-
tetrahydrooxepino[3,4-c]pyridin-4-amine",IR,"3061 (w, C-H), 2848 (s, C-H), 1701 (m, C=N, Ar), 1589 (s, C=C), 1558 (s,
C=C) 1114 (s, C-O-C)",Cc1nc(-c2ccccc2)cc2c1COCC(C)(N(Cc1ccccc1)Cc1ccccc1)C2,2406,,,,
178,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,Rf,"0.25 (petroleum ether/EtOAc, 3:2)",C#CCC(C)(COCC=C)NC(C)=O,2417,,,,
179,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400MHz, CDCl3) δ 5.94 – 5.84 (1H, m, H10),
5.67 (1H, bs, NH), 5.29 – 5.17 (1H, m, H11), 4.01 (2H, d, J = 5.6 Hz, H9), 3.63 (1H, d, J = 9.3,
H8a), 3.44 (1H, d, J = 9.2 Hz, H8b), 2.89 (1H, dd, J = 16.7, 2.7 Hz, H5a), 2.62 (1H, dd, J =
16.7, 2.7 Hz, H5b), 1.98 (1H, t, J = 2.7 Hz, H7), 1.94 (3H, s, H1), 1.43 (3H, s, H4)",C#CCC(C)(COCC=C)NC(C)=O,2418,,,,
180,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101MHz, CDCl3) δ 170.2 (C2), 134.6 (C10), 117.4 (C11), 80.7 (C6), 73.9 (C8), 72.4 (C9), 70.7
(C7), 55.7 (C3), 26.1 (C5), 24.5 (C1), 21.3 (C4)",C#CCC(C)(COCC=C)NC(C)=O,2419,,,,
181,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) cald for [C11H18NO2]+: 196.1329,
found 196.1332",C#CCC(C)(COCC=C)NC(C)=O,2420,,,,
182,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,IR,"3281 (m, C≡C-H), 3079 (w, C-H), 2929 (w, C-H), 2351 (w, C≡C),
1653 (s, C=C), 1543 s, (C=C)",C#CCC(C)(COCC=C)NC(C)=O,2421,,,,
183,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,Rf,"0.22 (petroleum ether/EtOAc, 3:2)",C#CCC(C)(COCC#CC)NC(C)=O,2432,,,,
184,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400 MHz, CDCl3) δ 5.67 (1H, bs, NH), 4.13
(2H, m, H9), 3.89 (1H, d, J = 9.2 Hz, H8a), 3.51 (1H, d, J = 9.2 Hz, H8b), 2.91 (1H, dd, J =
16.8, 2.7 Hz, H5a), 2.61 (1H, dd, J = 16.7, 2.6 Hz, H5b), 1.99 (1H, t, J = 2.7 Hz, H7), 1.94 (3H,
s, H1), 1.86 (3H, t, J = 2.3 Hz, H12), 1.44 (3H, s, H4)",C#CCC(C)(COCC#CC)NC(C)=O,2433,0.21,1.0,1.0,1.0
185,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101 MHz, CDCl3) δ 170.2
(C2), 83.0 (C6), 80.7 (C10) 75.0 (C11) 73.6 (C8), 70.7 (C7), 59.4 (C9), 55.6 (C3), 26.0 (C5)
24.5 (C1), 21.2 (C4) 3.8 (C12)",C#CCC(C)(COCC#CC)NC(C)=O,2434,,,,
186,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) cald for [C12H17NO2Na]+: 230.1152, found
230.1146",C#CCC(C)(COCC#CC)NC(C)=O,2435,,,,
187,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,IR,"3292 (m, C≡C-H) 2922 (w, C-H), 2364 (w, C≡C-R), 2242 (w, C≡C), 1650
(s, C=O), 1090 (s, C-O)",C#CCC(C)(COCC#CC)NC(C)=O,2436,,,,
188,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,Rf,"0.22 (petroleum ether/EtOAc, 1:4)",C#CCC(C)(CO)NC(C)=O,2412,,,,
189,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400MHz, CDCl3) δ
5.74 (1H, bs, NH), 4.68 (1H, t, J = 5.9 Hz, OH), 3.71 – 3.63 (2H, m, H8), 2.80 (1H, dd, J = 16.9,
2.6 Hz, H5a), 2.43 (1H, dd, J = 16.9, 2.6 Hz, H5b), 2.07 (1H, t, J = 2.7 Hz, H7), 2.02 (3H, s,
H1), 1.33 (3H, s, H4)",C#CCC(C)(CO)NC(C)=O,2413,,,,
190,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101MHz, CDCl3) δ 171.5 (C2), 80.1 (C6), 71.6 (C7), 69.2 (C8),
57.8 (C3), 26.8 (C5), 24.2 (C1), 22.8 (C4)",C#CCC(C)(CO)NC(C)=O,2414,,,,
191,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) cald for [C8H14NO2]+: 156.1019, found
156.1019",C#CCC(C)(CO)NC(C)=O,2415,,,,
192,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,IR,"3308 (m, C≡C-H), 3246 (br m, O-H), 2876 (m, C-H), 1642 (s, C=O), 1378
(s, C-O), 1052 (s, C-O)",C#CCC(C)(CO)NC(C)=O,2416,,,,
193,"N-(3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-yl)acetamide",Rf,"0.22 (petroleum ether/EtOAc, 2:3)",C=CC1=CCOCC(C)(NC(C)=O)C1,2422,,,,
194,"N-(3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-yl)acetamide",1H NMR,"(400 MHz, CDCl3) δ 6.31 (1H, dd, J = 17.4,
10.8 Hz, H5), 5.87 (1H, t, J = 5.2 Hz, H7), 5.66 (1H, br s, NH), 5.33 (1H, d, J = 17.4 Hz, H6t),
5.07 (1H, d, J = 10.8 Hz, H6c), 4.30 (1H, dd, J = 15.2, 6.2 Hz, H8a), 4.13 (1H, dd, J = 15.2, 4.9
Hz, H8b), 3.97 (1H, d, J = 12.3 Hz, H9a), 3.50 (1H, d, J = 12.4 Hz, H9b), 3.28 (1H, d, J = 15.0
Hz, H3a), 2.41 (1H, d, J = 15.0 Hz, H3b), 1.87 (3H, s, H11), 1.44 (3H, s, H1)",C=CC1=CCOCC(C)(NC(C)=O)C1,2423,,,,
195,"N-(3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-yl)acetamide",13C NMR,"101
MHz, CDCl3) δ 170.2 (C10), 140.0 (C5), 139.5 (C4), 129.7 (C7), 114.1 (C6), 81.4 (C9), 69.1
(C8), 53.8 (C2), 35.6 (C3), 24.3 (C11), 23.2 (C1)",C=CC1=CCOCC(C)(NC(C)=O)C1,2424,,,,
196,"N-(3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-yl)acetamide",MS,"(ESI) calcd for [C11H17NO2Na]+:
218.1152, found 218.1146",C=CC1=CCOCC(C)(NC(C)=O)C1,2425,,,,
197,"N-(3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-yl)acetamide",IR,"3315 (m, N-H), 2935 (m, C-H), 1655 (s, C=O), 1650 (s,
C=C), 1541 (s, C=C), 1128 (m, C-O-C)",C=CC1=CCOCC(C)(NC(C)=O)C1,2426,,,,
198,"N-(4,9-dimethyl-7-phenyl-1,3,4,5-tetrahydrooxepino[3,4-
c]pyridin-4-yl)acetamide",Rf,"0.12 (petroleum ether/EtOAc, 1:1)",CC(=O)NC1(C)COCc2c(cc(-c3ccccc3)nc2C)C1,2437,,,,
199,"N-(4,9-dimethyl-7-phenyl-1,3,4,5-tetrahydrooxepino[3,4-
c]pyridin-4-yl)acetamide",1H NMR,"(500 MHz, CDCl3) δ 7.98
– 7.96 (2H, m, H10), 7.47 – 7.42 (3H, m, H7 & H11), 7.38 (1H, m, H12), 5.49 (1H, br s, NH),
5.13 (1H, d, J = 14.0 Hz, H16a), 4.55 (1H, d, J = 14.0 Hz, H16b), 3.98 (1H, dd, J = 12.3, 2.0
Hz, H17a), 3.79 (1H, dd, J = 14.3, 2.0 Hz, H5a), 3.64 (1H, d, J = 12.3 Hz, H17b), 3.04 (1H, d,
J = 14.2 Hz, H5b), 2.67 (3H, s, H14), 1.65 (3H, s, H1), 1.46 (3H, s, H3)",CC(=O)NC1(C)COCc2c(cc(-c3ccccc3)nc2C)C1,2438,,,,
200,"N-(4,9-dimethyl-7-phenyl-1,3,4,5-tetrahydrooxepino[3,4-
c]pyridin-4-yl)acetamide",13C NMR,"(126 MHz,
CDCl3) δ 170.2 (C2), 156.2 (C8), 154.8 (C13), 148.1 (C6), 139.1 (C9), 130.4 (C15), 128.9
(C12), 128.7 (C11), 126.9 (C10), 121.0 (C7), 83.0 (C17), 69.8 (C16), 54.0 (C4), 43.6 (C5), 23.9
(C1), 22.9 (C14), 22.8 (C3)",CC(=O)NC1(C)COCc2c(cc(-c3ccccc3)nc2C)C1,2439,,,,
201,"N-(4,9-dimethyl-7-phenyl-1,3,4,5-tetrahydrooxepino[3,4-
c]pyridin-4-yl)acetamide",MS,"(ESI) calcd for [C19H23N2O2]+: 311.1760, found 311.1764",CC(=O)NC1(C)COCc2c(cc(-c3ccccc3)nc2C)C1,2440,,,,
202,"N-(4,9-dimethyl-7-phenyl-1,3,4,5-tetrahydrooxepino[3,4-
c]pyridin-4-yl)acetamide",IR,"3295 (m, N-H), 3063 (w, C-H), 2919 (m, C-H), 1649 (s, C=O), 1591 (m, C=C), 1539
(s, C=C), 1441 (s, C=C), 1087 (s, C-O-C)",CC(=O)NC1(C)COCc2c(cc(-c3ccccc3)nc2C)C1,2441,,,,
203,"N-(4,9-dimethyl-8,10-dioxo-3,4,5,7,7a,8,9,10,10a,10bdecahydro-
1H-oxepino[3,4-e]isoindol-4-yl)acetamide",Rf,0.12 (EtOAc),,2427,,,,
204,"N-(4,9-dimethyl-8,10-dioxo-3,4,5,7,7a,8,9,10,10a,10bdecahydro-
1H-oxepino[3,4-e]isoindol-4-yl)acetamide",1H NMR,"(400 MHz, CDCl3) δ 5.73 – 5.71 (1H, m, H7),
5.50 (1H, s, NH), 4.26 – 4.16 (2H, m, H15), 3.85 (1H, dd, J = 12.5, 2.2 Hz, H16a), 3.27 (1H, d,
J = 12.5 Hz, H16b), 3.16 – 3.12 (1H, m, H14), 3.05 – 3.01 (2H, m, H5a & H9), 2.89 (3H, s,
H11), 2.69 (1H, ddd, J = 15.3, 7.3, 0.93 Hz, H8a), 2.60 – 2.56 (1H, m, H13), 2.35 (1H, d, J =
14.4 Hz, H5b), 2.16 – 2.08 (1H, m, H8b), 1.83 (3H, s, H1), 1.31 (3H, s, H3)",,2428,,,,
205,"N-(4,9-dimethyl-8,10-dioxo-3,4,5,7,7a,8,9,10,10a,10bdecahydro-
1H-oxepino[3,4-e]isoindol-4-yl)acetamide",13C NMR,"(101
MHz, CDCl3) δ 179.5 (C10), 178.0 (C12), 169.8 (C2), 139.6 (C6), 125.4 (C7), 81.4 (C16), 72.6
(C15), 56.7 (C4), 43.8 (C5), 42.7 (C9), 41.5 (C13), 40.6 (C14), 25.0 (C8), 24.9 (C11), 24.0
(C1), 22.0 (C3)",,2429,,,,
206,"N-(4,9-dimethyl-8,10-dioxo-3,4,5,7,7a,8,9,10,10a,10bdecahydro-
1H-oxepino[3,4-e]isoindol-4-yl)acetamide",MS,"(ESI) calcd for [C16H23N2O4]+: 307.1658, found 307.1663",,2430,,,,
