,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
139,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.92 (1H, s, H8), 7.74
(1H, dd, J = 7.9, 1.5 Hz, H10), 7.45 – 7.40 (1H, m, H12), 7.12 – 7.06 (3H, m, H11, H13, NH),
3.88 (3H, s, H15), 3.22 (1H, d, J = 15.0 Hz, H6a), 3.12 (1H, d, J = 15.0 Hz, H6b), 3.04 (1H, d,
J = 22.2 Hz, H4a), 2.89 (1H, d, J = 22.2 Hz, H4b), 1.46 (3H, s, H1)",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2571,0.48,1.0,1.0,1.0,1.0
140,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3)
δ 209.8 (C3), 169.5 (C5), 151.2 (C14), 141.1 (C7), 130.4 (C12), 126.2 (C9), 125.5 (C10), 125.0
(C8), 121.4 (C11), 112.4 (C13), 67.9 (C2), 56.1 (C15), 40.3 (C4), 33.9 (C6), 24.0 (C1)",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2572,0.48,0.94,1.0,0.97,1.0
141,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"[C15H17N4O3]+: 301.1301, found 301.1302",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2573,0.48,1.0,1.0,1.0,1.0
142,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3246 (w, N-H), 1634 (s, C=O), 1602 (s,
C=O), 1508 (s, C=C), 1467 (m, C=C)",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2574,0.48,1.0,1.0,1.0,1.0
143,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.26 (EtOAc),CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2580,0.49,1.0,1.0,1.0,1.0
144,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.97 (1H, s, H8), 7.95 – 7.91 (2H, m, H10 & H14),
7.82 (1H, br s, NH), 7.68 – 7.61 (2H, m, H11 & H12), 3.24 (1H, d, J = 14.9 Hz, H6a), 3.16 (1H,
d, J = 14.9 Hz, H6b), 3.06, (1H, d, J = 22.2 Hz, H3a), 2.88 (1H, d, J = 22.1 Hz, H3b), 1.47 (3H,
s, H1)",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2581,0.49,1.0,1.0,1.0,1.0
145,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.5 (C2), 170.2 (C4), 143.0 (C7), 137.2 (C9), 132.5 (q, J =
33.4 Hz, C13), 130.7 (C11), 125.6 (q, J = 3.6 Hz, C12), 123.5 (q, J = 273.0 Hz, C15), 123.5
(C10), 121.0 (C8), 117.3 (q, J = 3.9 Hz, C14), 67.8 (C5), 40.3 (C3), 33.9 (C6), 23.9 (C1)",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2582,0.49,0.82,0.93,0.87,1.0
146,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",19F NMR,"(376 MHz, CDCl3) δ -62.9",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2583,,,,,
147,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C15H14N4O2F3]+: 339.1069, found 339.1064",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2584,0.49,1.0,1.0,1.0,1.0
148,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3139 (w, N-H) 3104 (w, C-H), 2941 (w, C-H), 1766 (s, C=O), 1697 (s, C=O), 1498
(m, C=C), 1480 (m, C=C)",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2585,0.49,0.83,0.83,0.83,1.0
149,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.15 (EtOAc),CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2586,0.16,1.0,1.0,1.0,1.0
150,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.86 (1H, s, H8), 7.70 (1H, t, J = 1.8 Hz, H14),
7.60 (1H, dt, J = 7.6, 1.7 Hz, H10), 7.53 (1H, br s, NH), 7.45 – 7.37 (2H, m, H11 & H12), 3.21
(1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J = 15.0 Hz, H6b), 3.08 (1H, d J = 22.2 Hz, H2a), 2.91
(1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2587,0.16,1.0,1.0,1.0,1.0
151,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.5 (C3), 170.0
(C1), 142.8 (C7), 137.7 (C13), 135.7 (C9), 131.0 (C11), 129.0 (C10), 121.0 (C8), 120.7 (C14),
118.4 (C12), 67.8 (C4), 40.3 (C2), 33.9 (C6), 23.8 (C5)",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2588,0.16,0.93,1.0,0.96,1.0
152,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"(ESI) calcd for
[C14H14N4O2
35Cl]+: 305.0805, found 305.0814",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2589,0.16,1.0,1.0,1.0,1.0
153,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3136 (w, C-H) 3096 (w, C-H), 2924 (w,
C-H), 1762 (m, C=O), 1693 (s, C=O), 1594 (s, C=C), 1491 (m, C=C), 1464 (m, C=C)",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2590,0.16,1.0,1.0,1.0,1.0
154,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.14 (EtOAc),CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2591,0.16,1.0,1.0,1.0,
155,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.81 (1H, s, H8), 7.67 – 7.64 (2H, m, H10),
7.59 (1H, br s, NH), 7.20 – 7.16 (2H, m, H11), 3.22 (1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J =
15.0 Hz, H6b), 3.05 (1H, d, J = 22.2 Hz, H2a), 2.87 (1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2592,0.16,1.0,1.0,1.0,
156,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) 209.6 (C3), 170.0 (C1), 162.6 (d, J = 249.4 Hz, C12), 142.7 (C7),
133.2 (C9), 122. 5 (d, J = 8.6 Hz, C10), 121.2 (C8), 116.9 (d, J = 23.0 Hz, C11), 67.8 (C4),
40.4 (C2), 33.9 (C6), 23.9 (C5)",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2593,0.16,0.0,0.0,0.0,
157,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",19F NMR,"(376 MHz, CDCl3) δ -111.8",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2594,0.16,1.0,1.0,1.0,
158,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"(ESI) calcd for
[C14H14N4O2F]+: 289.1101, found 289.1107",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2595,0.16,1.0,1.0,1.0,
159,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3094 (w, C-H), 2902 (w, C-H), 1762 (m,
C=O), 1690 (s, C=O), 1517 (s, C=C)",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2596,0.16,1.0,1.0,1.0,
160,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.18 (EtOAc),CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2597,0.15,1.0,1.0,1.0,1.0
161,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.83 (1H, s, H8), 7.62 (2H, d, J = 8.8 Hz, H10), 7.53
(1H, br s, NH), 7.46 (2H, d, J = 8.8 Hz, H11), 3.21 (1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J =
15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H2a), 2.89 (1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2598,0.15,1.0,1.0,1.0,1.0
162,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.6 (C3), 169.9 (C1), 142.8 (C7), 135.3 (C12), 134.8 (C9), 130.1
(C11), 121.6 (C10), 120.9 (C8), 67.8 (C4), 40.3 (C2), 33.9 (C6), 23.9 (C5)",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2599,0.15,0.92,1.0,0.96,1.0
163,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"(ESI) calcd
for [C14H14N4O2
35Cl]+: 305.0805, found 305.0811",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2600,0.15,1.0,1.0,1.0,1.0
164,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3151 (w, C-H), 3080 2921 (w, CH),
2852 (w, C-H), 1766 (m, C=O), 1690 (s, C=O), 1501 (s, C=C), 1425 (s, C=C)",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2601,0.15,1.0,1.0,1.0,1.0
165,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.17 (EtOAc),Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2602,0.19,1.0,1.0,1.0,
166,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.79 (1H, s, H8), 7.55 (2H, d, J = 8.4 Hz, H10),
7.38 (1H, br s, NH), 7.28 (2H, d, J = 8.3 Hz, H11), 3.20 (1H, d, J = 15.0 Hz, H6a), 3.11 (1H, d,
J = 15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H2a), 2.91 (1H, d, J = 22.2 Hz, H2b), 2.41 (3H, s,
H13), 1.45 (3H, s, H5)",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2603,0.19,1.0,1.0,1.0,
167,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.7 (C3), 169.8 (C1), 142.4 (C7), 139.2 (C12), 134.6 (C9), 130.4 (C11), 121.0 (C8), 120.4 (C10), 67.8 (C4), 40.3 (C2), 33.8 (C6), 23.9
(C5), 21.2 (C13)",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2604,0.19,0.86,0.92,0.89,
168,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C15H17N4O2]+: 285.1352, found 285.1359",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2605,0.19,1.0,1.0,1.0,
169,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3138 (w, C-H), 2975 (w, C-H), 2921 (w, C-H), 1760 (m, C=O), 1693 (s, C=O), 1519 (s, C=C)",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2606,0.19,1.0,1.0,1.0,
170,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",Rf,"0.18 (petroleum ether/EtOAc, 3:2)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2607,0.12,1.0,1.0,1.0,
171,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.78 (2H, m, H15), 7.69
(1H, br s, NH), 7.46 – 7.43 (3H, m, H16 & H17), 6.38 (1H, s, H12), 4.13 (2H, q, J = 7.2 Hz,
H2), 3.84 (3H, s, H9), 3.81 (1H, d, J = 15.0 Hz, H10a), 3.58 (1H, d, J = 15.0 Hz, H10b), 3.30
(2H, s, H4), 1.68 (3H, s, H7), 1.22 (3H, t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2608,0.12,1.0,1.0,1.0,
172,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",13C NMR,"101 MHz, CDCl3) δ 173.4
(C8), 169.1 (C11), 168.9 (C3), 164.8 (C5), 162.4 (C13), 130.1 (C17), 129.1 (C16), 129.0 (C14),
126.9 (C15), 101.9 (C12), 61.9 (C2), 59.4 (C6), 53.4 (C9), 42.1 (C4), 32.8 (C10), 23.6 (C7),
14.1 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2609,0.12,0.89,0.89,0.89,
173,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",MS,"(ESI) calcd for [C19H23N2O6]+: 375.1551, found 375.1548",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2610,0.12,1.0,1.0,1.0,
174,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",IR,"3303 (w,
N-H), 2978 (w, C-H), 1737 (s, C=O), 1670 (m, C=O), 1657 (C=O), 1535 (m, C=C), 1444 (m,
C=C)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2611,0.12,1.0,1.0,1.0,
175,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",Rf,"0.16 (Petroleum ether/EtOAc, 7:13)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2612,0.85,1.0,1.0,1.0,1.0
176,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",1H NMR,"(400 MHz, CDCl3) δ
7.77 – 7.75 (2H, m, H11), 7.45 – 7.44 (3H, m, H12 & H13), 6.89 (1H, br s, NH), 6.42 (1H, s,
H8), 3.23 (1H, d, J = 15.1 Hz, H6a), 3.16 (1H, d, J = 15.1 Hz, H6b), 3.08 (1H, d, J = 22.3 Hz,
H2a), 2.98 (1H, d, J = 22.3 Hz, H2b), 1.45 (1H, s, H5)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2613,0.85,1.0,1.0,1.0,1.0
177,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",13C NMR,"(101 MHz, CDCl3) δ 208.2
(C3), 169.7 (C1), 167.5 (C7), 162.7 (C9), 130.4 (C13), 129.1 (C12), 128.6 (C10), 126.9 (C11),
102.3 (C8), 67.0 (C4), 39.8 (C2), 35.4 (C6), 24.0 (C5)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2614,0.85,0.93,1.0,0.96,1.0
178,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",MS,"(ESI) calcd for [C15H15N2O3]+:
271.1083, found 271.1088",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2615,0.85,1.0,1.0,1.0,1.0
179,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",IR,"3088 (w, N-H), 1770 (m, N=N), 1698 (s, C=O), 1690 (S,
C=O), 1607 (m, C=C), 1470 (m, C=C), 1443 (m, C=C)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2616,0.85,1.0,1.0,1.0,1.0
180,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",Rf,0.27 (EtOAc),CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2622,0.85,1.0,1.0,1.0,0.9850746268656716
181,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",1H NMR,"(400 MHz, CDCl3) δ 8.31 (1H, s, H8), 7.51 (5H, br s,
H11, H12 & H13), 6.16 (1H, br s, NH), 3.06 (1H, d, J = 15.0 Hz, H6a), 2.91 (1H, d, J = 22.2
Hz, H4a), 2.84 (1H, d, J = 15.0 Hz, H6b), 2.60 (1H, d, J = 22.2 Hz, H4b), 1.30 (3H, s, H1)",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2623,0.85,0.89,1.0,0.94,0.9850746268656716
182,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",13C NMR,"(101 MHz, CDCl3) δ; 209.0 (C3), 169.4 (C5), 162.5 (C8), 157.6 (C9), 130.1 (C13), 129.3
(C10), 129.3 (C12), 128.6 (C11), 112.0 (C7), 68.4 (C2), 40.3 (C4), 30.5 (C6), 24.1 (C1)",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2624,0.85,0.8,0.92,0.86,0.9850746268656716
183,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",MS,"(ESI) calcd for [C15H15N2O3]+: 271.1083, found 271.1092",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2625,0.85,1.0,1.0,1.0,0.9850746268656716
184,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",IR,"3259 (w, N-H), 2932 (w, CH),
1645 (s, C=O), 1551 (s, C=O), 1444 (s, C=C)",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2626,0.85,1.0,1.0,1.0,0.9850746268656716
185,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.49 (EtOAc),O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2637,0.59,1.0,1.0,1.0,1.0
186,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.76 (1H, br s, NH), 7.57 – 7.51 (4H, m, H6 &
H13), 7.50 (1H, s, H11), 7.47 – 7.44 (2H, m, H14), 7.41 – 7.35 (3H, m, H7 & H15), 7.33 – 7.29
(1H, m, H8), 3.66 – 3.58 (2H, m, H9a & 9b), 3.11 (1H, d, J = 21.8 Hz, H2a), 2.98 (1H, d, J =
21.8 Hz, H2b)",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2638,0.59,1.0,1.0,1.0,1.0
187,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 205.8 (C3), 169.8 (C1), 142.5 (C10), 137.4 (C5),
136.8 (C12), 129.9 (C14), 129.1 (C7), 129.0 (C15), 128.7 (C8), 125.5 (C6), 120.8 (C11), 120.5
(C13), 73.1 (C4), 40.0 (C2), 34.2 (C9)",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2639,0.59,0.94,1.0,0.97,1.0
188,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C19H17N4O2]+: 333.1346, found
333.1340",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2640,0.59,1.0,1.0,1.0,1.0
189,"5-phenyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3256 (w, N-H), 1773 (m, C=O), 1698 (m, N=N), 1667 (s, C=O), 1500 (m,
C=C), 1412 (m, C=C)",O=C1CC(=O)C(Cc2cn(-c3ccccc3)nn2)(c2ccccc2)N1,2641,0.59,1.0,1.0,1.0,1.0
190,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",Rf,"0.45, 0.39 (10% MeOH in CH2Cl2)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2652,0.5,1.0,1.0,1.0,0.9315068493150684
191,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",1H NMR,"(400 MHz, CDCl3) δ 7.87
(1H, s, H8), 7.74 – 7.72 (2H, m, H10), 7.56 – 7.52 (2H, m, H11), 7.46 (1H, t, J = 7.4 Hz, H12),
6.69 (1H, br s, NH), 5.11 (1H, m, OH), 4.59 (1H, t, J = 8.1 Hz, H3’), 4.30 (1H, br s, OH’), 4.19
– 4.16 (1H, m, H3), 3.25 (1H, d, J = 14.4 Hz, H6a), 3.09 (3H,m, H6b, H6a’ & H6b’), 2.76 (1H,
dd, J = 17.6, 7.0 Hz, H4a), 2.66 (1H, dd, J = 16.9, 7.9 Hz, H4a’), 2.51 (1H, dd, J = 16.8, 8.5
Hz, H4b’), 2.28 (1H, dd, J = 17.6, 3.2 Hz, H4b), 1.22 (3H, s, H1)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2653,0.5,0.0,0.0,0.0,0.9315068493150684
192,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",13C NMR,"(101 MHz, CDCl3)
δ 175.5 (C5), 144.2 (C7), 136.9 (C9), 130.0 (C11), 129.2 (C12), 121.3 (C8), 120.6 (C10), 74.0
(C3), 63.7 (C2), 39.3 (C4), 32.3, (C6), 25.7 (C1)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2654,0.5,0.93,1.0,0.96,0.9315068493150684
193,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",MS,"(ESI) calcd for [C14H17N4O2]+:
273.1352, found 273.1344",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2655,0.5,1.0,1.0,1.0,0.9315068493150684
194,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",IR,"3161 (br, OH), 2975 (w, C-H, 2917 (w, C-H), 1667 (s,
C=O), 1597 (m, C=C), 1502 (m, C=C)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2656,0.5,0.88,0.88,0.88,0.9315068493150684
195,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",Rf,"0.25 (petroleum ether/EtOAc, 4:1)",CC1=N[C@@H](c2ccccc2)COC1=O,2657,1.0,1.0,1.0,1.0,0.9818181818181818
196,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",1H NMR,"(400 MHz, CDCl3) δ 7.43 – 7.39 (2H, m, H8) 7.37
– 7.33 (3H, m, H7 & H9), 4.87 – 4.82 (1H, m, H3), 4.56 (1H, dd, J = 11.6, 4.5 Hz, H4a), 4.26
(1H, m, H4b), 2.41 (3H, d, J = 2.4 Hz, H1)",CC1=N[C@@H](c2ccccc2)COC1=O,2658,1.0,1.0,1.0,1.0,0.9818181818181818
197,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",13C NMR,"(101 MHz, CDCl3) δ 160.4 (C2), 155.6 (C5),
136.9 (C6), 129.0 (C8), 128.4 (C9), 127.2 (C7), 71.6 (C4), 59.8 (C3), 21.9 (C1)",CC1=N[C@@H](c2ccccc2)COC1=O,2659,1.0,0.9,1.0,0.95,0.9818181818181818
198,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",MS,"(ESI)
calcd for [C11H12NO2]+: 190.0868, found 190.0864",CC1=N[C@@H](c2ccccc2)COC1=O,2660,1.0,1.0,1.0,1.0,0.9818181818181818
199,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",IR,"3034 (w, C-H), 3007 (w, C-H),
1721 (s, C=O), 1641 (s, C=N), 1455 (s, C=C)",CC1=N[C@@H](c2ccccc2)COC1=O,2661,1.0,0.8,0.8,0.8,0.9818181818181818
200,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",Rf,0.25 (petroleum ether/EtOAc 22:3),C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2662,1.0,1.0,1.0,1.0,1.0
