,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
141,"5,7-dimethoxy-4-(p-tolylamino)-2H-chromen-2-one",13C NMR,"(100 MHz, CDCl3) δ 163.2, 162.6, 158.3,
157.6, 155.2, 136.6, 135.1, 130.3, 125.7, 95.5, 94.5, 82.0, 56.7, 55.9, 21.2",COc1cc(OC)c2c(Nc3ccc(C)cc3)cc(=O)oc2c1,4981,1.0,1.0,1.0,1.0,1.0
142,"5,7-dimethoxy-4-(p-tolylamino)-2H-chromen-2-one",MS,"(ESI) calcd for
C18H17NO4 [M+H]+: 312.1230, Found: 312.1225",COc1cc(OC)c2c(Nc3ccc(C)cc3)cc(=O)oc2c1,4982,1.0,1.0,1.0,1.0,1.0
143,7-(diethylamino)-4-(p-tolylamino)-2H-chromen-2-one,1H NMR,"(500
MHz, CDCl3) δ 7.40 (d, J = 9.0 Hz, 1H), 7.19 (d, J = 8.1 Hz, 2H), 7.14 (d, J = 8.2 Hz, 2H), 6.59 (d, J =
9.0 Hz, 1H), 6.55 (s, 1H), 6.50 (d, J = 2.4 Hz, 1H), 3.41 (q, J = 7.1 Hz, 4H), 2.36 (s, 3H), 1.21 (t, J =
7.1 Hz, 6H)",CCN(CC)c1ccc2c(Nc3ccc(C)cc3)cc(=O)oc2c1,4983,1.0,1.0,1.0,1.0,0.9873417721518988
144,7-(diethylamino)-4-(p-tolylamino)-2H-chromen-2-one,13C NMR,"(126 MHz, CDCl3) δ 164.4, 156.3, 152.8, 150.8, 136.0, 135.4, 130.2, 124.8,
121.6, 108.2, 102.7, 98.4, 82.9, 44.8, 21.1, 12.6",CCN(CC)c1ccc2c(Nc3ccc(C)cc3)cc(=O)oc2c1,4984,1.0,1.0,1.0,1.0,0.9873417721518988
145,7-(diethylamino)-4-(p-tolylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C20H22N2O2 [M+H]+: 323.1754,
Found: 323.1751",CCN(CC)c1ccc2c(Nc3ccc(C)cc3)cc(=O)oc2c1,4985,1.0,1.0,1.0,1.0,0.9873417721518988
146,4-(butylamino)-2H-chromen-2-one,1H NMR,"(500
MHz, CDCl3) δ 7.51 (t, J = 7.8 Hz, 1H), 7.46 (d, J = 8.0 Hz, 1H), 7.32 (d, J = 8.3 Hz, 1H), 7.24 (t, 1H),
5.31 (s, 1H), 5.21 (s, 1H), 3.27 (dd, J = 12.6, 7.0 Hz, 2H), 1.76 – 1.68 (m, 2H), 1.51 – 1.42 (m, 2H),
0.98 (t, J = 7.4 Hz, 3H)",CCCCNc1cc(=O)oc2ccccc12,4986,1.0,1.0,1.0,1.0,
147,4-(butylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, CDCl3) δ 163.4, 153.8, 153.0, 131.9, 123.5, 120.1,
118.1, 114.4, 83.9, 43.0, 30.6, 20.4, 13.9",CCCCNc1cc(=O)oc2ccccc12,4987,1.0,1.0,1.0,1.0,
148,4-(butylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C13H15NO2 [M+H]+: 218.1178, Found:
218.1176",CCCCNc1cc(=O)oc2ccccc12,4988,1.0,1.0,1.0,1.0,
149,4-(phenethylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.44 (t, J = 7.7 Hz, 1H), 7.27 (dd, J = 13.3, 5.6 Hz, 3H), 7.22 (d, J = 3.3 Hz, 1H), 7.20
(d, J = 2.7 Hz, 1H), 7.15 (dd, J = 14.5, 7.1 Hz, 3H), 5.32 (s, 1H), 3.49 (dd, J = 12.5, 6.9 Hz, 2H), 2.97
(t, J = 7.0 Hz, 2H)",O=c1cc(NCCc2ccccc2)c2ccccc2o1,4989,1.0,1.0,1.0,1.0,1.0
150,4-(phenethylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, CDCl3) δ 163.2, 153.8, 152.7, 138.0, 132.0, 129.2, 128.8,
127.2, 123.6, 120.0, 118.1, 114.3, 84.3, 44.0, 34.4",O=c1cc(NCCc2ccccc2)c2ccccc2o1,4990,1.0,1.0,1.0,1.0,1.0
151,4-(phenethylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C17H16NO2 [M+H]+:
266.1176, Found: 266.1172",O=c1cc(NCCc2ccccc2)c2ccccc2o1,4991,1.0,1.0,1.0,1.0,1.0
152,4-((3-phenylpropyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 8.06 (d, J = 7.1 Hz, 1H), 7.65 (t, J = 5.1 Hz, 1H), 7.58 (t, J = 7.1 Hz, 1H), 7.34 – 7.27
(m, 4H), 7.24 (d, J = 6.8 Hz, 2H), 7.18 (t, J = 7.1 Hz, 1H), 5.11 (s, 1H), 3.26 (dd, J = 12.9, 6.8 Hz, 2H),
2.73 – 2.65 (m, 2H), 2.00 – 1.88 (m, 2H)",O=c1cc(NCCCc2ccccc2)c2ccccc2o1,4992,1.0,1.0,1.0,1.0,1.0
153,4-((3-phenylpropyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.6, 153.2, 153.1,
141.6, 131.9, 128.4, 125.9, 123.3, 122.5, 117.0, 114.5, 81.3, 41.9, 32.6, 29.2",O=c1cc(NCCCc2ccccc2)c2ccccc2o1,4993,1.0,1.0,1.0,1.0,1.0
154,4-((3-phenylpropyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for
C18H17NO2 [M+H]+: 280.1332, Found: 280.1329",O=c1cc(NCCCc2ccccc2)c2ccccc2o1,4994,1.0,1.0,1.0,1.0,1.0
155,4-((2-(1H-indol-3-yl)ethyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 10.86 (s, 1H), 8.05 (d, J = 7.3 Hz, 1H), 7.77 (t, J = 5.3 Hz, 1H), 7.59 (t, J = 7.7 Hz,
1H), 7.56 (d, 1H), 7.33 (m, J = 15.4, 8.1 Hz, 3H), 7.26 (s, 1H), 7.07 (t, J = 7.8 Hz, 1H), 6.98 (t, J = 7.4
Hz, 1H), 5.23 (s, 1H), 3.54 (q, J = 13.9, 6.5 Hz, 2H), 3.07 (t, J = 7.4 Hz, 2H)",O=c1cc(NCCc2c[nH]c3ccccc23)c2ccccc2o1,4995,1.0,1.0,1.0,1.0,1.0
156,4-((2-(1H-indol-3-yl)ethyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz,
DMSO) δ 161.6, 153.1, 153.1, 136.2, 131.9, 127.2, 123.3, 123.0, 122.5, 121.0, 118.4, 118.1, 117.0,
114.5, 111.5, 111.4, 81.3, 43.2, 23.5",O=c1cc(NCCc2c[nH]c3ccccc23)c2ccccc2o1,4996,1.0,0.95,0.95,0.95,1.0
157,4-((2-(1H-indol-3-yl)ethyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C19H16N2O2 [M+H]+: 305.1285, Found:
305.1282",O=c1cc(NCCc2c[nH]c3ccccc23)c2ccccc2o1,4997,1.0,1.0,1.0,1.0,1.0
158,4-(cyclopropylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.51 (t, J = 7.8 Hz, 1H), 7.47 (d, J = 11.7 Hz, 1H), 7.31 (d, J = 8.2 Hz, 1H), 7.23 (t, J =
7.6 Hz, 1H), 5.75 (s, 1H), 2.66 – 2.55 (m, 1H), 0.95 – 0.87 (m, 2H), 0.73 – 0.67 (m, 2H)",O=c1cc(NC2CC2)c2ccccc2o1,4998,1.0,1.0,1.0,1.0,1.0
159,4-(cyclopropylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, CDCl3) δ 163.3, 154.2, 153.7, 131.9, 123.6, 120.3, 118.0, 114.3, 86.0, 24.7, 7.6",O=c1cc(NC2CC2)c2ccccc2o1,4999,1.0,1.0,1.0,1.0,1.0
160,4-(cyclopropylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C12H12NO2 [M+H]+: 202.0863, Found: 202.0862",O=c1cc(NC2CC2)c2ccccc2o1,5000,1.0,1.0,1.0,1.0,1.0
161,4-(cyclohexylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.50 (t, J = 8.8 Hz, 2H), 7.29 (d, J = 8.2 Hz, 1H), 7.23 (t, J = 7.6 Hz, 1H), 5.32 (s, 1H),
3.39 (dt, J = 13.4, 6.6 Hz, 1H), 2.10 (d, J = 11.0 Hz, 2H), 1.84 – 1.76 (m, 2H), 1.69 (d, J = 13.1 Hz,
1H), 1.48 – 1.20 (m, 5H)",O=c1cc(NC2CCCCC2)c2ccccc2o1,5001,1.0,1.0,1.0,1.0,
162,4-(cyclohexylamino)-2H-chromen-2-one,13C NMR,"(126 MHz, CDCl3) δ 163.6, 153.7, 151.9, 131.8, 123.4, 120.6,
117.8, 114.5, 83.4, 51.8, 32.2, 25.6, 24.9",O=c1cc(NC2CCCCC2)c2ccccc2o1,5002,1.0,1.0,1.0,1.0,
163,4-(cyclohexylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H18NO2 [M+H]+: 244.1332, Found:
244.1326",O=c1cc(NC2CCCCC2)c2ccccc2o1,5003,1.0,1.0,1.0,1.0,
164,4-(tert-butylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.51 (t, J = 7.2 Hz, 1H), 7.36 (d, J = 7.6 Hz, 1H), 7.32 (d, J = 8.2 Hz, 1H), 7.24 (d, J =
7.4 Hz, 1H), 5.56 (s, 1H), 3.49 (s, 1H), 1.51 (s, 9H)",CC(C)(C)Nc1cc(=O)oc2ccccc12,5004,1.0,1.0,1.0,1.0,1.0
165,4-(tert-butylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, CDCl3) δ 162.9, 153.7,
150.6, 131.8, 123.4, 119.9, 118.3, 114.9, 86.4, 52.4, 29.0",CC(C)(C)Nc1cc(=O)oc2ccccc12,5005,1.0,1.0,1.0,1.0,1.0
166,4-(tert-butylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C13H16NO2 [M+H]+:
218.1176, Found: 218.1174",CC(C)(C)Nc1cc(=O)oc2ccccc12,5006,1.0,1.0,1.0,1.0,1.0
167,4-((4-hydroxybutyl)amino)-2H-chromen-2-one,1H NMR,"400
MHz, CDCl3) δ 7.55 (d, J = 8.0 Hz, 1H), 7.48 (t, J = 7.6 Hz, 1H), 7.28 (d, 1H), 7.22 (t, J = 7.6 Hz, 1H),
6.16 (s, 1H), 5.26 (s, 1H), 3.78 (t, J = 5.8 Hz, 2H), 3.28 (dd, J = 11.6, 6.2 Hz, 2H), 1.90 (dt, J = 13.3,
6.8 Hz, 2H), 1.75 (dt, J = 12.9, 6.4 Hz, 2H)",O=c1cc(NCCCCO)c2ccccc2o1,5007,1.0,0.9,0.82,0.86,1.0
168,4-((4-hydroxybutyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, CDCl3) δ 163.6, 153.3, 131.8, 123.5, 120.5, 118.0, 83.5, 62.4, 43.2, 29.9, 25.0",O=c1cc(NCCCCO)c2ccccc2o1,5008,1.0,0.91,0.91,0.91,1.0
169,4-((4-hydroxybutyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C13H16NO3 [M+H]+: 234.1125,
Found: 234.1120",O=c1cc(NCCCCO)c2ccccc2o1,5009,1.0,1.0,1.0,1.0,1.0
170,tert-butyl (3-((2-oxo-2H-chromen-4-yl)amino)propyl)carbamate,1H NMR,"(400
MHz, CDCl3) δ 7.78 (d, J = 7.7 Hz, 1H), 7.52 (t, J = 7.2 Hz, 1H), 7.33 – 7.27 (m, 2H), 5.29 (s, 1H),
3.37 (q, J = 12.0, 5.9 Hz, 2H), 3.27 (q, J = 12.4, 6.3 Hz, 2H), 1.85 – 1.78 (m, 2H), 1.49 (s, 9H)",CC(C)(C)OC(=O)NCCCNc1cc(=O)oc2ccccc12,5010,1.0,1.0,1.0,1.0,
171,tert-butyl (3-((2-oxo-2H-chromen-4-yl)amino)propyl)carbamate,13C NMR,"(126 MHz, CDCl3) δ 163.8, 157.5, 153.8, 153.4, 131.8, 123.7, 121.2, 117.8, 114.8, 82.6, 80.2,
39.1, 37.2, 28.6, 28.5",CC(C)(C)OC(=O)NCCCNc1cc(=O)oc2ccccc12,5011,1.0,1.0,1.0,1.0,
172,tert-butyl (3-((2-oxo-2H-chromen-4-yl)amino)propyl)carbamate,MS,"(ESI) calcd for C17H22N2O4 [M+H]+: 319.1652, Found: 319.1648",CC(C)(C)OC(=O)NCCCNc1cc(=O)oc2ccccc12,5012,1.0,1.0,1.0,1.0,
173,methyl 4-((2-oxo-2H-chromen-4-yl)amino)butanoate,1H NMR,"(400
MHz, CDCl3) δ 7.62 (d, J = 8.0 Hz, 1H), 7.53 (t, J = 7.7 Hz, 1H), 7.32 (d, J = 8.3 Hz, 1H), 7.29 (t, 1H),
5.28 (s, 1H), 3.74 (s, 3H), 3.34 (dd, J = 11.3, 6.0 Hz, 2H), 2.58 (t, 2H), 2.16 – 2.08 (m, 2H)",COC(=O)CCCNc1cc(=O)oc2ccccc12,5013,1.0,1.0,1.0,1.0,
174,methyl 4-((2-oxo-2H-chromen-4-yl)amino)butanoate,13C NMR,"(126 MHz, CDCl3) δ 175.3, 163.4, 153.7, 153.3, 131.82, 123.6, 120.8, 117.9, 114.6, 83.4, 52.3,
43.5, 32.4, 22.7",COC(=O)CCCNc1cc(=O)oc2ccccc12,5014,1.0,1.0,1.0,1.0,
175,methyl 4-((2-oxo-2H-chromen-4-yl)amino)butanoate,MS,"(ESI) calcd for C14H15NO4 [M+H]+: 262.1074, Found: 262.1072",COC(=O)CCCNc1cc(=O)oc2ccccc12,5015,1.0,1.0,1.0,1.0,
176,4-((2-methylallyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.54 (t, J = 7.8 Hz, 1H), 7.46 (d, J = 8.0 Hz, 1H), 7.35 (d, J = 7.6 Hz, 1H), 7.28 (d, J = 8.1 Hz, 1H), 5.33 (s, 1H), 4.99 (d, J = 6.4 Hz, 2H), 3.86 (d, J = 5.7 Hz, 2H), 1.82 (s, 3H)",C=C(C)CNc1cc(=O)oc2ccccc12,5016,1.0,1.0,1.0,1.0,
177,4-((2-methylallyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, CDCl3) δ 163.2, 153.8, 152.9, 139.6, 132.0, 123.6, 120.1, 118.2, 114.34, 112.8, 85.0,
49.0, 20.5",C=C(C)CNc1cc(=O)oc2ccccc12,5017,1.0,1.0,1.0,1.0,
178,4-((2-methylallyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C13H14NO2 [M+H]+: 216.1019, Found: 216.1019",C=C(C)CNc1cc(=O)oc2ccccc12,5018,1.0,1.0,1.0,1.0,
179,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl 2-(4-isobutylphenyl)acetate,1H NMR,"(400 MHz, CDCl3) δ
7.69 (d, J = 7.7 Hz, 1H), 7.58 – 7.51 (m, 1H), 7.38 – 7.25 (m, 5H), 7.22 (dd, J = 9.0, 2.5 Hz, 2H), 7.17
(d, J = 8.0 Hz, 2H), 7.06 – 6.99 (m, 2H), 5.61 (s, 1H), 3.96 (q, J = 7.2 Hz, 1H), 2.49 (d, J = 7.1 Hz, 2H),
1.88 (td, J = 13.2, 6.6 Hz, 1H), 1.63 (d, J = 7.1 Hz, 3H), 1.59 (d, J = 7.2 Hz, 1H), 0.92 (dd, J = 6.4, 3.9
Hz, 6H)",CC(C)Cc1ccc(CC(=O)Oc2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc1,5022,1.0,1.0,1.0,1.0,0.6105263157894737
180,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl 2-(4-isobutylphenyl)acetate,13C NMR,"(100 MHz, DMSO) δ 173.0, 161.6, 153.5, 152.7, 148.2, 140.2, 137.5, 135.9,
132.6, 129.5, 127.3, 126.4, 123.8, 122.9, 122.7, 117.2, 114.5, 84.5, 44.3, 44.3, 29.7, 22.3, 18.6",CC(C)Cc1ccc(CC(=O)Oc2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc1,5023,1.0,0.96,0.96,0.96,0.6105263157894737
181,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl 2-(4-isobutylphenyl)acetate,MS,"(ESI) calcd for C28H27NO4 [M+H]+: 442.2013, Found: 442.2008",CC(C)Cc1ccc(CC(=O)Oc2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc1,5024,1.0,1.0,1.0,1.0,0.6105263157894737
182,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl-2-(6-methoxynaphthalen-2-yl)propanoate,1H NMR,"(400 MHz,
DMSO) δ 9.29 (s, 1H), 8.21 (d, J = 7.6 Hz, 1H), 7.86 (dd, J = 8.6, 3.6 Hz, 3H), 7.66 (t, J = 7.7 Hz, 1H),
7.53 (d, J = 10.1 Hz, 1H), 7.39 (q, J = 6.0 Hz, 4H), 7.33 (d, J = 2.3 Hz, 1H), 7.20 – 7.13 (m, 3H), 5.25
(s, 1H), 3.88 (s, 3H), 3.07 (s, 1H), 1.62 (d, J = 7.1 Hz, 3H)",COc1ccc2cc(C(C)C(=O)Oc3ccc(Nc4cc(=O)oc5ccccc45)cc3)ccc2c1,5025,1.0,1.0,1.0,1.0,0.5645161290322581
183,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl-2-(6-methoxynaphthalen-2-yl)propanoate,13C NMR,"(126 MHz, DMSO) δ 173.4,
161.9, 157.8, 153.8, 152.9, 148.5, 136.2, 135.7, 133.9, 132.9, 129.7, 129.0, 127.8, 126.7, 126.7, 126.4,
124.1, 123.2, 123.1, 119.4, 117.5, 114.9, 114.5, 106.2, 84.9, 55.7, 49.2, 45.0, 27.3, 18.9",COc1ccc2cc(C(C)C(=O)Oc3ccc(Nc4cc(=O)oc5ccccc45)cc3)ccc2c1,5026,1.0,0.97,0.97,0.97,0.5645161290322581
184,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl-2-(6-methoxynaphthalen-2-yl)propanoate,MS,"(ESI)
calcd for C29H24NO5 [M+H]+: 466.1649, Found: 466.1646",COc1ccc2cc(C(C)C(=O)Oc3ccc(Nc4cc(=O)oc5ccccc45)cc3)ccc2c1,5027,1.0,1.0,1.0,1.0,0.5645161290322581
185,"2-(4-((2-Oxo-2H-chromen-4-yl)amino)phenyl)-N-((4-(5-(p-tolyl)-3-(trifluoromethyl)-1H-pyrazol-
1-yl)phenyl)sulfinyl)acetamide",1H NMR,"(400 MHz, DMSO) δ 9.25 (s, 1H), 8.22 (d, J = 7.8 Hz, 1H), 7.93
(d, J = 8.6 Hz, 2H), 7.66 (t, J = 7.5 Hz, 1H), 7.54 (d, J = 8.6 Hz, 2H), 7.39 (dd, J = 13.5, 7.9 Hz, 2H),
7.26 (s, 4H), 7.17 (d, J = 4.4 Hz, 4H), 5.25 (s, 1H), 3.57 (s, 2H), 2.29 (s, 3H)",Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)NC(=O)Cc3ccc(Nc4cc(=O)oc5ccccc45)cc3)cc2)cc1,5028,0.99,1.0,1.0,1.0,
186,"2-(4-((2-Oxo-2H-chromen-4-yl)amino)phenyl)-N-((4-(5-(p-tolyl)-3-(trifluoromethyl)-1H-pyrazol-
1-yl)phenyl)sulfinyl)acetamide",13C NMR,"(100 MHz,
DMSO) δ 161.7, 153.5, 152.7, 145.4, 141.7, 139.2, 136.7, 132.6, 130.5, 129.6, 128.8, 128.6, 125.8,
125.4, 124.9, 123.8, 122.9, 117.2, 114.6, 106.2, 84.4, 43.1, 20.9",Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)NC(=O)Cc3ccc(Nc4cc(=O)oc5ccccc45)cc3)cc2)cc1,5029,0.99,1.0,1.0,1.0,
187,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl 2-(4-(4-chlorobenzoyl)phenoxy)-2-methylpropanoate,1H NMR,"(500 MHz, CDCl3) δ 7.69 (d, J = 8.8 Hz, 3H), 7.61 (d, J = 8.4 Hz, 2H),
7.45 (t, J = 7.4 Hz, 1H), 7.35 (d, J = 8.4 Hz, 2H), 7.23 – 7.14 (m, 4H), 6.91 (dd, J = 16.6, 8.7 Hz, 4H),
5.52 (s, 1H), 1.75 (s, 7H)",CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)Oc1ccc(Nc2cc(=O)oc3ccccc23)cc1,5030,1.0,1.0,1.0,1.0,
188,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl 2-(4-(4-chlorobenzoyl)phenoxy)-2-methylpropanoate,13C NMR,"(126 MHz, CDCl3) δ 194.5, 172.4, 163.4, 159.6, 153.9, 152.4,
148.3, 138.7, 136.3, 135.8, 132.3, 131.3, 130.8, 128.7, 126.1, 123.9, 122.5, 121.1, 117.9, 117.4, 114.5,
86.8, 79.5, 25.5",CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)Oc1ccc(Nc2cc(=O)oc3ccccc23)cc1,5031,1.0,1.0,1.0,1.0,
189,4-((2-Oxo-2H-chromen-4-yl)amino)phenyl 2-(4-(4-chlorobenzoyl)phenoxy)-2-methylpropanoate,MS,"(ESI) calcd for C32H24ClNO6 [M+H]+: 554.1365, Found: 554.1362",CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)Oc1ccc(Nc2cc(=O)oc3ccccc23)cc1,5032,1.0,1.0,1.0,1.0,
190,"(1S,2R,5S)-2-isopropyl-5-methylcyclohexyl 2-(4-((2-oxo-2H-chromen-4-yl)amino)phenyl)acetate",1H NMR,"(400 MHz, CDCl3) δ 7.63 (d, J = 7.2 Hz, 1H), 7.55 – 7.48 (m, 1H), 7.31 – 7.27 (m, 2H), 7.24 (d,
J = 7.6 Hz, 1H), 7.21 – 7.16 (m, 3H), 6.87 (s, 1H), 5.64 (s, 1H), 3.66 (s, 3H), 3.59 (s, 2H)",CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1,5033,,,,,
191,"(1S,2R,5S)-2-isopropyl-5-methylcyclohexyl 2-(4-((2-oxo-2H-chromen-4-yl)amino)phenyl)acetate",13C NMR,"(126 MHz, CDCl3) δ 171.9, 163.3, 154.0, 151.9, 136.6, 132.3, 130.8, 125.0, 123.8, 120.6, 118.1, 114.6, 87.2, 52.4, 40.7",CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1,5034,1.0,0.93,0.93,0.93,
192,"(1S,2R,5S)-2-isopropyl-5-methylcyclohexyl 2-(4-((2-oxo-2H-chromen-4-yl)amino)phenyl)acetate",MS,"(ESI) calcd for C27H32NO4 [M+H]+: 434.2317, Found: 434.2321",CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1,5035,1.0,1.0,1.0,1.0,
193,"rac-4-((((1R,4aS,10aS)-7-isopropyl-1,4a-dimethyl-1,2,3,4,4a,9,10,10a-octahydrophenanthren-1-
yl)methyl)amino)-2H-chromen-2-one",1H NMR,"(400 MHz, CDCl3) δ 7.52 (t, J = 11.3, 4.3 Hz, 1H), 7.35 (t, J = 8.9 Hz, 2H), 7.23 (d, J = 7.2 Hz,
1H), 7.19 (d, J = 8.2 Hz, 1H), 7.02 (d, J = 8.1 Hz, 1H), 6.91 (s, 1H), 5.40 (s, 1H), 5.08 (s, 1H), 3.22 –
3.08 (m, 2H), 2.97 (d, J = 13.3 Hz, 1H), 2.84 (td, J = 13.8, 8.5 Hz, 2H), 2.36 (d, J = 12.5 Hz, 1H), 1.90
– 1.78 (m, 3H), 1.44 (ddd, J = 18.4, 13.3, 5.2 Hz, 2H), 1.26 (s, 3H), 1.24 (s, 3H), 1.22 (s, 3H), 1.09 (s,
3H)",CC(C)c1ccc2c(c1)CC[C@@H]1[C@](C)(CNc3cc(=O)oc4ccccc34)CCC[C@]21C,5036,,,,,
194,"rac-4-((((1R,4aS,10aS)-7-isopropyl-1,4a-dimethyl-1,2,3,4,4a,9,10,10a-octahydrophenanthren-1-
yl)methyl)amino)-2H-chromen-2-one",13C NMR,"(100 MHz, CDCl3) δ 163.2, 153.7, 153.0, 146.8, 146.1, 134.5, 132.0, 127.1, 124.4,
124.3, 123.6, 119.7, 118.3, 114.4, 84.3, 53.7, 46.4, 38.4, 37.8, 36.8, 33.6, 30.4, 25.6, 24.1, 24.1, 19.3,
18.7, 0.1",CC(C)c1ccc2c(c1)CC[C@@H]1[C@](C)(CNc3cc(=O)oc4ccccc34)CCC[C@]21C,5037,0.41,0.96,0.96,0.96,
195,"rac-4-((((1R,4aS,10aS)-7-isopropyl-1,4a-dimethyl-1,2,3,4,4a,9,10,10a-octahydrophenanthren-1-
yl)methyl)amino)-2H-chromen-2-one",MS,"(ESI) calcd for C29H35NO2 [M+H]+: 430.2741, Found: 430.2737",CC(C)c1ccc2c(c1)CC[C@@H]1[C@](C)(CNc3cc(=O)oc4ccccc34)CCC[C@]21C,5038,0.41,1.0,1.0,1.0,
196,4-(prop-2-yn-1-ylamino)-2H-chromen-2-one,1H NMR,"400
MHz, DMSO) δ 8.06 (s, 1H), 7.97 (d, J = 8.4 Hz, 1H), 7.60 (t, J = 7.3 Hz, 1H), 7.40 – 7.27 (m, 2H),
5.27 (s, 1H), 4.12 (dd, J = 5.4, 2.2 Hz, 2H), 3.27 (s, 1H)",C#CCNc1cc(=O)oc2ccccc12,5019,0.3,0.0,0.0,0.0,
197,4-(prop-2-yn-1-ylamino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.4,
153.1, 152.7, 132.1, 123.6, 122.4, 117.1, 114.3, 83.3, 79.5, 74.6, 31.6",C#CCNc1cc(=O)oc2ccccc12,5020,0.3,0.0,0.0,0.0,
198,4-(prop-2-yn-1-ylamino)-2H-chromen-2-one,MS,"(ESI) calcd for
C12H10NO2 [M+H]+: 200.0706, Found: 200.0705",C#CCNc1cc(=O)oc2ccccc12,5021,0.3,0.0,0.0,0.0,
