,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
126,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,13C NMR,"(101
MHz; CDCl3): δ 140.4 (C11), 128.4 (C12 or C13), 128.0 (C12 or C13), 126.9 (C14), 63.2 (C1), 52.2 (C10),
49.3 (C4 or C6-7), 49.0 (C4 or C6-7), 36.6 (C2), 29.6 (C3), 28.8 (C8), 26.4 (C5), 17.4 (C9)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2177,,,,
127,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,IR,"(film, cm-1):
2957, 2804, 1723, 1601, 1494, 1452, 1403, 1373, 1293, 1202, 1124, 1075, 1028, 965, 909, 843, 728,
697, 666, 647",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2178,,,,
128,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,MS,"(NSI+): m/z calcd for C16H24N1O2S, [M+H]+, 294.1528; found 294.1534 ( =
2.0 ppm)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2179,,,,
129,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,1H NMR,"(400 MHz; CDCl3): δ 7.75–7.72 (m, 2H, H12), 7.32–7.29 (m, 2H,
H13), 5.10 (br s, 1H, NH), 2.98–2.94 (m, 2H, H10), 2.67 (ddd, J = 12.1, 6.8, 5.2 Hz, 1H, H9), 2.60–2.56
(m, 1H, H8), 2.42 (s, 3H, H15), 2.31 (dt, J = 9.2, 4.6 Hz, 1H, H4), 2.23 (td, J = 9.4, 4.9 Hz, 1H, H4), 2.02–
1.97 (m, 1H, H7), 1.91 (dd, J = 14.6, 7.1 Hz, 1H, H2), 1.84–1.74 (m, 3H, H3 & H5), 1.65 (dt, J = 8.8, 4.6
Hz, 1H, H7), 1.56–1.50 (m, 2H, H6), 1.24–1.17 (m, 1H, H3), 1.02 (d, J = 6.9 Hz, 3H, H8)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2184,,,,
130,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,13C NMR,"(101 MHz; CDCl3): δ 143.4 (C11), 136.8 (C14), 129.7 (C13), 127.3 (C12), 68.6 (C1), 48.7 (C4), 47.5 (C9),
41.6 (C2), 41.0 (C10), 28.9 (C3 & C7), 23.7 (C5), 21.6 (C15), 15.9 (C8), 13.4 (C6)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2185,,,,
131,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,IR,"(film, cm-1): 3281,
2956, 2876, 2813, 1599, 1458, 1395, 1325, 1155, 1090, 907, 814, 727",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2186,,,,
132,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,MS,"(NSI+): m/z calcd for
C17H27N2O2S, [M+H] , 323.1788; found, 323.1789 ( = 0.4 ppm)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2187,,,,
133,"5,6-dimethoxy-2-((1-(2-methylhexan-3-yl)piperidin-4-yl)methyl)-2,3-
dihydro-1H-inden-1-one",1H NMR,"(400 MHz; CDCl3): δ 7.15 (s, 1H, H20), 6.85 (s,
1H, H17), 3.95 (s, 3H, H21), 3.89 (s, 3H, H22), 3.23 (dd, J = 17.6, 8.1 Hz, 1H, H16), 2.84–2.80 (m, 2H,
H8), 2.69 (m, 2H, H12 & H16), 2.50–2.36 (m, 2H, H8), 2.18–2.15 (m, 1H, H1), 1.91–1.80 (m, 2H, H11 &
H5), 1.72–1.66 (m, 2H, H9-10), 1.53–1.24 (m, 8H, H2-3 & H11 & H9), 0.93–0.84 (m, 9H, H4 & H6-7)",CCCC(C(C)C)N1CCC(CC2Cc3cc(OC)c(OC)cc3C2=O)CC1,2019,,,,
134,"5,6-dimethoxy-2-((1-(2-methylhexan-3-yl)piperidin-4-yl)methyl)-2,3-
dihydro-1H-inden-1-one",13C NMR,"(101 MHz; CDCl3): δ 208.0 (C13), 155.6 (C18), 149.5 (C19), 149.0 (C14), 129.4 (C15), 107.5 (C17),
104.5 (C20), 70.4 (C1), 56.3 (C21 or C22), 56.2 (C21 or C22), 51.0 (C8), 51.0 (C8), 49.0 (C8), 49.0 (C8), 45.5
(C12), 38.9 (C11), 34.9 (broad, C9), 33.6 (C16), 33.5 (C16), 32.2 (broad, C10), 29.9 (C2 or C3), 29.8 (C5),
22.4 (C2 or C3), 21.6 (C6 or C7), 19.9 (C6 or C7), 14.6 (C4)",CCCC(C(C)C)N1CCC(CC2Cc3cc(OC)c(OC)cc3C2=O)CC1,2020,,,,
135,"5,6-dimethoxy-2-((1-(2-methylhexan-3-yl)piperidin-4-yl)methyl)-2,3-
dihydro-1H-inden-1-one",IR,"(film, cm-1): 2960, 2924, 2865, 1694,
1498, 1310, 1262, 1119, 1032, 915, 727",CCCC(C(C)C)N1CCC(CC2Cc3cc(OC)c(OC)cc3C2=O)CC1,2021,,,,
136,"5,6-dimethoxy-2-((1-(2-methylhexan-3-yl)piperidin-4-yl)methyl)-2,3-
dihydro-1H-inden-1-one",MS,"(NSI+): m/z calcd for C24H38N1O3, [M+H]+, 388.2846;
found, 388.2843 ( = -0.8 ppm)",CCCC(C(C)C)N1CCC(CC2Cc3cc(OC)c(OC)cc3C2=O)CC1,2022,,,,
137,"5,8-Dibenzyl-2-oxa-5-azaspiro[3.4]octane",1H NMR,"(400 MHz; CDCl3): δ 7.38–7.20 (m, 10H, H9-11 & H14-16), 4.94 (d, J = 6.9 Hz, 1H, H5),
4.81 (s, 2H, H6), 4.57 (d, J = 6.9 Hz, 1H, H5), 4.11 (s, 2H, H12), 3.25 (dd, J = 13.3, 3.8 Hz, 1H, H7),
2.68–2.54 (m, 3H, H4 & H7), 2.42 (ddd, J = 11.3, 7.5, 3.7 Hz, 1H, H2), 1.73–1.67 (m, 1H, H3), 1.46–
1.38 (m, 1H, H3)",c1ccc(CC2CCN(Cc3ccccc3)C23COC3)cc1,2216,,,,
138,"5,8-Dibenzyl-2-oxa-5-azaspiro[3.4]octane",13C NMR,"(101 MHz; CDCl3): δ 140.8 (C8), 140.1 (C13), 129.0 (C9), 128.6 (C10),
128.4 (C14), 128.2 (C15), 127.0 (C16), 126.2 (C11), 79.1 (C5), 75.6 (C6), 69.5 (C1), 53.5 (C12), 49.8 (C4),
47.7 (C2), 37.3 (C7), 27.1 (C3)",c1ccc(CC2CCN(Cc3ccccc3)C23COC3)cc1,2217,,,,
139,"5,8-Dibenzyl-2-oxa-5-azaspiro[3.4]octane",IR,"(film, cm-1): 3028, 2937, 2869, 1603, 1494, 1453, 1453, 1368, 1245,
1156, 1074, 1028, 977, 906, 826, 726, 697, 646",c1ccc(CC2CCN(Cc3ccccc3)C23COC3)cc1,2218,,,,
140,"5,8-Dibenzyl-2-oxa-5-azaspiro[3.4]octane",MS,"(NSI+): m/z calcd for C20H24O1N1, [M+H]+,
294.1852; found 294.1855 ( = 0.9 ppm)",c1ccc(CC2CCN(Cc3ccccc3)C23COC3)cc1,2219,,,,
141,"5-(3,4-Dimethoxyphenethyl)-8-methyl-5-azaspiro[3.4]octane",1H NMR,"(400
MHz; CDCl3): δ 6.82–6.77 (m, 3H, H12 & H15-16), 3.88 (s, 3H, H17 or H18), 3.86 (s, 3H, H17 or H18),
2.90–2.84 (m, 2H, H4 & H9), 2.76–2.66 (m, 3H, H9-10), 2.58 (td, J = 9.6, 4.6 Hz, 1H, H4), 2.28–2.21 (m,
1H, H5), 2.04–1.95 (m, 2H, H2 & H7), 1.92 (dd, J = 10.6, 5.8 Hz, 1H, H3), 1.78–1.72 (m, 2H, H5 & H7),
1.59–1.53 (m, 2H, H6), 1.35–1.25 (m, 1H, H3), 1.09 (d, J = 6.7 Hz, 3H, H8)",COc1ccc(CCN2CCC(C)C23CCC3)cc1OC,2188,,,,
142,"5-(3,4-Dimethoxyphenethyl)-8-methyl-5-azaspiro[3.4]octane",13C NMR,"(101 MHz;
CDCl3): δ 148.9 (C13 or C14), 147.4 (C13 or C14), 133.8 (C11), 120.7 (C16), 112.3 (C12), 111.3 (C15), 69.0 (C1), 56.0 (C17 or C18), 55.9 (C17 or C18), 52.3 (C9), 50.0 (C4), 41.9 (C2), 35.8 (C10), 29.2 (C3), 28.8 (C5),
22.6 (C7), 15.8 (C8), 13.5 (C6)",COc1ccc(CCN2CCC(C)C23CCC3)cc1OC,2189,,,,
143,"5-(3,4-Dimethoxyphenethyl)-8-methyl-5-azaspiro[3.4]octane",IR,"(film, cm-1): 2951, 2833, 1590, 1513, 1462, 1417, 1368, 1259, 1234,
1184, 1154, 1139, 1029, 912, 850, 802, 763, 729, 643, 614",COc1ccc(CCN2CCC(C)C23CCC3)cc1OC,2190,,,,
144,"5-(3,4-Dimethoxyphenethyl)-8-methyl-5-azaspiro[3.4]octane",MS,"(ESI+): m/z calcd for C18H28N1O2,
[M+H]+, 290.2120; found 290.2114 ( = -2.1 ppm)",COc1ccc(CCN2CCC(C)C23CCC3)cc1OC,2191,,,,
145,5-(3-(1H-Imidazol-1-yl)propyl)-8-methyl-5-azaspiro[3.4]octane,1H NMR,"(500 MHz, CDCl3): δ 7.45 (s, 1H, H12), 7.03 (s, 1H, H13), 6.90 (s, 1H, H14),
4.00 (t, J = 6.8 Hz, 2H, H11), 2.60 (tt, J = 8.6, 4.3 Hz, 1H, H9), 2.57–2.50 (m, 2H, H4 & H9), 2.48–2.41
(m, 1H, H4), 2.13–2.04 (m, 1H, H10), 1.98 (dt, J = 13.7, 7.0 Hz, 1H, H2), 1.94–1.87 (m, 4H, H5 & H7),
1.80–1.71 (m, 1H, H3), 1.70–1.59 (m, 1H, H10), 1.55–1.47 (m, 2H, H6), 1.34–1.26 (m, 1H, H3), 1.06 (d,
J = 6.9 Hz, 3H, H8)",CC1CCN(CCCn2ccnc2)C12CCC2,2204,,,,
146,5-(3-(1H-Imidazol-1-yl)propyl)-8-methyl-5-azaspiro[3.4]octane,13C NMR,"(126 MHz, CDCl3): δ 137.3 (C12), 129.1 (C13), 118.9 (C14), 69.0 (C1),
49.1 (C4), 45.4 (C9), 44.5 (C11), 41.5 (C2), 29.8 (C3), 28.8 (C5 or C7), 28.4 (C5 or C7), 23.2 (C10), 15.9
(C8), 13.4 (C6)",CC1CCN(CCCn2ccnc2)C12CCC2,2205,,,,
147,5-(3-(1H-Imidazol-1-yl)propyl)-8-methyl-5-azaspiro[3.4]octane,IR,"(film, cm-1): 2953, 2807, 1716, 1507, 1446, 1369, 1267, 1228, 1077, 663",CC1CCN(CCCn2ccnc2)C12CCC2,2206,,,,
148,5-(3-(1H-Imidazol-1-yl)propyl)-8-methyl-5-azaspiro[3.4]octane,MS,"(NSI+): m/z calcd for C14H24N3, [M+H]+, 234.1970; found, 234.1970 ( = 0.0 ppm)",CC1CCN(CCCn2ccnc2)C12CCC2,2207,,,,
149,5-Benzyl-11-methyl-2-oxa-5-azadispiro[3.1.36.24]undecane,1H NMR,"(400 MHz; CDCl3): δ 7.37–7.35 (m, 2H, H13), 7.32–7.28 (m, 2H, H14), 7.23–7.19
(m, 1H, H15), 4.75 (d, J = 6.7 Hz, 1H, H5), 4.55 (d, J = 7.0 Hz, 1H, H6), 4.46 (d, J = 7.0 Hz, 1H, H6),
4.36 (d, J = 6.7 Hz, 1H, H5), 4.33 (m, 2H, H11), 2.27–2.06 (m, 4H, H2-3 & H8-9), 1.65–1.41 (m, 5H, H3
& H8-10), 1.25 (d, J = 6.8 Hz, 3H, H7)",CC1CC2(CCC2)N(Cc2ccccc2)C12COC2,2232,,,,
150,5-Benzyl-11-methyl-2-oxa-5-azadispiro[3.1.36.24]undecane,13C NMR,"(101 MHz; CDCl3): δ 143.5 (C12), 128.3 (C14), 127.2
(C13), 126.5 (C15), 81.0 (C5), 77.4 (C6), 69.8 (C1), 65.3 (C4), 46.0 (C11), 45.8 (C3), 38.6 (C2), 34.4 (C8),
33.7 (C10), 16.2 (C7), 14.1 (C9)",CC1CC2(CCC2)N(Cc2ccccc2)C12COC2,2233,,,,
151,5-Benzyl-11-methyl-2-oxa-5-azadispiro[3.1.36.24]undecane,IR,"(film, cm-1): 2956, 2928, 2869, 1692, 1530, 1492, 1452, 1393, 1371,
1256, 1199, 1153, 951, 735, 699",CC1CC2(CCC2)N(Cc2ccccc2)C12COC2,2234,,,,
152,5-Benzyl-11-methyl-2-oxa-5-azadispiro[3.1.36.24]undecane,MS,"(NSI+): m/z calcd for C17H24N1O1, [M+H]+, 258.1852; found
258.1842 ( = -4.0 ppm)",CC1CC2(CCC2)N(Cc2ccccc2)C12COC2,2235,,,,
153,5-Benzyl-8-(hydroxymethyl)-2-oxa-5-azaspiro[3.4]octan-8-ol,1H NMR,"(400 MHz; CDCl3): δ 7.36–7.30 (m, 4H, H10-11), 7.29–7.25 (m, 1H, H12), 4.93 (d, J = 7.2 Hz, 1H, H5 or H6), 4.75 (app d, J = 7.6 Hz, 2H, H5 or H6), 4.70 (d, J = 7.6 Hz, 1H, H5 or H6), 4.09 (d, J = 13.5 Hz, 1H, H8), 4.05 (d, J = 13.6 Hz, 1H, H8),, 3.88 (d, J = 11.1 Hz, 1H, H7), 3.78 (d, J = 11.1 Hz, 1H, H7), 3.12 (s, 1H, OH), 2.87 (s, 1H, OH), 2.70 (td, J = 9.6, 5.5 Hz, 1H, H4), 2.54 (td, J = 9.6, 5.3 Hz, 1H, H4), 1.91 (ddd, J = 13.6, 9.5, 5.5 Hz, 1H, H3), 1.77 (ddd, J = 13.9, 9.3, 5.0 Hz, 1H, H3)",OCC1(O)CCN(Cc2ccccc2)C12COC2,2273,,,,
154,5-Benzyl-8-(hydroxymethyl)-2-oxa-5-azaspiro[3.4]octan-8-ol,13C NMR,"(101 MHz; CDCl3): δ 138.8 (C9), 128.6 (C10 or C11), 128.4 (C10 or C11), 127.3 (C12), 79.2 (C2), 74.2 (C6 or C5), 73.5 (C6 or C5), 71.8 (C1), 66.8 (C7), 53.0 (C8), 47.7 (C4), 32.5 (C3)",OCC1(O)CCN(Cc2ccccc2)C12COC2,2274,0.06,1.0,1.0,1.0
155,5-Benzyl-8-(hydroxymethyl)-2-oxa-5-azaspiro[3.4]octan-8-ol,IR,"(film, cm-1): 3384, 2960, 2880, 1454, 1371, 1209, 1155, 1048, 973, 737, 697",OCC1(O)CCN(Cc2ccccc2)C12COC2,2275,,,,
156,5-Benzyl-8-(hydroxymethyl)-2-oxa-5-azaspiro[3.4]octan-8-ol,MS,"(NSI+): m/z calcd for C14H20N1O3, [M-H]+, 250.1438; found, 250.1435 ( = -1.0 ppm)",OCC1(O)CCN(Cc2ccccc2)C12COC2,2276,,,,
157,5-Benzyl-8-benzylidene-2-oxa-5-azaspiro[3.4]octane,1H NMR,"(500 MHz, CDCl3): δ 7.56–7.47 (m, 2H, H8-10 or H13-15), 7.43–7.19 (m, 8H, H8-10 or H13-15), 6.65
(s, 1H, H6), 4.90 (d, J = 7.2 Hz, 2H, H5), 4.81 (d, J = 7.2 Hz, 2H, H5), 4.10 (s, 2H, H11), 2.66–2.60 (m,
2H, H4), 2.60–2.54 (m, 2H, H3)",C(=C1CCN(Cc2ccccc2)C12COC2)c1ccccc1,2260,,,,
158,5-Benzyl-8-benzylidene-2-oxa-5-azaspiro[3.4]octane,13C NMR,"(126 MHz, CDCl3): δ 143.5 (C7), 139.4 (C12), 136.6 (C6),
129.0 (C8-10 or C13-15), 128.4 (C8-10 or C13-15), 128.4 (C8-10 or C13-15), 128.3 (C8-10 or C13-15), 127.0 (C8-10 or
C13-15), 126.9 (C8-10 or C13-15), 125.1 (C2), 78.2 (C5), 68.1 (C1), 52.9 (C11), 48.6 (C4), 32.8 (C3)",C(=C1CCN(Cc2ccccc2)C12COC2)c1ccccc1,2261,,,,
159,5-Benzyl-8-benzylidene-2-oxa-5-azaspiro[3.4]octane,IR,"(film,
cm-1): 3026, 2946, 2879, 2798, 1702, 1598, 1494, 1452, 1369, 1255, 1183, 979, 931, 825, 738, 695,
618",C(=C1CCN(Cc2ccccc2)C12COC2)c1ccccc1,2262,,,,
160,5-Benzyl-8-benzylidene-2-oxa-5-azaspiro[3.4]octane,MS,"(NSI+): m/z calcd for C20H22O1N1, [M+H]+, 292.1696; found, 292.1698 ( = 0.7 ppm)",C(=C1CCN(Cc2ccccc2)C12COC2)c1ccccc1,2263,,,,
161,5-Benzyl-8-ethyl-5-azaspiro[3.4]octane,1H NMR,"(400 MHz; CDCl3): δ 7.36–7.28 (m, 4H, H12-13), 7.24–7.20 (m, 1H,
H14), 3.86 (d, J = 13.3 Hz, 1H, H10), 3.65 (d, J = 13.3 Hz, 1H, H10), 2.59 (td, J = 9.1, 5.7 Hz, 1H, H4),
2.43 (td, J = 9.6, 4.8 Hz, 1H, H4), 2.38–2.30 (m, 1H, H5), 2.16–2.09 (m, 1H, H7), 1.93–1.82 (m, 3H, H3
& H5 & H7), 1.81–1.74 (m, 2H, H2 & H8), 1.71–1.59 (m, 2H, H6), 1.35–1.25 (m, 2H, H3 & H8), 0.97 (t,
J = 7.3 Hz, 3H, H9)",CCC1CCN(Cc2ccccc2)C12CCC2,2212,,,,
162,5-Benzyl-8-ethyl-5-azaspiro[3.4]octane,13C NMR,"(101 MHz; CDCl3): δ 141.1 (C11), 128.5 (C12 or C13), 128.3 (C12 or C13),
126.6 (C14), 69.0 (C1), 53.8 (C10), 49.82 (C4), 49.67 (C2), 29.3 (C5), 26.5 (C3), 23.8 (C8), 23.4 (C7), 13.8
(C6), 12.9 (C9)",CCC1CCN(Cc2ccccc2)C12CCC2,2213,,,,
163,5-Benzyl-8-ethyl-5-azaspiro[3.4]octane,IR,"(film, cm-1): 3027, 2957, 2872, 2789, 1494, 1453, 1425, 1360, 1315, 1250, 1167,
1070, 1028, 965, 909, 809",CCC1CCN(Cc2ccccc2)C12CCC2,2214,,,,
164,5-Benzyl-8-ethyl-5-azaspiro[3.4]octane,MS,"(NSI+): m/z calcd for C16H24N1, [M+H]+, 230.1903; found 230.1905
( = 0.8 ppm)",CCC1CCN(Cc2ccccc2)C12CCC2,2215,,,,
165,5-Benzyl-8-isopropyl-5-azaspiro[3.4]octane,1H NMR,"(400 MHz; CDCl3): δ 7.36–7.28 (m, 4H, H12-13),
7.24–7.20 (m, 1H, H14), 3.97 (d, J = 13.4 Hz, 1H, H10), 3.56 (d, J = 13.4 Hz, 1H, H10), 2.55 (td, J = 9.2,
4.1 Hz, 1H, H4), 2.35–2.26 (m, 2H, H4 & H2), 2.21–2.09 (m, 2H, H5), 2.02–1.94 (m, 1H, H6 or H7), 1.90
(dt, J = 9.2, 5.4 Hz, 1H, H2), 1.81–1.66 (m, 4H, H3 & H6 & H7), 1.48–1.39 (m, 1H, H3), 0.99 (d, J = 6.7
Hz, 3H, H9), 0.87 (d, J = 6.7 Hz, 3H, H9)",CC(C)C1CCN(Cc2ccccc2)C12CCC2,2220,,,,
166,5-Benzyl-8-isopropyl-5-azaspiro[3.4]octane,13C NMR,"(101 MHz; CDCl3): δ 141.2 (C11), 128.4 (C12),
128.2 (C13), 126.6 (C14), 69.4 (C1), 53.4 (C10), 52.5 (C2), 49.8 (C4), 29.5 (C7), 29.3 (C8), 25.5 (C5), 22.7
(C3), 22.4 (C9), 18.9 (C9), 14.2 (C6)",CC(C)C1CCN(Cc2ccccc2)C12CCC2,2221,,,,
167,5-Benzyl-8-isopropyl-5-azaspiro[3.4]octane,IR,"(film, cm-1): 2952, 1873, 2793, 1603, 1452, 1363, 1262, 1155,
1028, 733, 697",CC(C)C1CCN(Cc2ccccc2)C12CCC2,2222,,,,
168,5-Benzyl-8-isopropyl-5-azaspiro[3.4]octane,MS,"(NSI+): m/z calcd for C17H26N1, [M+H]+, 244.2060; found 244.2061 ( = 0.5
ppm)",CC(C)C1CCN(Cc2ccccc2)C12CCC2,2223,,,,
169,5-Benzyl-8-methyl-2-oxa-5-azaspiro[3.4]octane,1H NMR,"(400 MHz; CDCl3): δ 7.40–7.33 (m, 4H, H10-
11), 7.29–7.27 (m, 1H, H12), 4.91 (d, J = 6.8 Hz, 1H, H5), 4.76 (d, J = 7.1 Hz, 1H, H6), 4.71 (d, J = 7.1
Hz, 1H, H6), 4.52 (d, J = 6.7 Hz, 1H, H5), 4.13 (d, J = 13.8 Hz, 1H, H8), 4.07 (d, J = 13.8 Hz, 1H, H8),
2.65–2.60 (m, 2H, H4), 2.24 (q, J = 7.4 Hz, 1H, H2), 1.92 (dtd, J = 12.9, 7.7, 5.4 Hz, 1H, H3), 1.37–1.30
(m, 1H, H3), 1.24 (d, J = 6.9 Hz, 3H, H7)",CC1CCN(Cc2ccccc2)C12COC2,2160,,,,
170,5-Benzyl-8-methyl-2-oxa-5-azaspiro[3.4]octane,13C NMR,"(101 MHz; CDCl3): δ 140.2 (C9), 128.4 (C10 or
C11), 128.2 (C10 or C11), 126.9 (C12), 79.1 (C5), 75.2 (C6), 69.6 (C1), 53.6 (C8), 49.9 (C4), 40.4 (C2), 29.7
(C3), 16.2 (C7)",CC1CCN(Cc2ccccc2)C12COC2,2161,,,,
171,5-Benzyl-8-methyl-2-oxa-5-azaspiro[3.4]octane,IR,"(film, cm-1): 3027, 2931, 2869, 2795, 1703, 1604, 1494, 1452, 1368, 1247, 1201,
1159, 1028, 977, 827, 735, 697",CC1CCN(Cc2ccccc2)C12COC2,2162,,,,
172,5-Benzyl-8-methyl-2-oxa-5-azaspiro[3.4]octane,MS,"(NSI+): m/z calcd for C14H20O1N1, [M+H]+, 218.1539; found,
218.1540 ( = 0.3 ppm)",CC1CCN(Cc2ccccc2)C12COC2,2163,,,,
173,5-Benzyl-8-methyl-5-azaspiro[3.4]octane,1H NMR,"(400 MHz; CDCl3): δ 7.40–7.31 (m, 4H, H11-12), 7.27–7.23 (m, 1H,
H13), 3.84 (d, J = 13.4 Hz, 1H, H9), 3.74 (d, J = 13.4 Hz, 1H, H9), 2.60–2.49 (m, 2H, H4), 2.36 (q, J =
10.5 Hz, 1H, H5), 2.20–2.05 (m, 2H, H2 & H7), 1.96–1.88 (m, 2H, H3 & H7), 1.86–1.79 (m, 1H, H5),
1.74–1.61 (m, 2H, H6), 1.36–1.27 (m, 1H, H3), 1.14 (d, J = 6.9 Hz, 3H, H8)",CC1CCN(Cc2ccccc2)C12CCC2,2111,,,,
174,5-Benzyl-8-methyl-5-azaspiro[3.4]octane,13C NMR,"(101 MHz;
CDCl3): δ 140.8 (C10), 128.3 (C11), 128.1 (C12), 126.5 (C13), 69.0 (C1), 53.7 (C9), 49.7 (C4), 41.6 (C2),
29.03 (C3), 28.92 (C5), 23.5 (C7), 16.1 (C8), 13.6 (C6)",CC1CCN(Cc2ccccc2)C12CCC2,2112,,,,
175,5-Benzyl-8-methyl-5-azaspiro[3.4]octane,IR,"(film, cm-1): 2955, 2872, 2788, 1604, 1494,
1453, 1424, 1361, 1310, 1251, 1208, 1154, 1073, 1028, 980, 925, 806, 732, 696",CC1CCN(Cc2ccccc2)C12CCC2,2113,,,,
176,5-Benzyl-8-methyl-5-azaspiro[3.4]octane,MS,"(NSI+): m/z
calcd for C15H22N1, [M+H]+, 216.1747; found, 216.1747 ( = 0.1 ppm)",CC1CCN(Cc2ccccc2)C12CCC2,2114,,,,
177,"5-Benzyl-8-methyl-6-(((triisopropylsilyl)oxy)methyl)-2-oxa-5-azaspiro[3.4]
octane",1H NMR,"(400 MHz; CDCl3): δ 7.35–
7.26 (m, 4H, H10-11), 7.24–7.19 (m, 1H, H12), 4.89 (d, J = 6.6 Hz, 1H), 4.84 (d, J = 7.0 Hz, 1H, H5 or
H6, a or b), 4.72 (d, J = 6.8 Hz, 1H, H5 or H6, a or b), 4.61 (d, J = 7.1 Hz, 1H, H5 or H6, a or b), 4.57 (d,
J = 7.1 Hz, 1H, H5 or H6, a or b), 4.53 (m, 3H, H8a & H5 and/or H6, a or b), 4.40 (d, J = 6.6 Hz, 1H, H5
or H6, a or b), 4.36 (d, J = 15.5 Hz, 1H, H8b), 4.08 (d, J = 15.5 Hz, 1H, H8b), 3.83 (d, J = 14.3 Hz, 1H,
H8a), 3.34 (qd, J = 11.2, 5.0 Hz, 1H, H13, a or b), 3.12–3.03 (m, 1H, H13, a or b), 3.00 (ddd, J = 8.2, 4.0,
2.1 Hz, 1H, H4, a or b), 2.90–2.86 (m, 1H, H4, a or b), 2.23 (q, J = 7.1 Hz, 1H, H2, a or b), 2.17–2.10
(m, 1H, H2, a or b), 2.03 (dt, J = 12.9, 8.0 Hz, 1H, H3, a or b), 1.94 (ddd, J = 12.7, 6.7, 2.3 Hz, 1H, H3,
a or b), 1.49–1.36 (m, 1H, H3, a or b), 1.27 (d, J = 6.8 Hz, 2H, H7, a or b), 1.21 (d, J = 6.9 Hz, 2H, H7,
a or b), 0.97–0.90 (m, 21H, H14-15)",CC1CC(CO[Si](C(C)C)(C(C)C)C(C)C)N(Cc2ccccc2)C12COC2,2224,,,,
178,"5-Benzyl-8-methyl-6-(((triisopropylsilyl)oxy)methyl)-2-oxa-5-azaspiro[3.4]
octane",13C NMR,"(101 MHz; CDCl3): δ 141.6 (C9, d.r. 1 or d.r. 2), 141.4
(C9, d.r. 1 or d.r. 2), 128.24 (C10 or C11), 128.22 (C10 or C11), 128.20 (C10 or C11), 127.5 (C10 or C11),
126.8 (C12, a or b), 126.6 (C12, a or b), 79.8, 79.4, 77.5, 73.8, 70.5 (C1, a or b), 70.4 (C1, a or b), 66.0,
65.7, 63.8 (C4, a or b), 62.5 (C4, a or b), 53.1 (C8a), 50.8 (C8b), 39.6 (C2, a or b), 37.8 (C2, a or b), 33.7,
33.2, 18.0 (C15, a or b), 17.92 (C15, a or b), 16.2 (C7, a or b), 14.4 (C7, a or b), 11.9 (C14, a or b), 11.8
(C14, a or b)",CC1CC(CO[Si](C(C)C)(C(C)C)C(C)C)N(Cc2ccccc2)C12COC2,2225,,,,
179,"5-Benzyl-8-methyl-6-(((triisopropylsilyl)oxy)methyl)-2-oxa-5-azaspiro[3.4]
octane",IR,"(film, cm-1): 2941, 2865, 1454, 1367, 1245, 1209, 1097, 1065, 980, 881, 784, 731, 698,
680, 657",CC1CC(CO[Si](C(C)C)(C(C)C)C(C)C)N(Cc2ccccc2)C12COC2,2226,,,,
180,"5-Benzyl-8-methyl-6-(((triisopropylsilyl)oxy)methyl)-2-oxa-5-azaspiro[3.4]
octane",MS,"(NSI+): m/z calcd for C24H42O2N1Si1, [M+H]+, 216.1383; found, 216.1381 ( = -0.8
ppm)",CC1CC(CO[Si](C(C)C)(C(C)C)C(C)C)N(Cc2ccccc2)C12COC2,2227,,,,
181,5-Benzyl-8-methylene-2-oxa-5-azaspiro[3.4]octane,1H NMR,"(400 MHz; CDCl3): δ 7.40–7.32 (m, 4H, H9-10), 7.29–7.25 (m, 1H, H11),
5.55 (t, J = 2.5 Hz, 1H, H6), 5.17 (t, J = 2.2 Hz, 1H, H6), 5.02–5.00 (dd, J = 6.6, 0.5 Hz, 2H, H5), 4.65
(dd, J = 6.6, 0.5 Hz, 2H, H5), 4.08 (s, 2H, H7), 2.61–2.58 (m, 2H, H4), 2.45–2.41 (m, 2H, H3)",C=C1CCN(Cc2ccccc2)C12COC2,2244,,,,
