,molecule_name,test_type,test_text,opsin_smiles,line_idx
163,Dimethyl 2-(2-(2-(4-methoxyphenyl)-1H-pyrrol-1-yl)ethyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.30–7.26
(m, 2H, C{9} –H), 6.96–6.90 (m, 2H, C{10} –H), 6.71 (dd, 1H, J = 3.0, 2.0 Hz, C{1} –H),
6.20 (dd, 1H, J = 3.5, 3.0 Hz, C{2} –H), 6.11 (dd, 1H, J = 3.5, 2.0 Hz, C{3} –H), 3.99
(t, 2H, J = 7.0 Hz, C{5} –H), 3.84 (s, 3H, C{12} –H), 3.65 (s, 6H, CO2Me), 3.15 (t, 1H,
J = 7.5 Hz, C{7} –H), 2.19 (dt, 2H, J = 7.5, 7.5 Hz, C{6} –H)",COC(=O)C(CCn1cccc1-c1ccc(OC)cc1)C(=O)OC,3675
164,Dimethyl 2-(2-(2-(4-methoxyphenyl)-1H-pyrrol-1-yl)ethyl)malonate,13C NMR,"(126 MHz, CDCl3)
 169.3 (CO2Me), 159.0 (C{11}), 134.2 (C{4}), 130.5 (C{9}), 125.9 (C{8}), 121.6 (C{1}),
114.0 (C{10}), 108.9 (C{3}), 108.4 (C{2}), 55.4 (C{12}), 52.8 (CO2Me), 48.7 (C{7}), 44.6
(C{5}), 44.6 (C{6})",COC(=O)C(CCn1cccc1-c1ccc(OC)cc1)C(=O)OC,3676
165,Dimethyl 2-(2-(2-(4-methoxyphenyl)-1H-pyrrol-1-yl)ethyl)malonate,IR,"(film) 2954w, 1733s, 1506m, 1249s, 837w",COC(=O)C(CCn1cccc1-c1ccc(OC)cc1)C(=O)OC,3677
166,Dimethyl 2-(2-(2-(4-methoxyphenyl)-1H-pyrrol-1-yl)ethyl)malonate,MS,"(m/z +ESI):
Found: [M+H]+, 332.1493. C18H22NO5
+ requires 332.1492",COC(=O)C(CCn1cccc1-c1ccc(OC)cc1)C(=O)OC,3678
167,Dimethyl 2-(2-(2-benzoyl-1H-pyrrol-1-yl)ethyl)malonate,Rf,"0.28 (30% EtOAc in PE40–60, orange in vanillin)",COC(=O)C(CCn1cccc1C(=O)c1ccccc1)C(=O)OC,3855
168,Dimethyl 2-(2-(2-benzoyl-1H-pyrrol-1-yl)ethyl)malonate,1H NMR,"(500 MHz, CDCl3)
 7.80–7.74 (m, 2H, C{10} –H), 7.56–7.51 (m, 1H, C{12} –H), 7.47–7.42 (m, 2H, C{11} –H),
6.97 (dd, 1H, J = 2.5, 1.5 Hz, C{1} –H), 6.74 (dd, 1H, J = 4.0, 1.5 Hz, C{3} –H), 6.18 (dd,
1H, J = 4.0, 2.5 Hz, C{2} –H), 4.50 (t, 2H, J = 7.0 Hz, C{5} –H), 3.73 (s, 6H, CO2Me),
3.40 (t, 1H, J = 7.0 Hz, C{7} –H), 2.45 (dt, 2H, J = 7.0, 7.0 Hz, C{6} –H)",COC(=O)C(CCn1cccc1C(=O)c1ccccc1)C(=O)OC,3856
169,Dimethyl 2-(2-(2-benzoyl-1H-pyrrol-1-yl)ethyl)malonate,13C NMR,"(126 MHz, CDCl3)  186.2 (C{8}), 169.5 (CO2Me), 140.1 (C{9}), 131.5 (C{12}), 131.0
(C{1}), 130.0 (C{4}), 129.3 (C{10}), 128.2 (C{11}), 123.8 (C{3}), 108.8 (C{2}), 52.8
(CO2Me), 48.9 (C{7}), 47.0 (C{5}), 30.7 (C{6})",COC(=O)C(CCn1cccc1C(=O)c1ccccc1)C(=O)OC,3857
170,Dimethyl 2-(2-(2-benzoyl-1H-pyrrol-1-yl)ethyl)malonate,MS,"(m/z +ESI): Found: [M+H]+,
352.0. C18H19NNaO5
+ requires 352.1",COC(=O)C(CCn1cccc1C(=O)c1ccccc1)C(=O)OC,3858
171,Dimethyl 2-(2-(2-phenyl-1H-pyrrol-1-yl)ethyl)malonate,Rf,"0.15 (10% EtOAc in PE40–60, red in vanillin)",COC(=O)C(CCn1cccc1-c1ccccc1)C(=O)OC,3666
172,Dimethyl 2-(2-(2-phenyl-1H-pyrrol-1-yl)ethyl)malonate,1H NMR,"(400 MHz, CDCl3)  7.42–7.33
(m, 4H, C{6,7} –H), 7.33–7.28 (m, 1H, C{8} –H), 6.74 (dd, 1H, J = 3.0, 1.5 Hz, C{1} –H),
6.22 (dd, 1H, J = 3.5, 3.0 Hz, C{2} –H), 6.18 (dd, 1H, J = 3.5, 1.5 Hz, C{3} –H), 4.04 (t,
2H, J = 7.0 Hz, C{9} –H), 3.63 (s, 6H, CO2Me), 3.14 (t, 1H, J = 7.5 Hz, C{11} –H), 2.20
(dt, 2H, J = 7.5, 7.0 Hz, C{10} –H)",COC(=O)C(CCn1cccc1-c1ccccc1)C(=O)OC,3667
173,Dimethyl 2-(2-(2-phenyl-1H-pyrrol-1-yl)ethyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.2 (CO2Me), 134.6
(C{4}), 133.4 (C{5}), 129.1 (C{6/7}), 128.6 (C{6/7}), 127.2 (C{8}), 122.2 (C{1}), 109.4
(C{3}), 108.6 (C{2}), 52.7 (CO2Me), 48.6 (C{11}), 44.6 (C{9}), 30.6 (C{10})",COC(=O)C(CCn1cccc1-c1ccccc1)C(=O)OC,3668
174,Dimethyl 2-(2-(2-phenyl-1H-pyrrol-1-yl)ethyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 302.1388. C17H20O4N+ requires 302.1387",COC(=O)C(CCn1cccc1-c1ccccc1)C(=O)OC,3669
175,Dimethyl 2-(2-(indolin-1-yl)ethyl)malonate,Rf,"0.45 (30% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCN1CCc2ccccc21)C(=O)OC,3629
176,Dimethyl 2-(2-(indolin-1-yl)ethyl)malonate,1H NMR,"(400 MHz, CDCl3)  7.09–7.02 (m,
2H, C{4,6} –H), 6.66 (ddd, 1H, J = 7.5, 7.5, 1.0 Hz, C{5} –H), 6.46 (d, 1H, J = 8.0 Hz,
C{7} –H), 3.72 (s, 6H, CO2Me), 3.57 (t, 1H, J = 7.5 Hz, C{11} –H), 3.33 (t, 2H, J = 8.5 Hz,
C{1} –H), 3.13 (t, 2H, J = 7.0 Hz, C{9} –H); 2.95 (t, 2H, J = 8.5 Hz, C{2} –H); 2.23 (dt,
2H, J = 7.5, 7.0 Hz, C{10} –H)",COC(=O)C(CCN1CCc2ccccc21)C(=O)OC,3630
177,Dimethyl 2-(2-(indolin-1-yl)ethyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.9 (CO2Me), 152.3
(C{8}), 130.1 (C{3}), 127.5 (C{6}), 124.6 (C{4}), 118.1 (C{5}), 107.3 (C{7}), 53.5 (C{1}),
52.7 (CO2Me), 49.4 (C{11}), 47.5 (C{9}), 28.7 (C{2}), 27.1 (C{10})",COC(=O)C(CCN1CCc2ccccc21)C(=O)OC,3631
178,Dimethyl 2-(2-(indolin-1-yl)ethyl)malonate,MS,"(m/z +ESI):
Found: [M+H]+, 278.1. C15H20NO4
+ requires 278.1",COC(=O)C(CCN1CCc2ccccc21)C(=O)OC,3632
179,"Dimethyl 2-(3-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)propyl)
malonate",Rf,"0.27 (EtOAc, KMnO4)",,3836
180,"Dimethyl 2-(3-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)propyl)
malonate",1H NMR,"(500 MHz, CDCl3)  7.55 (s, 1H,
C{1} –H), 4.30 (t, 2H, J = 6.5 Hz, C{6} –H), 3.72 (s, 6H, CO2Me), 3.58 (s, 3H, C{10} –H),
3.40 (s, 3H, C{11} –H), 3.39 (t, 1H, J = 7.0 Hz, C{9} –H), 1.99–1.85 (m, 4H, C{7, 8} –H)",,3837
181,"Dimethyl 2-(3-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)propyl)
malonate",13C NMR,"(126 MHz, CDCl3)  169.3 (CO2Me), 155.1 (C{4}), 151.7 (C{3}), 149.0 (C{2}),
140.9 (C{1}), 106.9 (C{5}), 52.7 (CO2Me), 50.8 (C{9}), 46.7 (C{8}), 29.8 (C{10}), 28.5
(C{7}), 28.0 (C{11}), 25.4 (C{8})",,3838
182,"Dimethyl 2-(3-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)propyl)
malonate",IR,"(film) 2955w, 1733m, 1702s, 1657s, 1234m",,3839
183,"Dimethyl 2-(3-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)propyl)
malonate",MS,"(m/z +ESI): Found: [M+H]+, 353.1458. C15H21N4O6
+ requires 353.1456",,3840
184,Dimethyl 2-(3-(1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazol-5-yl)propyl)malonate,Rf,"0.35 (67% Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1ccnn1COCC[Si](C)(C)C)C(=O)OC,3739
185,Dimethyl 2-(3-(1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazol-5-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.40 (d, 1H,
J = 2.0 Hz, C{1} –H), 6.09 (d, 1H, J = 2.0 Hz, C{2} –H), 5.40 (s, 2H, C{8} –H), 3.74
(s, 6H, CO2Me), 3.55–3.47 (m, 2H, C{9} –H), 3.40 (t, 1H, J = 7.5 Hz, C{7} –H), 2.73
(t, 2H, J = 7.5 Hz, C{4} –H), 2.03–1.93 (m, 2H, C{6} –H), 1.78–1.66 (m, 2H, C{5} –H),
0.92–0.82 (m, 2H, C{10} –H), −0.04 (s, 9H, Si(Me)3)",COC(=O)C(CCCc1ccnn1COCC[Si](C)(C)C)C(=O)OC,3740
186,Dimethyl 2-(3-(1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazol-5-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)
 169.8 (CO2Me), 142.9 (C{3}), 139.0 (C{1}), 105.6 (C{2}), 77.9 (C{8}), 66.3 (C{9}), 52.7
(CO2Me), 51.5 (C{7}), 28.5 (C{6}), 26.4 (C{5}), 24.9 (C{4}), 17.9 (C{10}), −1.3 (Si(Me)3)",COC(=O)C(CCCc1ccnn1COCC[Si](C)(C)C)C(=O)OC,3741
187,Dimethyl 2-(3-(1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazol-5-yl)propyl)malonate,IR,"(film) 2953w, 1736s, 1436m, 1248m, 836w",COC(=O)C(CCCc1ccnn1COCC[Si](C)(C)C)C(=O)OC,3742
188,Dimethyl 2-(3-(1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazol-5-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+H]+,
371.20005. C17H31O5N2
28Si+ requires 371.19968",COC(=O)C(CCCc1ccnn1COCC[Si](C)(C)C)C(=O)OC,3743
189,Dimethyl 2-(3-(1-methyl-1H-indol-3-yl)propyl)malonate,Rf,"0.33 (50% Et2O in PE40–60, red in vanillin)",COC(=O)C(CCCc1cn(C)c2ccccc12)C(=O)OC,3789
190,Dimethyl 2-(3-(1-methyl-1H-indol-3-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.56 (ddd,
1H, J = 8.0, 1.0, 1.0 Hz, C{4} –H), 7.28 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{7} –H), 7.21
(ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{6} –H), 7.09 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{5} –H),
6.84 (s, 1H, C{1} –H), 3.74 (s, 3H, C{9} –H), 3.72 (s, 6H, CO2Me), 3.41 (t, 1H, J = 7.5 Hz,
C{13} –H), 2.78 (t, 2H, J = 7.5 Hz, C{10} –H), 2.06–1.97 (m, 2H, C{12} –H), 1.78–1.69
(m, 2H, C{11} –H)",COC(=O)C(CCCc1cn(C)c2ccccc12)C(=O)OC,3790
191,Dimethyl 2-(3-(1-methyl-1H-indol-3-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.9 (CO2Me), 137.0 (C{8}), 127.7
(C{3}), 126.2 (C{1}), 121.5 (C{6}), 118.9 (C{4}), 118.6 (C{5}), 114.3 (C{2}), 109.1 (C{7}),
52.5 (CO2Me), 51.6 (C{13}), 32.6 (C{9}), 28.7 (C{12}), 28.0 (C{11}), 24.7 (C{10})",COC(=O)C(CCCc1cn(C)c2ccccc12)C(=O)OC,3791
192,Dimethyl 2-(3-(1-methyl-1H-indol-3-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 304.2. C17H22NO4
+ requires 304.2",COC(=O)C(CCCc1cn(C)c2ccccc12)C(=O)OC,3792
193,"Dimethyl 2-(3-(1H-1,2,3-triazol-1-yl)propyl)malonate",Rf,"0.46 (EtOAc, KMnO4)",COC(=O)C(CCCn1ccnn1)C(=O)OC,3692
194,"Dimethyl 2-(3-(1H-1,2,3-triazol-1-yl)propyl)malonate",1H NMR,"(400 MHz, CDCl3)  7.70 (s, 1H, C{1} –H), 7.56 (s,
1H, C{2} –H), 4.41 (t, 2H, J = 7.0 Hz, C{3} –H), 3.73 (s, 6H, CO2Me), 3.38 (t, 1H, J = 7.0 Hz,
C{6} –H), 2.05–1.82 (m, 4H, C{4,5} –H)",COC(=O)C(CCCn1ccnn1)C(=O)OC,3693
195,"Dimethyl 2-(3-(1H-1,2,3-triazol-1-yl)propyl)malonate",13C NMR,"(101 MHz, CDCl3)  169.4 (CO2Me),
134.0 (C{1}), 123.5 (C{2}), 52.8 (CO2Me), 51.0 (C{6}), 49.7 (C{3}), 28.0 (C{4}), 25.8
(C{5})",COC(=O)C(CCCn1ccnn1)C(=O)OC,3694
196,"Dimethyl 2-(3-(1H-1,2,3-triazol-1-yl)propyl)malonate",MS,"(m/z +ESI): Found: [M+H]+, 242.11364. C10H16O4N3
+ requires 242.11353.",COC(=O)C(CCCn1ccnn1)C(=O)OC,3695
197,Dimethyl 2-(3-(1H-imidazol-1-yl)propyl)malonate,Rf,"0.14 3% MeOH in CH2Cl2, KMnO4)",COC(=O)C(CCCn1ccnc1)C(=O)OC,3684
198,Dimethyl 2-(3-(1H-imidazol-1-yl)propyl)malonate,1H NMR,"(400 MHz, CDCl3)  7.46 (br,
1H, C{3} –H), 7.04 (br, 1H, C{2} –H), 6.89 (br, 1H, C{1} –H), 3.94 (t, 2H, J = 7.0 Hz,
C{4} –H), 3.71 (d, 6H, J = 1.0 Hz, CO2Me), 3.33 (t, 1H, J = 7.0 Hz, C{7} –H), 1.95–1.75
(m, 4H, C{6} –H)",COC(=O)C(CCCn1ccnc1)C(=O)OC,3685
199,Dimethyl 2-(3-(1H-imidazol-1-yl)propyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.4 (CO2Me), 137.1 (C{3}), 129.7
(C{2}), 118.8 (C{1}), 52.8 (CO2Me), 51.0 (C{7}), 46.6 (C{4}), 28.8 (C{5}), 25.8 (C{6})",COC(=O)C(CCCn1ccnc1)C(=O)OC,3686
200,Dimethyl 2-(3-(1H-imidazol-1-yl)propyl)malonate,IR,"(film) 2955w, 1729s, 1230m, 1154m, 665m",COC(=O)C(CCCn1ccnc1)C(=O)OC,3687
201,Dimethyl 2-(3-(1H-imidazol-1-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+H]+,
241.11819. C11H17N2O4
+ requires 241.11828",COC(=O)C(CCCn1ccnc1)C(=O)OC,3688
202,"Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)
oxy)malonate",Rf,"0.52 (30% Et2O in PE40–60, KMnO4)",COC(=O)C(CCC(=O)n1ccc2ccccc21)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3576
203,"Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)
oxy)malonate",1H NMR,"(400 MHz, CDCl3)  8.47 (d, 1H,
J = 8.0 Hz, C{7} –H), 7.60 (d, 1H, J = 4.0 Hz, C{1} –H), 7.57 (ddd, 1H, J = 7.5, 1.0, 1.0 Hz,
C{4} –H), 7.34 (ddd, 1H, J = 8.5, 7.5, 1.5 Hz, C{6} –H), 7.27 (ddd, 1H, J = 7.5, 1.0, 1.0 Hz,
C{5} –H), 6.65 (dd, 1H, J = 4.0, 1.0 Hz, C{2} –H), 3.76 (s, 6H, CO2Me), 3.22–3.13 (m,
2H, C{10} –H), 2.83–2.74 (m, 2H, C{11} –H), 1.66–1.38 (m, 6H, C{15, 16} –H), 1.23 (s, 6H, C{13} –H), 1.15 (s, 6H, C{13’} –H)",COC(=O)C(CCC(=O)n1ccc2ccccc21)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3577
204,"Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)
oxy)malonate",IR,"(film) 2935m, 1742s, 1708m, 1453m, 1208m",COC(=O)C(CCC(=O)n1ccc2ccccc21)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3578
205,"Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)
oxy)malonate",MS,"(m/z +ESI): Found: [M+H]+, 459.2488. C25H35N2O6
+ requires 459.2490",COC(=O)C(CCC(=O)n1ccc2ccccc21)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3579
206,Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)malonate,Rf,"0.19 (20% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCC(=O)n1ccc2ccccc21)C(=O)OC,3597
207,Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)malonate,1H NMR,"(400 MHz, CDCl3)
 8.45 (d, 1H, J = 8.0 Hz, C{7} –H), 7.56 (ddd, 1H, J = 7.5, 1.5, 1.0 Hz, C{4} –H), 7.47
(d, 1H, J = 4.0 Hz, C{1} –H), 7.35 (ddd, 1H, J = 8.5, 7.0, 1.5 Hz, C{6} –H), 7.27 (td, 1H,
J = 7.5, 1.0 Hz, C{5} –H), 6.65 (dd, 1H, J = 4.0, 1.0 Hz, C{2} –H), 3.77 (s, 6H, CO2Me),
3.66 (t, 1H, J = 7.0 Hz, C{12} –H), 3.05 (t, 2H, J = 7.0 Hz, C{10} –H), 2.44 (dt, 2H, J = 7.0,
7.0 Hz, C{11} –H)",COC(=O)C(CCC(=O)n1ccc2ccccc21)C(=O)OC,3598
208,Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)malonate,13C NMR,"(101 MHz, CDCl3)  170.3 (C{9}), 169.6 (CO2Me), 135.8
(C{8}), 130.5 (C{3}), 125.4 (C{6}), 124.6 (C{1}), 123.9 (C{5}), 121.0 (C{4}), 116.7 (C{7}),
109.6 (C{2}), 52.8 (CO2Me), 50.4 (C{12}), 33.0 (C{10}), 23.7 (C{11})",COC(=O)C(CCC(=O)n1ccc2ccccc21)C(=O)OC,3599
209,Dimethyl 2-(3-(1H-indol-1-yl)-3-oxopropyl)malonate,MS,"(m/z +ESI):
Found: [M+Na]+, 326.0. C16H17NNaO5
+ requires 326.1",COC(=O)C(CCC(=O)n1ccc2ccccc21)C(=O)OC,3600
210,Dimethyl 2-(3-(1H-indol-1-yl)propyl)malonate,Rf,"0.42 (30% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCCn1ccc2ccccc21)C(=O)OC,3605
211,Dimethyl 2-(3-(1H-indol-1-yl)propyl)malonate,1H NMR,"(400 MHz, CDCl3)  7.63 (d, 1H,
J = 8.0 Hz, C{4} –H), 7.32 (d, 1H, J = 8.5 Hz, C{7} –H), 7.21 (ddd, 1H, J = 8.5, 7.0,
1.0 Hz, C{6} –H), 7.13–7.06 (m, 2H, C{5} –H), 6.49 (d, 1H, J = 3.0 Hz, C{2} –H), 4.15 (t,
2H, J = 6.5 Hz, C{9} –H), 3.70 (s, 6H, CO2Me), 3.34 (t, 1H, J = 7.0 Hz, C{12} –H), 2.00–1.84
(m, 4H, C{10, 11} –H)",COC(=O)C(CCCn1ccc2ccccc21)C(=O)OC,3606
212,Dimethyl 2-(3-(1H-indol-1-yl)propyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.6 (CO2Me), 136.0 (C{8}), 128.8
(C{3}), 127.8 (C{1}), 121.7 (C{6}), 121.2 (C{4}), 119.5 (C{5}), 109.4 (C{7}), 101.5 (C{2}),
52.7 (CO2Me), 51.3 (C{12}), 46.0 (C{9}), 28.0 (C{10}), 26.3 (C{11})",COC(=O)C(CCCn1ccc2ccccc21)C(=O)OC,3607
213,Dimethyl 2-(3-(1H-indol-1-yl)propyl)malonate,MS,"(m/z +ESI):
Found: [M+H]+, 290.1. C16H20NO4
+ requires 290.2",COC(=O)C(CCCn1ccc2ccccc21)C(=O)OC,3608
214,Dimethyl 2-(3-(1H-pyrrol-1-yl)propyl)malonate,Rf,"0.27 (20% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCCn1cccc1)C(=O)OC,3616
215,Dimethyl 2-(3-(1H-pyrrol-1-yl)propyl)malonate,1H NMR,"(400 MHz, CDCl3)  6.63 (t, 2H,
J = 2.0 Hz, C{2} –H), 6.14 (t, 2H, J = 2.0 Hz, C{1} –H), 3.90 (t, 2H, J = 7.0 Hz, C{3} –H),
3.73 (s, 6H, CO2Me), 3.33 (t, 1H, J = 7.5 Hz, C{6} –H), 1.95–1.85 (m, 2H, C{5} –H), 1.85–1.74
(m, 2H, C{4} –H)",COC(=O)C(CCCn1cccc1)C(=O)OC,3617
216,Dimethyl 2-(3-(1H-pyrrol-1-yl)propyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.6 (CO2Me), 120.6 (C{2}), 108.3
(C{1}), 52.7 (CO2Me), 51.3 (C{6}), 49.2 (C{3}), 29.4 (C{4}), 26.2 (C{5})",COC(=O)C(CCCn1cccc1)C(=O)OC,3618
217,Dimethyl 2-(3-(1H-pyrrol-1-yl)propyl)malonate,MS,"(m/z
+ESI): Found: [M+Na]+, 262.1. C12H17NNaO4
+ requires 262.1",COC(=O)C(CCCn1cccc1)C(=O)OC,3619
218,"Dimethyl 2-(3-(1H-pyrrolo[2,3-b]pyridin-1-yl)propyl)malonate",Rf,"0.19 (33% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCCn1ccc2cccnc21)C(=O)OC,3827
219,"Dimethyl 2-(3-(1H-pyrrolo[2,3-b]pyridin-1-yl)propyl)malonate",1H NMR,"(500 MHz, CDCl3)  8.30 (dd, 1H,
J = 4.5, 1.5 Hz, C{6} –H), 7.91 (dd, 1H, J = 8.0, 1.5 Hz, C{4} –H), 7.21 (d, 1H, J = 3.5 Hz,
C{1} –H), 7.05 (dd, 1H, J = 8.0, 4.5 Hz, C{5} –H), 6.46 (d, 1H, J = 3.5 Hz, C{2} –H),
4.38–4.28 (m, 2H, C{8} –H), 3.70 (s, 6H, CO2Me), 3.46–3.35 (m, 1H, C{11} –H), 1.99–1.88
(m, 4H, C{9, 10} –H)",COC(=O)C(CCCn1ccc2cccnc21)C(=O)OC,3828
220,"Dimethyl 2-(3-(1H-pyrrolo[2,3-b]pyridin-1-yl)propyl)malonate",13C NMR,"(126 MHz, CDCl3)  169.6 (CO2Me), 147.3 (C{7}),
142.6 (C{6}), 129.0 (C{4}), 127.9 (C{1}), 120.7 (C{3}), 115.7 (C{5}), 99.7 (C{2}), 52.6
(CO2Me), 51.1 (C{11}), 44.1 (C{8}), 28.0 (C{9/10}), 26.0 (C{9/10})",COC(=O)C(CCCn1ccc2cccnc21)C(=O)OC,3829
221,"Dimethyl 2-(3-(1H-pyrrolo[2,3-b]pyridin-1-yl)propyl)malonate",IR,"(film) 2955w,
1734s, 1428m, 1234m, 776w",COC(=O)C(CCCn1ccc2cccnc21)C(=O)OC,3830
222,"Dimethyl 2-(3-(1H-pyrrolo[2,3-b]pyridin-1-yl)propyl)malonate",MS,"(m/z +ESI): Found: [M+H]+, 291.1341. C15H19N2O4
+
requires 291.1339",COC(=O)C(CCCn1ccc2cccnc21)C(=O)OC,3831
223,Dimethyl 2-(3-(2-methylthiazol-5-yl)propyl)malonate,Rf,"0.24 (50% Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1cnc(C)s1)C(=O)OC,3780
224,Dimethyl 2-(3-(2-methylthiazol-5-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.28 (t, 1H,
J = 1.0 Hz, C{3} –H), 3.74 (s, 6H, CO2Me), 3.37 (t, 1H, J = 7.5 Hz, C{8} –H), 2.80 (t, 2H, J = 7.5 Hz, C{5} –H), 2.64 (s, 3H, C{1} –H), 2.00–1.90 (m, 2H, C{7} –H), 1.71–1.61
(m, 2H, C{6} –H)",COC(=O)C(CCCc1cnc(C)s1)C(=O)OC,3781
225,Dimethyl 2-(3-(2-methylthiazol-5-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.7 (CO2Me), 164.7 (C{2}), 139.3
(C{3}), 138.1 (C{4}), 52.7 (CO2Me), 51.5 (C{8}), 29.3 (C{6}), 28.2 (C{7}), 26.8 (C{5}),
19.4 (C{1})",COC(=O)C(CCCc1cnc(C)s1)C(=O)OC,3782
226,Dimethyl 2-(3-(2-methylthiazol-5-yl)propyl)malonate,IR,"(film) 2955w, 1732s, 1436m, 1157s, 638w",COC(=O)C(CCCc1cnc(C)s1)C(=O)OC,3783
227,Dimethyl 2-(3-(2-methylthiazol-5-yl)propyl)malonate,MS,"(m/z +ESI):
Found: [M+H]+, 272.09506. C12H18O4N32S+ requires 272.09511",COC(=O)C(CCCc1cnc(C)s1)C(=O)OC,3784
228,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",Rf,"0.29 (33% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3818
229,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",1H NMR,"(500 MHz, CDCl3)  8.63 (s, 1H,
C{5} –H), 7.25 (d, 1H, J = 3.5 Hz, C{1} –H), 6.62 (d, 1H, J = 3.5 Hz, C{2} –H), 4.30 (t, 2H,
J = 6.5 Hz, C{7} –H), 3.71 (s, 6H, CO2Me), 3.41 (t, 1H, J = 7.0 Hz, C{10} –H), 1.97–1.84
(m, 4H, C{8, 9} –H)",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3819
230,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",13C NMR,"(126 MHz, CDCl3)  169.3 (CO2Me), 152.0 (C{4}), 150.9
(C{6}), 150.4 (C{5}), 129.1 (C{1}), 117.5 (C{3}), 99.8 (C{2}), 52.6 (CO2Me), 50.8 (C{10}),
44.6 (C{7}), 27.8 (C{8}), 25.8 (C{9})",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3820
231,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",IR,"(film) 2954w, 1733s, 1352m, 1234m, 927w",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3821
232,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",MS,"(m/z +ESI): Found: [M+H]+, 326.0904. C14H17
35ClN3O4
+ requires 326.0902",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3822
