,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1
126,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",IR,"2956
(w,
C-­‐H),
1747
(s,
C=O),
1123
(m),
1022
(m),
925
(w)",,4202,,,,
127,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",MS,"ESI
calculated
for
C11H16NaO5
:
m/z
251.0890
([M+Na]+),
found:
m/z
251.0897
([M+Na]+)",,4203,0.96,1.0,1.0,1.0
128,(E)-­‐5-­‐Phenylpent-­‐4-­‐en-­‐2-­‐ol,Rf,"0.33
(PE40-­‐60/EtOAc
7:3)",,4209,1.0,1.0,1.0,1.0
129,(E)-­‐5-­‐Phenylpent-­‐4-­‐en-­‐2-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
7.33-­‐7.16
(5H,
m,
ArH),
6.44
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.19
(1H,
ddd,
J
=
15.9,
7.8,
6.8
Hz,
PhCH=CH),
3.89
(1H,
dqd,
J
=
7.3,
6.2,
5.0
Hz,
CHCH3),
2.37
(1H,
dddd,
J
=
13.5,
6.8,
5.0,
1.4
Hz,
CHH’),
2.29
(1H,
J
=
13.5,
8.7,
7.8,
1.2
Hz,
CHH’),
1.21
(1H,
d,
J
=
6.2
Hz,
CH3)",,4210,,,,
130,"(E)-­‐6-­‐Phenylhexa-­‐1,5-­‐dien-­‐3-­‐ol",Rf,"0.43
(PE40-­‐60/EtOAc
7:3)",,4247,1.0,1.0,1.0,1.0
131,"(E)-­‐6-­‐Phenylhexa-­‐1,5-­‐dien-­‐3-­‐ol",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.20
(5H,
m,
ArH),
6.50
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.22
(1H,
dt,
J
=
15.9,
7.3
Hz,
PhCH=CH),
5.95
(1H,
ddd,
J
=
17.2,
10.5,
5.8
Hz,
CHCH=CH2),
5.29
(1H,
td,
J
=
17.2,
1.4
Hz,
CHH’=CHCHOH),
5.16
(1H,
td,
J
=
10.5,
1.3
Hz,
CHH’=CHCHOH),
4.31-­‐4.21
(1H,
m,
CHCH=CH2),
2.55-­‐2.41
(2H,
m,
CH2)",,4248,,,,
132,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",Rf,"0.57
(PE/EtOAc
7:3)",,4259,0.95,1.0,1.0,1.0
133,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.92
(1H,
m,
CH2=CH),
5.56
(1H,
s,
CH(CO2Me)2),
5.28-­‐5.22
(1H,
m,
CHH’=CH),
5.26-­‐5.22
(1H,
m,
CHH’=CH),
3.82
(6H,
s,
CO2Me),
3.33-­‐3.3-­‐2
(1H,
m,
CHH’),
3.29-­‐3.28
(1H,
m,
CHH’)",,4260,,,,
134,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
170.2
(C=O),
164.8
(C=O),
129.1
(CH2=CH),
119.6
(CH2=CH),
71.6
(CH(CO2Me)2),
53.4
(CO2Me),
38.3
(CH2)",,4261,0.95,0.58,1.0,0.73
135,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",IR,"1745
(s,
C=O),
1437
(s),
1150
(m),
1024
(s),
928
(w)",,4262,,,,
136,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",MS,"ESI
calculated
for
C9H12NaO6
:
m/z
239.0526
([M+Na]+),
found:
m/z
239.0522
([M+Na]+)",,4263,0.95,1.0,1.0,1.0
137,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.14
(PE/EtOAc
5:5)",,4264,0.97,1.0,1.0,1.0
138,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.74
(1H,
dd,
J
=
9.8,
7.5
Hz,
OCHH’),
4.25
(1H,
dd,
J
=
9.8,
3.9
Hz,
OCHH’),
3.92
(3H,
s,
CO2Me),
3.57
(1H,
dddd,
J
=
9.6,
7.5,
5.5,
3.9
Hz,
CH2CHCH2),
3.06
(1H,
dd,
J
=
18.5,
9.6
Hz,
CHH’CH),
2.65
(1H,
dd,
J
=
18.5,
5.5
Hz,
CHH’CH)",,4265,,,,
139,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
171.8
(C=O),
167.7
(C=O),
165.8
(C=O),
83.2
(Cquat),
70.8
(OCH2CH),
54.1
(CO2Me),
40.0
(OCH2CH),
33.2
(CH2CH)",,4266,0.97,0.73,1.0,0.84
140,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2922
(w,
C-­‐H),
1786
(m,
C=O),
1198
(m),
1113
(m)",,4267,,,,
141,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C8H8NaO6
:
m/z
223.0213
([M+Na]+),
found:
m/z
223.0209
([M+Na]+)",,4268,0.97,1.0,1.0,1.0
142,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",Rf,"0.55
(PE40-­‐60/EtOAc
7:3)",,4278,0.97,1.0,1.0,1.0
143,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.34-­‐7.17
(5H,
m,
ArH),
6.50
(1H,
J
=
15.9
Hz,
PhCH=CH),
6.24
(td,
J
=
15.9,
7.0
Hz,
PhCH=CH),
5.56
(1H,
s,
CH(CO2Me)2),
3.79
(6H,
s,
CO2Me),
3.89
(2H,
dd,
J
=
7.0,
1.4
Hz,
CHCH2)",,4279,,,,
144,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
170.3
(C=O),
164.8 (C=O),
136.7
(CAr),
134.4
(PhCH=CH),
128.7
(2×CAr),
127.8
(CAr),
126.5
(2×CAr),
120.4
(PhCH=CH),
71.7
(OCH(CO2Me)2),
53.5
(2×CO2Me),
37.6
(CH2)",,4280,0.97,0.0,0.0,0.0
145,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",IR,"1745
(s,
C=O),
1436
(s),
1140
(m),
1024
(s),
967
(s),
743
(s),
693
(s)",,4281,,,,
146,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",MS,"ESI
calculated
for
C15H16NaO6
:
m/z
315.0839
([M+Na]+),
found:
m/z
315.0832
([M+Na]+)",,4282,0.97,1.0,1.0,1.0
147,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.43
(PE/EtOAc
4:6)",,4283,0.98,1.0,1.0,1.0
148,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.46-­‐7.35
(5H,
ArH),
5.23
(1H,
d,
J
=
7.1
Hz,
OCHPh),
3.91
(3H,
s,
CO2Me),
3.46
(1H,
ddd,
J
=
8.8,
7.1,
1.8
Hz,
OCHCHCH2),
2.98
(1H,
dd,
J
=
18.5,
8.7
Hz,
CHH’CHCH),
2.79
(1H,
dd,
J
=
18.5,
1.8
Hz,
CHH’CHCH)",,4284,,,,
149,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
172.3
(C=O),
166.6
(C=O),
166.3
(C=O),
136.1
(CAr),
130.0
(CAr),
129.5
(2×CAr),
126.0
(2×CAr),
85.3
(OCHPh),
84.9
(Cquat),
54.3
(CO2Me),
48.6
(OCHCHCH2),
32.5
(CH2)",,4285,0.98,0.75,1.0,0.86
150,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2958
(w,
C-­‐H),
1744
(m,
C=O),
1223
(m),
1160
(m),
1084
(m)",,4286,,,,
151,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C14H12NaO6
:
m/z
299.526
([M+Na]+),
found:
m/z
299.0523
([M+Na]+)",,4287,0.98,1.0,1.0,1.0
152,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.43
(PE/EtOAc
4:6)",,4293,0.98,1.0,1.0,1.0
153,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.46-­‐7.35
(5H,
ArH),
5.23
(1H,
d,
J
=
7.1
Hz,
OCHPh),
3.91
(3H,
s,
CO2Me),
3.46
(1H,
ddd,
J
=
8.8,
7.1,
1.8
Hz,
OCHCHCH2),
2.98
(1H,
dd,
J
=
18.5,
8.7
Hz,
CHH’CHCH),
2.79
(1H,
dd,
J
=
18.5,
1.8
Hz,
CHH’CHCH)",,4294,,,,
154,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
172.3
(C=O),
166.6
(C=O),
166.3
(C=O),
136.1
(CAr),
130.0
(CAr),
129.5
(2×CAr),
126.0
(2×CAr),
85.3
(OCHPh),
84.9
(Cquat),
54.3
(CO2Me),
48.6
(OCHCHCH2),
32.5
(CH2)",,4295,0.98,0.75,1.0,0.86
155,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2958
(w,
C-­‐H),
1744
(m,
C=O),
1223
(m),
1160
(m),
1084
(m)",,4296,,,,
156,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C14H12NaO6
:
m/z
299.526
([M+Na]+),
found:
m/z
299.0523
([M+Na]+)",,4297,0.98,1.0,1.0,1.0
157,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",Rf,"0.55
(PE40-­‐60/EtOAc
7:3)",,4288,0.97,0.0,0.0,0.0
158,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.34-­‐7.17
(5H,
m,
ArH),
6.50
(1H,
J
=
15.9
Hz,
PhCH=CH),
6.24
(td,
J
=
15.9,
7.0
Hz,
PhCH=CH),
5.56
(1H,
s,
CH(CO2Me)2),
3.79
(6H,
s,
CO2Me),
3.89
(2H,
dd,
J
=
7.0,
1.4
Hz,
CHCH2)",,4289,,,,
159,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
170.3
(C=O),
164.8 (C=O),
136.7
(CAr),
134.4
(PhCH=CH),
128.7
(2×CAr),
127.8
(CAr),
126.5
(2×CAr),
120.4
(PhCH=CH),
71.7
(OCH(CO2Me)2),
53.5
(2×CO2Me),
37.6
(CH2)",,4290,0.97,0.14,0.27,0.18
160,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",IR,"1745
(s,
C=O),
1436
(s),
1140
(m),
1024
(s),
967
(s),
743
(s),
693
(s)",,4291,,,,
161,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",MS,"ESI
calculated
for
C15H16NaO6
:
m/z
315.0839
([M+Na]+),
found:
m/z
315.0832
([M+Na]+)",,4292,0.97,0.0,0.0,0.0
162,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",Rf,"0.61
(PE/EtOAc
7:3)",,4298,0.97,0.0,0.0,0.0
163,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.39-­‐7.37
(m,
2H,
ArH),
7.33-­‐7.29
(m,
3H,
ArH),
6.51
(1H,
d,
J
=
15.9
Hz,
Ar-­‐CH=CH),
6.21
(1H,
dd,
J
=
15.9,
9.6
Hz,
Ar-­‐
CH=CH),
5.59
(1H,
s,
OCH(CO2Me)2),
3.83
(3H,
s,
OCH3),
3.82
(3H,
s,
OCH3),
3.07
(1H,
dd,
J
=
9.6,
8.6
Hz,
CHCH(CH3)2),
2.21
(1H,
m,
CH(CH3)2),
1.04
(3H,
d,
J
=
6.7
Hz,
CH3),
0.97
(3H,
d,
J
=
6.7
Hz,
CH3)",,4299,,,,
164,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
172.5
(C=O),
165.0
(C=O),
164.9
(C=O),
136.8
(CAr),
134.0
(PhCH=CH),
128.7
(CAr),
128.2
(CAr),
127.8
(CAr),
126.5
(CAr),
125.5
(PhCH=CH),
71.5
(OCH(CO2Me)2),
56.5
(CHCH(CH3)2),
53.4
(CO2Me),
31.5
(CHCH(CH3)2,
20.8
(CH3),
19.7
(CH3)",,4300,0.97,0.76,1.0,0.86
165,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",IR,"2959
(m,
C-­‐H),
1743
(w,
C=O),
1132
(m),
746
(s,
=C-­‐H),
693
(s,
=C-­‐H)",,4301,,,,
166,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",MS,"ESI
calculated
for
C18H22NaO6:
m/z
357.1309
([M+Na]+),
found:
m/z
357.1309
([M+Na]+)",,4302,0.97,1.0,1.0,1.0
167,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",1H NMR,"(CDCl3,
400
MHz)
δ
9.12-­‐8.50
(1H,
br,
CO2H),
7.56-­‐7.50
(2H,
m,
ArH),
7.32-­‐7.24
(3H,
m,
ArH),
4.22
(1H,
td,
J
=
8.3,
3.4
Hz,
OCHH’),
3.96
(1H,
q,
J
=
8.3
Hz,
OCHH’),
3.39
(1H,
dd,
J
=
12.2,
3.4
Hz,
CHH’Se),
3.07-­‐2.96
(1H,
m,
CHCH2Se),
2.71
(1H,
t,
J
=
12.2
Hz,
CHH’Se),
2.40-­‐2.30
(1H,
m,
OCH2CHH’),
2.00-­‐1.90
(1H,
m,
OCH2CHH’),
1.45
(1H,
s,
OC(CH3)3)",,4307,,,,
168,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",13C NMR,"(CDCl3,
100
MHz)
δ
171.2
(C=O),
167.8
(C=O),
132.9
(Ar),
129.5
(Ar),
129.4
(Ar),
127.3
(Ar),
88.8
(Cquat),
83.9
(Cquat),
69.1
(OCH2),
46.8
(CH),
31.9
(OCH2CH2),
27.8
(OC(CH3)3),
27.6
(CH2Se)",,4308,0.98,0.72,1.0,0.84
169,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",IR,"3200
(br,
CO2-­‐H),
2979
(w,
C-­‐H),
1734
(s,
C=O),
1158
(m),
1122
(m),
737
(m)",,4309,,,,
170,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",MS,"ESI
calculated
for
C17H21Na2O5Se
:
m/z
431.0345
([M-­‐H+2Na]+)
,
found:
m/z
431.0359
([M-­‐H+2Na]+)",,4310,0.98,1.0,1.0,1.0
171,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",Rf,"0.34
(PE/EtOAc
3:2);",,4311,0.98,1.0,1.0,1.0
172,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
7.55-­‐7.48
(2H,
m,
ArH),
7.31-­‐7.22
(3H,
m,
ArH),
4.08
(1H,
td,
J
=
8.1,
2.6
Hz,
OCHH’),
3.90
(1H,
ddd,
J
=
10.1,
8.1,
5.9
Hz,
OCHH’),
3.77
(2H,
s,
CH2OH),
3.35
(1H,
dd,
J
=
11.9,
3.7
Hz,
CHH’Se),
2.90
(1H,
t,
J
=
11,9
Hz,
CHH’Se),
2.54
(1H,
dddd,
J
=
11.9,
10.1,
7.5,
3.7
Hz,
CH),
2.30
(1H,
dddd,
J
=
11.9.
7.5,
5.9,
2.6
Hz,
OCH2CHH’),
2.24
(1H,
br,
OH),
1.79
(1H,
dtd,
J
=
11.9,
10.1,
8.1
Hz,
OCH2CHH’),
1.40
(9H,
s,
OC(CH3)3)",,4312,,,,
173,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
177.2
(C=O),
133.0
(Ar),
129.6
(Ar),
129.3
(Ar),
127.3
(Ar),
86.7
(Cquat),
82.1
(Cquat),
68.0
(OCH2),
63.8
(CH2OH),
46.6
(CH),
33.6
(OCH2CH2),
28.0
(OC(CH3)3),
27.7
(CH2Se)",,4313,0.98,0.62,1.0,0.77
174,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",IR,"3468
(br,
O-­‐H),
2976
(w,
C-­‐H),
1742
(s,
C=O),
1368
(m), 1148
(s),
1036
(s),
737
(s)",,4314,,,,
175,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",MS,"ESI
calculated
for
C17H24NaO4Se
:
m/z
395.0732
([M+Na]+),
found:
m/z
395.0740
([M+Na]+)",,4315,0.98,1.0,1.0,1.0
