,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
108,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C14H12NaO6
:
m/z
299.526
([M+Na]+),
found:
m/z
299.0523
([M+Na]+)",,4297,,,,
109,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.23
(PE40-­‐60/EtOAc
6:4)",,4047,,,,
110,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.43-­‐7.36
(5H,
ArH),
5.19
(1H,
d,
J
=
5.7
Hz,
OCHPh),
4.36
(1H,
ddd,
J
=
9.0,
7.9,
3.9
Hz,
OCHH’),
4.20
(1H,
tdd,
J
=
9.0,
6.3,
0.53
Hz,
OCHH’),
3.81
(3H,
s,
CO2Me),
3.36
(1H,
ddd,
J
=
7.9,
5.7,
2.4
Hz,
CH2CHCH),
2.35
(1H,
ddt,
J
=
13.0,
9.0,
7.9
Hz,
CH2CHH’CH),
2.18
(1H,
dddd,
13.0,
6.3,
3.9,
2.4
Hz,
CH2CHH’CH)",,4048,,,,
111,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
170.9
(C=O),
168.7
(C=O),
138.3
(CAr),
129.2
(CAr),
129.1
(2×CAr),
125.8
(2×CAr),
88.0
(Cquat),
84.9
(OCHPh),
70.8
(OCH2),
54.5
(CH2CHCH),
53.4
(CO2Me),
31.9
(CH2CH2CH)",,4049,0.02,1.0,1.0,1.0
112,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2956
(w,
C-­‐H),
1780
(s,
C=O),
1761
(s,
C=O),
1254
(w),
1216
(w),
1090
(m),
1022
(s),
1050
(m),
699
(s)",,4050,,,,
113,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C14H14NaO5:
m/z
285.0733
([M+Na]+),
found:
m/z
285.0727
([M+Na]+)",,4051,,,,
114,"(3aR*,6aR*)-­‐tert-­‐Butyl
6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",Rf,"0.38
(PE/EtOAc
1:1)",,4037,,,,
115,"(3aR*,6aR*)-­‐tert-­‐Butyl
6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.54
(1H,
dd,
J
=
9.5,
6.7
Hz,
CO2CHH’),
4.21
(1H,
dd,
J
=
9.5,
2.3
Hz,
CO2CHH’),
4.11
(1H,
ddd,
J
=
9.0,
7.2,
6.7
Hz,
OCHH’),
4.05
(1H,
ddd,
J
=
9.0,
7.2,
6.3,
Hz,
OCHH’),
3.22
(1H,
dtd,
J
=
9.0,
6.7,
2.3
Hz,
CH2CHCH2),
2.38
(1H,
dddd,
J
=
12.7,
9.0,
6.7,
6.3
Hz,
OCH2CHH’),
1.92
(1H,
dq,
J
=
12.7,
6.7
Hz,
OCH2CHH’),
1.49
(9H,
s,
OC(CH3)3)",,4038,,,,
116,"(3aR*,6aR*)-­‐tert-­‐Butyl
6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
172.4
(C=O),
166.7
(C=O),
86.8
(Cquat),
84.2
(Cquat),
70.8
(CO2CH2),
45.6
(CH),
33.0
(OCH2CH2),
28.0
(OC(CH3)3)",,4039,0.04,1.0,1.0,1.0
117,"(3aR*,6aR*)-­‐tert-­‐Butyl
6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",IR,"2986
(w,
C-­‐H),
1767
(m,
C=O),
1748
(s,
C=O),
1158
(m),
1116
(s)",,4040,,,,
118,"(3aR*,6aR*)-­‐tert-­‐Butyl
6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",MS,"calculated
for
C11H16NaO5
:
m/z
251.0890
([M+Na]+),
found:
m/z
251.0901
([M+Na]+)",,4041,,,,
119,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.14
(PE/EtOAc
5:5)",,4264,,,,
120,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.74
(1H,
dd,
J
=
9.8,
7.5
Hz,
OCHH’),
4.25
(1H,
dd,
J
=
9.8,
3.9
Hz,
OCHH’),
3.92
(3H,
s,
CO2Me),
3.57
(1H,
dddd,
J
=
9.6,
7.5,
5.5,
3.9
Hz,
CH2CHCH2),
3.06
(1H,
dd,
J
=
18.5,
9.6
Hz,
CHH’CH),
2.65
(1H,
dd,
J
=
18.5,
5.5
Hz,
CHH’CH)",,4265,,,,
121,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
171.8
(C=O),
167.7
(C=O),
165.8
(C=O),
83.2
(Cquat),
70.8
(OCH2CH),
54.1
(CO2Me),
40.0
(OCH2CH),
33.2
(CH2CH)",,4266,0.05,1.0,1.0,1.0
122,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2922
(w,
C-­‐H),
1786
(m,
C=O),
1198
(m),
1113
(m)",,4267,,,,
123,"(3aR*,6aS*)-­‐Methyl
2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C8H8NaO6
:
m/z
223.0213
([M+Na]+),
found:
m/z
223.0209
([M+Na]+)",,4268,,,,
124,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.10
(PE40-­‐60/EtOAc
6:4)",,4027,,,,
125,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.58
(1H,
dd,
J
=
9.6,
7.2
Hz,
OCHH’CH),
4.21
(1H,
dd,
J
=
9.6,
2.7
Hz,
OCHH’CH),
4.15
(1H,
dt,
J
=
9.0,
6.8
Hz,
OCHH’CH2),
4.07
(1H,
dddd,
J
=
9.0,
7.0,
6.3,
0.6
Hz,
OCHH’CH2),
3.83
(3H,
s,
CO2Me),
3.31
(1H,
ddddd,
J
=
8.7,
7.2,
6.0,
2.7,
0.6
Hz,
CH2CHCH2),
2.39
(1H,
dddd,
J
=
12.9,
8.7,
6.8,
6.3
Hz,
CHH’CHCH2),
1.96
(dtd,
J
=
12.9,
6.9,
6.0
Hz,
1H,
CHH’CHCH2)",,4028,,,,
126,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
171.9
(C=O),
168.4
(C=O),
86.7
(Cquat),
70.9
(OCH2CH2),
70.8
(OCH2CH),
53.4,
45.5
(CH2CHCH2),
32.9
(CH2CH2CH)",,4029,0.03,1.0,1.0,1.0
127,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2961
(w,
C-­‐H),
1776
(s,
C=O),
1758
(s,
C=O),
1223
(s),
1115
(s),
1032
(m)",,4030,,,,
128,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C8H10NaO5
:
m/z
209.0420
([M+Na]+),
found:
m/z
209.0415
([M+Na]+)",,4031,,,,
129,"(E)-­‐1,4-­‐diphenylbut-­‐3-­‐en-­‐1-­‐ol",Rf,"0.45
(PE40-­‐60/EtOAc
7:3)",,4234,,,,
130,"(E)-­‐1,4-­‐diphenylbut-­‐3-­‐en-­‐1-­‐ol",1H NMR,"(CDCl3,
400
MHz)
δ
7.41-­‐7.22 (10H,
m,
ArH),
6.51
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.21
(1H,
td,
J
=
15.9,
7.3
Hz,
PhCH=CH),
4.82
(1H,
dd,
J
=
7.3,
5.6
Hz,
CH2CHPh),
2.67
(2H,
m,
CH2)",,4235,,,,
131,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,Rf,"0.52
(PE/Et2O
1:1)",,4118,,,,
132,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
7.40-­‐7.35
(2H,
m,
ArH),
7.34-­‐7.27
(2H,
m,
ArH),
7.25-­‐7.19
(1H,
m,
ArH),
6.49
(1H,
d,
J
=
15.9
Hz,
Ar-­‐
CH=CH),
6.10
(1H,
dd,
J
=
15.9,
8.1
Hz,
Ar-­‐CH=CH),
3.60
(1H,
dd,
J
=
10.6,
5.6
Hz,
CHH’OH),
3.52
(1H,
dd,
J
=
10.6,
7.6
Hz,
CHH’OH),
2.61-­‐2.48
(1H,
m,
CHCH3),
1.11
(1H,
d,
J
=
6.6
Hz,
CHCH3)",,4119,,,,
133,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,13C NMR,"(CDCl3,
100
MHz)
δ
137.3
(Ar-­‐CH=CH),
132.6
(Ar-­‐CH=CH),
131.1
(Ar),
128.7
(Ar),
127.4
(Ar),
126.3
(Ar),
67.5
(CH2),
40.3
(CHCH3),
16.6
(CH3)",,4120,,,,
134,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,IR,"3342
(br,
O-­‐H),
2960
(w,
C-­‐H),
1031
(m),
476
(s),
693
(s)",,4121,,,,
135,(E)-­‐2-­‐Methyl-­‐6-­‐phenylhex-­‐5-­‐en-­‐3-­‐ol,Rf,"0.5
(PE40-­‐60/EtOAc
7:3)",,4221,,,,
136,(E)-­‐2-­‐Methyl-­‐6-­‐phenylhex-­‐5-­‐en-­‐3-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
7.39-­‐7.19
(5H,
m,
ArH),
6.50
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.26
(1H,
ddd,
J
=
15.9,
7.9,
6.7
Hz,
PhCH=CH),
3.49
(1H,
ddd,
J
=
8.6,
5.5,
3.8
Hz,
CH2CHOH),
2.46
(1H,
dddd,
J
=
14.0,
6.7,
3.8,
1.5
Hz,
CHH’),
2.31
(1H,
dddd,
J
=
14.0,
8.6,
7.9,
1.2
Hz
CHH’),
1.75
(1H,
dtd,
J
=
12.4,
6.8,
5.5
Hz,
CH(CH3)2),
0.99
(1H,
d,
J
=
6.8
Hz,
CH(CH3)2),
0.97
(1H,
d,
J
=
6.8
Hz,
CH(CH3)2)",,4222,,,,
137,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,Rf,"0.27
(PE/Et2O
3:1)",,4154,,,,
138,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
7.42-­‐7.38
(2H,
m,
ArH),
7.36-­‐7.30
(2H,
m,
ArH),
7.26-­‐7.22
(1H,
m,
ArH),
6.50
(1H,
d,
J
=
15.8
Hz,
Ar-­‐CH=CH),
6.05
(1H,
dd,
J
=
15.8,
9.3
Hz,
Ar-­‐CH=CH),
3.76
(1H,
dd,
J
=
10.7,
4.9
Hz,
CHH’OH),
3.56
(1H,
dd,
J
=
10.7,
9.1
Hz,
CHH’OH),
2.25-­‐2.14
(1H,
m,
CHCH(CH3)2),
1.84-­‐1.72
(1H,
m,
CHCH(CH3)2),
0.97
(3H,
d,
J
=
6.9
Hz,
CH3),
0.84
(3H,
d,
J
=
6.9
Hz,
CH3)",,4155,,,,
139,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,13C NMR,"(CDCl3,
100
MHz)
δ
137.2
(Ar-­‐CH=CH),
133.6
(Ar-­‐CH=CH),
129.8
(Ar),
128.7
(Ar),
127.5
(Ar),
126.3
(Ar),
64.4
(CH2OH),
53.1
(CHCH(CH3)2),
29.3
(CHCH(CH3)2),
21.1
(CH3),
19.8
(CH3)",,4156,,,,
140,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,IR,"3349
(br,
OH),
2957
(m,
C-­‐H),
967
(m),
746
(s,
=C-­‐H),
693
(s,
=C-­‐H)",,4157,,,,
141,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,MS,"ESI
calculated
for
C13H18NaO:
m/z
213.1250
([M+Na]+),
found:
m/z
213.1248
([M+Na]+)",,4158,,,,
142,(E)-­‐5-­‐Phenylpent-­‐4-­‐en-­‐2-­‐ol,Rf,"0.33
(PE40-­‐60/EtOAc
7:3)",,4209,,,,
143,(E)-­‐5-­‐Phenylpent-­‐4-­‐en-­‐2-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
7.33-­‐7.16
(5H,
m,
ArH),
6.44
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.19
(1H,
ddd,
J
=
15.9,
7.8,
6.8
Hz,
PhCH=CH),
3.89
(1H,
dqd,
J
=
7.3,
6.2,
5.0
Hz,
CHCH3),
2.37
(1H,
dddd,
J
=
13.5,
6.8,
5.0,
1.4
Hz,
CHH’),
2.29
(1H,
J
=
13.5,
8.7,
7.8,
1.2
Hz,
CHH’),
1.21
(1H,
d,
J
=
6.2
Hz,
CH3)",,4210,,,,
144,"(E)-­‐6-­‐Phenylhexa-­‐1,5-­‐dien-­‐3-­‐ol",Rf,"0.43
(PE40-­‐60/EtOAc
7:3)",,4247,,,,
145,"(E)-­‐6-­‐Phenylhexa-­‐1,5-­‐dien-­‐3-­‐ol",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.20
(5H,
m,
ArH),
6.50
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.22
(1H,
dt,
J
=
15.9,
7.3
Hz,
PhCH=CH),
5.95
(1H,
ddd,
J
=
17.2,
10.5,
5.8
Hz,
CHCH=CH2),
5.29
(1H,
td,
J
=
17.2,
1.4
Hz,
CHH’=CHCHOH),
5.16
(1H,
td,
J
=
10.5,
1.3
Hz,
CHH’=CHCHOH),
4.31-­‐4.21
(1H,
m,
CHCH=CH2),
2.55-­‐2.41
(2H,
m,
CH2)",,4248,,,,
146,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.42
(PE/Et2O
3:2)",,4144,,,,
147,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.25
(4H,
m,
ArH),
7.25-­‐7.16
(1H,
m,
ArH),
6.50
(1H,
d,
J
=
16.0
Hz,
PhCH=CH),
6.11
(1H,
dd,
J
=
16.0,
8.3
Hz,
PhCH=CH),
4.54
(1H,
s,
OCH),
3.80
(3H,
s,
OCH3),
3.79
(3H,
s,
OCH3),
3.69
(1H,
dd,
J
=
9.1,
5.6
Hz,
CHH’O),
3.60
(1H,
dd,
J
=
9.1,
5.6
Hz,
CHH’O),
3.05
(1H,
m,
CHCH2),
2.67
(1H,
dd,
J
=
15.2,
5.4
Hz,
CHH’CO2
tBu),
2.36
(1H,
dd,
J
=
15.2,
8.8
Hz,
CHH’CO2
tBu),
1.40
(9H,
s,
OC(CH3)3)",,4145,,,,
148,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
171.4
(C=O),
166.9
(C=O),
137.1
(Ar),
131.9
(PhCH=CH),
128.7
(PhCH=CH),
128.5
(Ar),
127.4
(Ar),
126.3
(Ar),
80.5
(Cquat),
79.1
(OCH),
73.9
(OCH2),
52.9
(OCH3),
39.8
(CH(CH2)2),
37.8
(CH2CO2
tBu),
28.1
(OC(CH3)3)",,4146,0.02,1.0,0.87,0.93
149,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2977
(w,
C-­‐H),
1747
(s,
C=O),
1723
(s,
C=O),
1240
(m),
1149
(s),
751
(w,
=C-­‐H)",,4147,,,,
150,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C21H28NaO7:
m/z
415.1727
([M+Na]+),
found:
m/z
415.1732
([M+Na]+)",,4148,,,,
151,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.38
(PE/Et2O
7:3)",,4159,,,,
152,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.40-­‐7.30
(2H,
m,
ArH),
7.28-­‐7.21
(2H,
m,
ArH),
7.20-­‐7.16
(1H,
m,
ArH),
6.44
(1H,
d,
J
=
15.8
Hz,
Ar-­‐CH=CH),
6.09
(1H,
dd,
J
= 15.8,
9.1
Hz,
Ar-­‐CH=CH),
4.52
(1H,
s,
OCH(CO2Me)2),
3.79
(3H,
s,
OCH3),
3.77
(3H,
s,
OCH3),
3.70
(1H,
dd,
J
=
9.2,
6.4
Hz,
CHH’OCH),
3.65
(1H,
dd,
J
=
9.2,
6.4
Hz,
CHH’OCH),
2.46-­‐2.36
(1H,
dtdd,
J
=
9.1,
6.4,
5.5,
0.9
Hz,
CHCH(CH3)2),
1.97
(1H,
qnd,
J
=
6.8
and
5.5,
CH(CH3)2),
0.96
(3H,
d,
J
=
6.8
Hz,
CH3),
0.91
(3H,
d,
J
=
6.8
Hz,
CH3)",,4160,,,,
153,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.2
(C=O),
167.1
(C=O),
137.7
(Ar-­‐
CH=CH),
132.5
(Ar-­‐CH=CH),
128.9
(Ar),
128.6
(Ar),
127.2
(Ar),
126.3
(Ar),
79.4
(CH2OCH),
73.4
(CH2OCH),
52.9
(OCH3),
49.4
(CHCH(CH3)2),
28.7
(CHCH(CH3)2),
21.0
(CH3),
18.7
(CH3)",,4161,,,,
154,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2957
(w,
C-­‐
H),
1748
(s,
C=O),
1139
(m),
749
(w,
=C-­‐H),
695
(w,
=C-­‐H)",,4162,,,,
155,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C18H24NaO5:
m/z
343.1516
([M+Na]+),
found:
m/z
343.1531
([M+Na]+)",,4163,,,,
156,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",Rf,"0.55
(PE40-­‐60/EtOAc
7:3)",,4288,,,,
157,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.34-­‐7.17
(5H,
m,
ArH),
6.50
(1H,
J
=
15.9
Hz,
PhCH=CH),
6.24
(td,
J
=
15.9,
7.0
Hz,
PhCH=CH),
5.56
(1H,
s,
CH(CO2Me)2),
3.79
(6H,
s,
CO2Me),
3.89
(2H,
dd,
J
=
7.0,
1.4
Hz,
CHCH2)",,4289,,,,
158,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
170.3
(C=O),
164.8 (C=O),
136.7
(CAr),
134.4
(PhCH=CH),
128.7
(2×CAr),
127.8
(CAr),
126.5
(2×CAr),
120.4
(PhCH=CH),
71.7
(OCH(CO2Me)2),
53.5
(2×CO2Me),
37.6
(CH2)",,4290,,,,
159,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",IR,"1745
(s,
C=O),
1436
(s),
1140
(m),
1024
(s),
967
(s),
743
(s),
693
(s)",,4291,,,,
160,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",MS,"ESI
calculated
for
C15H16NaO6
:
m/z
315.0839
([M+Na]+),
found:
m/z
315.0832
([M+Na]+)",,4292,,,,
161,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",Rf,"0.61
(PE/EtOAc
7:3)",,4298,,,,
162,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.39-­‐7.37
(m,
2H,
ArH),
7.33-­‐7.29
(m,
3H,
ArH),
6.51
(1H,
d,
J
=
15.9
Hz,
Ar-­‐CH=CH),
6.21
(1H,
dd,
J
=
15.9,
9.6
Hz,
Ar-­‐
CH=CH),
5.59
(1H,
s,
OCH(CO2Me)2),
3.83
(3H,
s,
OCH3),
3.82
(3H,
s,
OCH3),
3.07
(1H,
dd,
J
=
9.6,
8.6
Hz,
CHCH(CH3)2),
2.21
(1H,
m,
CH(CH3)2),
1.04
(3H,
d,
J
=
6.7
Hz,
CH3),
0.97
(3H,
d,
J
=
6.7
Hz,
CH3)",,4299,,,,
163,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
172.5
(C=O),
165.0
(C=O),
164.9
(C=O),
136.8
(CAr),
134.0
(PhCH=CH),
128.7
(CAr),
128.2
(CAr),
127.8
(CAr),
126.5
(CAr),
125.5
(PhCH=CH),
71.5
(OCH(CO2Me)2),
56.5
(CHCH(CH3)2),
53.4
(CO2Me),
31.5
(CHCH(CH3)2,
20.8
(CH3),
19.7
(CH3)",,4300,,,,
164,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",IR,"2959
(m,
C-­‐H),
1743
(w,
C=O),
1132
(m),
746
(s,
=C-­‐H),
693
(s,
=C-­‐H)",,4301,,,,
165,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",MS,"ESI
calculated
for
C18H22NaO6:
m/z
357.1309
([M+Na]+),
found:
m/z
357.1309
([M+Na]+)",,4302,,,,
166,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.36
(PE40-­‐60/EtOAc
8:2)",,4042,,,,
167,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.32-­‐7.17
(5H,
m,
ArH),
6.44
(1H,
dt,
J
=
15.9,
1.4
Hz,
PhCH=CH),
6.19
(1H,
td,
J
=
5.9,
15.9
Hz,
PhCH=CH),
4.53
(1H,
s,
CH(CO2Me)2),
3.78
(6H,
s,
CO2Me),
3.69
(2H,
t,
J
=
6.9
Hz,
OCH2),
2.56
(2H,
qd,
J
=
6.9,
1.4
Hz,
CHCH2CH2O)",,4043,,,,
168,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.0
(2×C=O),
137.4
(CAr),
132.3
(PhCH=CH),
128.6
(2×CAr),
127.3
(CAr),
126.2
(2×CAr),
125.8
(PhCH=CH),
79.2
(CH(CO2Me)2),
71.1
(CH2O),
53.0
(2×OCH3),
33.2
(CHCH2CH)",,4044,,,,
169,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2954
(w,
C-­‐H),
1741
(w,
C=O),
1200
(m),
1133
(m),
745
(s),
694
(s)",,4045,,,,
170,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C15H18NaO5
:
m/z
301.1046
([M+Na]+),
found:
m/z
301.1039
([M+Na]+)",,4046,,,,
171,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",Rf,"0.55
(PE40-­‐60/EtOAc
7:3)",,4278,,,,
172,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.34-­‐7.17
(5H,
m,
ArH),
6.50
(1H,
J
=
15.9
Hz,
PhCH=CH),
6.24
(td,
J
=
15.9,
7.0
Hz,
PhCH=CH),
5.56
(1H,
s,
CH(CO2Me)2),
3.79
(6H,
s,
CO2Me),
3.89
(2H,
dd,
J
=
7.0,
1.4
Hz,
CHCH2)",,4279,,,,
173,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
170.3
(C=O),
164.8 (C=O),
136.7
(CAr),
134.4
(PhCH=CH),
128.7
(2×CAr),
127.8
(CAr),
126.5
(2×CAr),
120.4
(PhCH=CH),
71.7
(OCH(CO2Me)2),
53.5
(2×CO2Me),
37.6
(CH2)",,4280,,,,
