,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
115,"4-(1-(2,2-diphenylethyl)cyclohexyl)morpholine",1H NMR,"(400 MHz, CDCl3) δ: 7.33 – 7.20 (8 H, m, H10/11/12), 7.17 – 7.08 (2 H, m, H10/11/12), 4.10 (1 H,
t, J = 6.4 Hz, H8), 3.65 – 3.60 (4 H, m, H6), 2.59 – 2.48 (4 H, m, H5), 2.24 (2 H, d, J = 6.3 Hz,
H7), 1.57 – 1.35 (5 H, m, H2/3/4), 1.30 – 1.14 (5 H, m, H2/3/4)",c1ccc(C(CC2(N3CCOCC3)CCCCC2)c2ccccc2)cc1,527,1.0,1.0,1.0,1.0,1.0
116,"4-(1-(2,2-diphenylethyl)cyclohexyl)morpholine",13C NMR,"(101 MHz, CDCl3) δ:
146.8 (C9), 128.4 (C10), 127.7 (C11), 125.9 (C12), 68.1 (C6), 58.1 (C1), 47.1 (C8), 44.9 (C5),
38.8 (C7), 32.4 (C2), 26.2 (C4), 21.3 (C3)",c1ccc(C(CC2(N3CCOCC3)CCCCC2)c2ccccc2)cc1,528,1.0,1.0,1.0,1.0,1.0
117,"4-(1-(2,2-diphenylethyl)cyclohexyl)morpholine",MS,"found [M + H]+ 350.2484, C24H32NO+
requires 350.2484",c1ccc(C(CC2(N3CCOCC3)CCCCC2)c2ccccc2)cc1,529,1.0,1.0,1.0,1.0,1.0
118,"1-(1-(2-(benzo[d][1,3]dioxol-5-yl)-2-(pyridin-2-yl)ethyl)cyclohexyl)-4-methylpiperazine",Rf,(EtOAc): 0.05,CN1CCN(C2(CC(c3ccc4c(c3)OCO4)c3ccccn3)CCCCC2)CC1,530,0.43,1.0,1.0,1.0,1.0
119,"1-(1-(2-(benzo[d][1,3]dioxol-5-yl)-2-(pyridin-2-yl)ethyl)cyclohexyl)-4-methylpiperazine",IR,"(film): 2919, 2849, 2790, 1588, 1485, 1432, 1243, 1094,
1037, 937, 799, 747",CN1CCN(C2(CC(c3ccc4c(c3)OCO4)c3ccccn3)CCCCC2)CC1,531,0.43,1.0,1.0,1.0,1.0
120,"1-(1-(2-(benzo[d][1,3]dioxol-5-yl)-2-(pyridin-2-yl)ethyl)cyclohexyl)-4-methylpiperazine",1H NMR,"(400 MHz, C6D6) δ: 8.47 (1 H, br d, J = 4.6 Hz, H18), 7.27 (1
H, d, J = 1.6 Hz, H11), 6.99 (1 H, dt, J = 1.9, 7.6 Hz, H20), 6.94 – 6.88 (2 H, m, H15,21), 6.65 (1
H, d, J = 8.0 Hz, H14), 6.53 (1 H, ddd, J = 1.2, 4.8, 7.4 Hz, H19), 5.28 (1 H, d, J = 1.4 Hz,
H16a), 5.25 (1 H, d, J = 1.4 Hz, H16b), 4.31 (1 H, br t, J = 5.9 Hz, H9), 2.98 (1 H, dd, J = 7.3,
14.7 Hz, H8a), 2.59 (4 H, br t, J = 4.8 Hz, H5), 2.30 (4 H, br s, H6), 2.16 (3 H, s, H7), 2.15 (1
H, dd, J = 4.7, 14.5 Hz, H8b), 1.62 – 1.17 (10 H, m, H2,3,4)",CN1CCN(C2(CC(c3ccc4c(c3)OCO4)c3ccccn3)CCCCC2)CC1,532,0.43,1.0,1.0,1.0,1.0
121,"1-(1-(2-(benzo[d][1,3]dioxol-5-yl)-2-(pyridin-2-yl)ethyl)cyclohexyl)-4-methylpiperazine",13C NMR,"(101 MHz, C6D6) δ:
165.4 (C17), 149.4 (C18), 148.3 (C12), 146.4 (C13), 140.9 (C10), 135.9 (C20), 123.0 (C21), 121.2
(C15), 120.9 (C19), 109.0 (C11), 108.3 (C14), 100.7 (C16), 58.2 (C1), 56.7 (C6), 49.3 (C9), 46.2
(C7), 44.4 (C5), 39.0 (C8), 32.9 (C2/2'/3/4), 30.2 (C2/2'/3/4), 26.7 (C2/2'/3/4), 22.0 (C2/2'/3/4)",CN1CCN(C2(CC(c3ccc4c(c3)OCO4)c3ccccn3)CCCCC2)CC1,533,0.43,1.0,1.0,1.0,1.0
122,"1-(1-(2-(benzo[d][1,3]dioxol-5-yl)-2-(pyridin-2-yl)ethyl)cyclohexyl)-4-methylpiperazine",MS,"found [M + H]+ 408.2643, C25H34N3O2
+ requires 408.2646",CN1CCN(C2(CC(c3ccc4c(c3)OCO4)c3ccccn3)CCCCC2)CC1,534,0.43,1.0,1.0,1.0,1.0
123,"7-(4-(1-(3-((benzyloxy)carbonyl)-2-(tert-butyl)-5-oxooxazolidin-4-yl)-5-methoxy-5-
oxopentan-2-yl)piperazin-1-yl)-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydroquinoline-3-
carboxylic acid",Rf,(10% MeOH in dichloromethane): 0.43,COC(=O)CCC(CC1C(=O)OC(C(C)(C)C)N1C(=O)OCc1ccccc1)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,535,0.28,1.0,1.0,1.0,0.9538461538461539
124,"7-(4-(1-(3-((benzyloxy)carbonyl)-2-(tert-butyl)-5-oxooxazolidin-4-yl)-5-methoxy-5-
oxopentan-2-yl)piperazin-1-yl)-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydroquinoline-3-
carboxylic acid",IR,"(film): 2956,
1787, 1718, 1626, 1492, 1452, 1391, 1334, 1303, 1255, 1227, 1197, 1138, 1039, 1010, 968,
910, 888, 832, 807, 782, 726",COC(=O)CCC(CC1C(=O)OC(C(C)(C)C)N1C(=O)OCc1ccccc1)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,536,0.28,1.0,1.0,1.0,0.9538461538461539
125,"7-(4-(1-(3-((benzyloxy)carbonyl)-2-(tert-butyl)-5-oxooxazolidin-4-yl)-5-methoxy-5-
oxopentan-2-yl)piperazin-1-yl)-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydroquinoline-3-
carboxylic acid",1H NMR,"(500 MHz, CDCl3) δ: 15.03 (1 H, s, CO2H), 8.73 (1 H, s, H23), [7.98 (d, J = 13.1 Hz), 7.96 (d, J = 13.1 Hz) total 1 H, H27], 7.41 – 7.27 (6 H, m,
H15,16,17,21), [5.57 (s), 5.55 (s) total 1 H, H9], [5.19 (d, J = 11.9 Hz), 5.18 (d, J = 11.9 Hz) total
1 H, H13a], [5.14 (d, J = 11.9 Hz), 5.13 (d, J = 11.9 Hz) total 1 H, H13b], [4.78 (br d, J = 5.9
Hz), 4.60 (br s) total 1 H, H7], 3.67 (3 H, s, H1), 3.56 – 3.48 (1 H, m, H29), 3.33 – 3.07 (4 H,
m, H19), [3.06 – 3.03 (m), 2.90 (br s) total 1 H, H5], 2.80 – 2.54 (4 H, m, H18), 2.38 – 2.25 (2
H, m, H3), 2.16 – 1.93 (2 H, m, H6a,4a), [1.86 – 1.77 (m), 1.72 – 1.64 (m) total 1 H, H6b], 1.65
– 1.54 (1 H, m, H4b), 1.41 – 1.35 (2 H, m, H30a), 1.20 – 1.16 (2 H, m, H30b), 0.97 (9 H, s, H11)",COC(=O)CCC(CC1C(=O)OC(C(C)(C)C)N1C(=O)OCc1ccccc1)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,537,0.28,0.79,0.79,0.79,0.9538461538461539
126,"7-(4-(1-(3-((benzyloxy)carbonyl)-2-(tert-butyl)-5-oxooxazolidin-4-yl)-5-methoxy-5-
oxopentan-2-yl)piperazin-1-yl)-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydroquinoline-3-
carboxylic acid",13C NMR,"(126 MHz, CDCl3) δ: 177.1 (C25), 173.7 (C2), [173.5, 172.5 (C8)], 167.0 (C31),
155.7 (C12), 153.6 (d, J = 251.6 Hz, C28), 147.4 (C23), 146.1 (d, J = 10.2 Hz, C20), 139.1 (C22),
135.1 (C14), [128.8, 128.7, 128.7, 128.7 (C15/16/17)], 119.7 (C26), 112.3 (d, J = 23.6 Hz, C27),
108.1 (C24), [104.8, 104.7 (C21)], [96.2, 96.1 (C9)], [68.6, 68.5 (C13)], [60.5, 59.5 (C5)], [54.7,
54.1 (C7)], 51.6 (C1), 50.3 (C19), 47.4 (C18), 37.1 (C10), 35.3 (C29), [34.2, 33.7 (C6)], [31.8,
31.7 (C3)], 24.9 (C11), [24.4, 24.3 (C4)], 8.2 (C30)",COC(=O)CCC(CC1C(=O)OC(C(C)(C)C)N1C(=O)OCc1ccccc1)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,538,0.28,0.0,0.0,0.0,0.9538461538461539
127,"7-(4-(1-(3-((benzyloxy)carbonyl)-2-(tert-butyl)-5-oxooxazolidin-4-yl)-5-methoxy-5-
oxopentan-2-yl)piperazin-1-yl)-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydroquinoline-3-
carboxylic acid",19F NMR,"(376 MHz, CDCl3) δ:
−121.6, −121.7",COC(=O)CCC(CC1C(=O)OC(C(C)(C)C)N1C(=O)OCc1ccccc1)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,539,,,,,
128,"7-(4-(1-(3-((benzyloxy)carbonyl)-2-(tert-butyl)-5-oxooxazolidin-4-yl)-5-methoxy-5-
oxopentan-2-yl)piperazin-1-yl)-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydroquinoline-3-
carboxylic acid",MS,"found [M + H]+ 721.3245, C38H46FN4O9
+ requires 721.3243",COC(=O)CCC(CC1C(=O)OC(C(C)(C)C)N1C(=O)OCc1ccccc1)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,540,0.28,0.67,1.0,0.8,0.9538461538461539
129,"benzyl (2S,4S)-2-(tert-butyl)-4-((8-(((S)-1-methoxy-3-(4-methoxyphenyl)-1-oxopropan-2-
yl)amino)-1,4-dioxaspiro[4.5]decan-8-yl)methyl)-5-oxooxazolidine-3-carboxylate",Rf,"(40% EtOAc in
hexane): 0.35",COC(=O)[C@H](Cc1ccc(OC)cc1)NC1(C[C@H]2C(=O)O[C@@H](C(C)(C)C)N2C(=O)OCc2ccccc2)CCC2(CC1)OCCO2,541,0.52,1.0,1.0,1.0,0.9222797927461139
130,"benzyl (2S,4S)-2-(tert-butyl)-4-((8-(((S)-1-methoxy-3-(4-methoxyphenyl)-1-oxopropan-2-
yl)amino)-1,4-dioxaspiro[4.5]decan-8-yl)methyl)-5-oxooxazolidine-3-carboxylate",IR,"(solid): 2960, 1789, 1714, 1612, 1513, 1481, 1455, 1392, 1365,
1317, 1246, 1227, 1177, 1108, 1035, 994, 966",COC(=O)[C@H](Cc1ccc(OC)cc1)NC1(C[C@H]2C(=O)O[C@@H](C(C)(C)C)N2C(=O)OCc2ccccc2)CCC2(CC1)OCCO2,542,0.52,1.0,1.0,1.0,0.9222797927461139
131,"benzyl (2S,4S)-2-(tert-butyl)-4-((8-(((S)-1-methoxy-3-(4-methoxyphenyl)-1-oxopropan-2-
yl)amino)-1,4-dioxaspiro[4.5]decan-8-yl)methyl)-5-oxooxazolidine-3-carboxylate",1H NMR,"(500 MHz, CDCl3) δ: 7.40 – 7.32 (5
H, m, H24,25,26), 7.08 (2 H, d, J = 8.6 Hz, H6), 6.78 (2 H, d, J = 8.6 Hz, H7), 5.54 (1 H, s, H18),
5.18 (1 H, d, J = 11.8 Hz, H22a), 5.12 (1 H, d, J = 11.8 Hz, H22b), 4.55 (1 H, d, J = 6.1 Hz,
H16), 3.92 – 3.82 (4 H, m, H14), 3.77 (3 H, s, H9), 3.56 – 3.54 (1 H, m, H1), 3.53 (3 H, s, H3),
2.85 – 2.71 (2 H, m, H4), 2.04 (1 H, dd, J = 7.8, 14.6 Hz, H15a), 1.79 (1 H, br s, N–H), 1.76 – 1.67 (2 H, m, H15b,11/12), 1.64 – 1.28 (7 H, m, H11/12), 0.92 (9 H, s, H20)",COC(=O)[C@H](Cc1ccc(OC)cc1)NC1(C[C@H]2C(=O)O[C@@H](C(C)(C)C)N2C(=O)OCc2ccccc2)CCC2(CC1)OCCO2,543,0.52,0.96,0.96,0.96,0.9222797927461139
132,"benzyl (2S,4S)-2-(tert-butyl)-4-((8-(((S)-1-methoxy-3-(4-methoxyphenyl)-1-oxopropan-2-
yl)amino)-1,4-dioxaspiro[4.5]decan-8-yl)methyl)-5-oxooxazolidine-3-carboxylate",13C NMR,"(126 MHz,
CDCl3) δ: 177.3 (C2), 173.7 (C17), 158.5 (C8), 155.9 (C21), 135.2 (C23), 130.6 (2 C, C6), 129.7
(C5), 129.2 (C26), 128.9 (2 C, C24/25), 128.8 (2 C, C24/25), 113.8 (2 C, C7), 108.5 (C13), 96.3
(C18), 68.6 (C22), 64.3 (C14), 64.2 (C14), 56.5 (C1), 55.4 (C9), 54.1 (C10), 53.3 (C16), 51.7 (C3),
43.5 (br s, C15), 41.1 (C4), 37.1 (C19), 33.3 (C11/12), 31.5 (br s, C11/12), 30.7 (C11/12), 30.4
(C11/12), 25.0 (3 C, C20)",COC(=O)[C@H](Cc1ccc(OC)cc1)NC1(C[C@H]2C(=O)O[C@@H](C(C)(C)C)N2C(=O)OCc2ccccc2)CCC2(CC1)OCCO2,544,0.52,1.0,1.0,1.0,0.9222797927461139
133,"benzyl (2S,4S)-2-(tert-butyl)-4-((8-(((S)-1-methoxy-3-(4-methoxyphenyl)-1-oxopropan-2-
yl)amino)-1,4-dioxaspiro[4.5]decan-8-yl)methyl)-5-oxooxazolidine-3-carboxylate",MS,"found [M + H]+ 639.3262,
C35H47N2O9
+ requires 639.3276",COC(=O)[C@H](Cc1ccc(OC)cc1)NC1(C[C@H]2C(=O)O[C@@H](C(C)(C)C)N2C(=O)OCc2ccccc2)CCC2(CC1)OCCO2,545,0.52,1.0,1.0,1.0,0.9222797927461139
134,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-methoxyphenyl)propanoate",Rf,"(70% EtOAc
in dichloromethane): 0.21",,546,0.8,1.0,1.0,1.0,
135,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-methoxyphenyl)propanoate",IR,"(solid): 3302, 2949, 1740, 1692, 1584, 1543, 1510,
1444, 1418, 1368, 1344, 1326, 1301, 1262, 1243, 1174, 1146, 1109, 1085, 1058, 1032, 1007,
969",,547,0.8,1.0,1.0,1.0,
136,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-methoxyphenyl)propanoate",1H NMR,"(400 MHz, CDCl3) δ: 7.43 – 7.31 (5 H, m, H17,18,19), 7.05 (2 H, d, J = 8.5 Hz, H6), 6.81 (2 H, d, J = 8.5 Hz, H7), 5.44 (1 H, br s, N–H), 5.14 (2 H, s, H15), 4.39 – 4.30 (1 H,
m, H11), 3.77 (3 H, s, H9), 3.76 (3 H, s, H3), 3.70 (1 H, dd, J = 4.5, 11.0 Hz, H1), 3.54 (1 H,
dd, J = 11.0, 13.9 Hz, H4a), 3.38 (1 H, dd, J = 4.5, 13.9 Hz, H4b), 3.10 (1 H, dd, J = 9.1, 11.6
Hz, H12a), 2.54 – 2.32 (2 H, m, H21a,21b), 2.20 (1 H, dt, J = 5.3, 14.3 Hz, H21c), 2.11 – 1.97 (2
H, m, H20a,21d), 1.75 (1 H, dt, J = 5.6, 13.4 Hz, H20b),1.52 (1 H, t, J = 11.6 Hz, H12b), 1.34 (1
H, dt, J = 4.7, 13.6 Hz, H20c), 0.37 (1 H, d, J = 13.0 Hz, H20d)",,548,0.8,1.0,1.0,1.0,
137,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-methoxyphenyl)propanoate",13C NMR,"(101 MHz, CDCl3)
δ: 208.3 (C22), 172.6 (C10), 170.0 (C2), 158.8 (C8), 156.6 (C14), 136.2 (C16), 130.9 (2 C, C6),
130.0 (C5), 128.8 (2 C, C17/18), 128.5 (C19), 128.3 (2 C, C17/18), 114.1 (2 C, C7), 67.4 (C15),
60.4 (C13), 57.3 (C1), 55.5 (C9), 53.0 (C3), 51.2 (C11), 38.2 (C21), 37.4 (C21), 37.3 (br s, C12),
35.5 (C20), 34.3 (C4), 32.2 (C20)",,549,0.8,1.0,1.0,1.0,
138,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-methoxyphenyl)propanoate",MS,"found [M +
H]+ 509.2276, C28H33N2O7
+ requires 509.2282",,550,0.8,0.67,1.0,0.8,
139,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-hydroxyphenyl)propanoate",Rf,(60% EtOAc in dichloromethane): 0.33,,551,0.26,1.0,1.0,1.0,
140,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-hydroxyphenyl)propanoate",IR,"(solid): 3447, 3312, 2956,
1723, 1694, 1612, 1591, 1547, 1514, 1441, 1415, 1372, 1347, 1325, 1267, 1241, 1214, 1191,
1168, 1149, 1127, 1103, 1086, 1056, 1036, 1001, 982",,552,0.26,1.0,1.0,1.0,
141,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-hydroxyphenyl)propanoate",1H NMR,"(400 MHz, DMSO-d6) δ:
9.15 (1 H, s, O–H), 7.82 (1 H, d, J = 8.8 Hz, N–H), 7.43 – 7.30 (5 H, m, H16,17,18), 6.97 (2 H,
d, J = 8.4 Hz, H6), 6.64 (2 H, d, J = 8.4 Hz, H7), 5.09 (2 H, s, H14), 4.30 – 4.22 (1 H, m, H10),
4.15 (1 H, t, J = 7.5 Hz, H1), 3.60 (3 H, s, H3), 3.14 (2 H, d, J = 7.5 Hz, H4), 2.83 (1 H, dd, J =
8.5, 12.1 Hz, H11a), 2.61 – 2.53 (1 H, m, H20a), 2.25 (1 H, dt, J = 5.6, 14.7 Hz, H20'a), 2.09 (1
H, d, J = 14.7 Hz, H20b), 1.91 – 1.72 (3 H, m, H19,20'b), 1.51 – 1.38 (2 H, m, H11b,19'a), 0.15 (1
H, br d, J = 10.8 Hz, H19'b)",,553,0.26,1.0,1.0,1.0,
142,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-hydroxyphenyl)propanoate",13C NMR,"(101 MHz, DMSO-d6) δ: 208.7 (C21), 172.3 (C9), 170.6
(C2), 156.1 (C13), 155.8 (C8), 137.0 (C15), 131.1 (2 C, C6), 128.4 (2 C, C16/17), 128.2 (C5),
128.0 (2 C, C16/17), 127.9 (C18), 114.9 (2 C, C7), 65.6 (C14), 59.0 (C12), 55.6 (C1), 52.1 (C3), 50.2 (C10), 37.7 (C20), 36.9 (C20'), 34.9 (C11), 33.7 (2 C, C4,19), 30.8 (C19')",,554,0.26,0.95,0.95,0.95,
143,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-hydroxyphenyl)propanoate",MS,"found [M + H]+ 495.2119, C27H31N2O7
+ requires 495.2126",,555,0.26,1.0,1.0,1.0,
144,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-((3-methylbut-2-en-1-yl)oxy)phenyl)propanoate",Rf,"(60% EtOAc in
dichloromethane): 0.46",,556,0.73,1.0,1.0,1.0,
145,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-((3-methylbut-2-en-1-yl)oxy)phenyl)propanoate",IR,"(solid): 3297, 2946, 1741, 1716, 1690, 1610, 1557,
1538, 1508, 1445, 1408, 1375, 1328, 1264, 1237, 1221, 1195, 1176, 1146, 1111, 1061, 1051,
1038, 981",,557,0.73,1.0,1.0,1.0,
146,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-((3-methylbut-2-en-1-yl)oxy)phenyl)propanoate",1H NMR,"(400 MHz, CDCl3) δ: 7.40 (5 H, m, H24,25,26), 7.03 (2 H, d, J = 8.5 Hz,
H6), 6.81 (2 H, d, J = 8.5 Hz, H7), 5.56 (1 H, s, N–H), 5.45 (1 H, tt, J = 1.4, 6.7 Hz, H10), 5.13
(2 H, s, H22), 4.46 (2 H, br d, J = 6.7 Hz, H9), 4.39 – 4.30 (1 H, m, H15), 3.74 (3 H, s, H3), 3.69
(1 H, dd, J = 4.5, 11.0 Hz, H1), 3.56 (1 H, dd, J = 11.0, 13.9 Hz, H4a), 3.40 (1 H, dd, J = 4.5,
13.9 Hz, H4b), 3.14 – 3.00 (1 H, m, H16a), 2.53 – 2.30 (2 H, m, H19a,19b), 2.18 (1 H, dt, J = 5.2,
14.5 Hz, H19'a), 2.10 – 1.94 (2 H, m, H19'b,18a), 1.78 (3 H, s, H12/13), 1.76 – 1.73 (1 H, m, H18b),
1.72 (3 H, s, H12/13), 1.51 (1 H, t, J = 11.6 Hz, H16b), 1.33 (1 H, dd, J = 4.7, 13.7 Hz, H18'a), 0.37 – 0.27 (1 H, m, H18'b);",,558,0.73,0.96,0.96,0.96,
147,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-((3-methylbut-2-en-1-yl)oxy)phenyl)propanoate",13C NMR,"(101 MHz, CDCl3) δ: 208.3 (C20), 172.5 (C14), 170.0
(C2), 158.0 (C8), 156.6 (C21), 138.3 (C11), 136.2 (C23), 130.8 (2 C, C6), 129.9 (C5), 128.7 (2 C,
C24/25), 128.4 (C26), 128.3 (2 C, C24/25), 119.6 (C10), 114.8 (2 C, C7), 67.3 (C22), 64.9 (C9), 60.4
(C17), 57.2 (C1), 52.9 (C3), 51.2 (C15), 38.2 (C19), 37.3 (C19'), 37.2 (br s, C16), 35.4 (C18), 34.3
(C4), 32.1 (C18'), 25.9 (C12/13), 18.3 (C12/13)",,559,0.73,1.0,1.0,1.0,
148,"methyl (S)-2-((S)-3-(((benzyloxy)carbonyl)amino)-2,8-dioxo-1-azaspiro[4.5]decan-1-yl)-
3-(4-((3-methylbut-2-en-1-yl)oxy)phenyl)propanoate",MS,"found [M + H]+ 563.2745, C32H38N2O7
+ requires 563.2752",,560,0.73,1.0,1.0,1.0,
149,"(1S)-2-methyl-4-(4-((3-methylbut-2-en-1-yl)oxy)benzyl)-2,5-
diazaspiro[bicyclo[3.2.1]octane-6,1'-cyclohexan]-3-en-4'-one, (+)-TAN1251C",Rf,(50% EtOAc in dichloromethane): 0.21,,566,0.52,1.0,1.0,1.0,
150,"(1S)-2-methyl-4-(4-((3-methylbut-2-en-1-yl)oxy)benzyl)-2,5-
diazaspiro[bicyclo[3.2.1]octane-6,1'-cyclohexan]-3-en-4'-one, (+)-TAN1251C",IR,"(film):
2922 (br), 1715, 1672, 1640, 1609, 1582, 1507, 1445, 1373, 1324, 1297, 1231, 1172, 1121,
1054, 1003, 950",,567,0.52,1.0,0.06,0.11,
151,"(1S)-2-methyl-4-(4-((3-methylbut-2-en-1-yl)oxy)benzyl)-2,5-
diazaspiro[bicyclo[3.2.1]octane-6,1'-cyclohexan]-3-en-4'-one, (+)-TAN1251C",1H NMR,"(500 MHz, CDCl3) δ: 7.08 (2 H, d, J = 8.6 Hz, H10), 6.82 (2 H, d,
J = 8.6 Hz, H11), 5.50 (1 H, tt, J = 1.4, 6.8 Hz, H14), 5.24 (1 H, s, H2), 4.48 (2 H, d, J = 6.7 Hz,
H13), 3.41 – 3.37 (1 H, m, H1), 3.21 (2 H, s, H8), 3.20 (1 H, dd, J = 2.8, 11.4 Hz, H6a), 2.78 (1
H, dd, J = 1.8, 11.4 Hz, H6b), 2.63 – 2.56 (1 H, m, C19a), 2.51 (3 H, s, H7), 2.49 – 2.43 (1 H,
m, H19'a), 2.43 – 2.30 (2 H, m, H18a,19b), 2.29 – 2.17 (2 H, m, H18b,19'b), 1.97 (1 H, ddd, J = 4.8,
10.7, 13.7 Hz, H18'a), 1.90 – 1.82 (3 H, m, H18'b,5), 1.79 (3 H, s, H16/17), 1.74 (3 H, s, H16/17)",,568,0.52,0.96,0.96,0.96,
152,"(1S)-2-methyl-4-(4-((3-methylbut-2-en-1-yl)oxy)benzyl)-2,5-
diazaspiro[bicyclo[3.2.1]octane-6,1'-cyclohexan]-3-en-4'-one, (+)-TAN1251C",13C NMR,"(126 MHz, CDCl3) δ: 211.8 (C20), 157.3 (C12), 138.1 (C15), 132.1 (C9), 130.0 (2 C,
C10), 128.4 (C3), 127.9 (C2), 120.0 (C14), 114.5 (2 C, H11), 71.6 (C4), 64.9 (C13), 59.2 (C1),
52.3 (C6), 43.1 (C5), 41.6 (C8), 40.5 (C7), 39.7 (C19), 38.0 (C19'), 37.4 (C18'), 34.8 (C18), 26.0
(C16/17), 18.3 (C16/17)",,569,0.52,1.0,1.0,1.0,
153,"(1S)-2-methyl-4-(4-((3-methylbut-2-en-1-yl)oxy)benzyl)-2,5-
diazaspiro[bicyclo[3.2.1]octane-6,1'-cyclohexan]-3-en-4'-one, (+)-TAN1251C",MS,"found [M + H]+ 381.2535, C24H33N2O2
+ requires 381.2537",,570,0.52,1.0,1.0,1.0,
154,"(3S,5r,8S)-1-((S)-1-hydroxy-3-(4-methoxyphenyl)propan-2-yl)-3-(methylamino)-1-
azaspiro[4.5]decan-8-ol",Rf,"(12% MeOH, 1% sat. aq. NH3, 87% dichloromethane):
0.18",,571,0.4,1.0,1.0,1.0,
155,"(3S,5r,8S)-1-((S)-1-hydroxy-3-(4-methoxyphenyl)propan-2-yl)-3-(methylamino)-1-
azaspiro[4.5]decan-8-ol",IR,"(solid): 3391 (br), 2933, 2856, 1645, 1611, 1583, 1510, 1442, 1366, 1325,
1299, 1243, 1176, 1139, 1064, 1029, 987",,572,0.4,1.0,0.06,0.11,
156,"(3S,5r,8S)-1-((S)-1-hydroxy-3-(4-methoxyphenyl)propan-2-yl)-3-(methylamino)-1-
azaspiro[4.5]decan-8-ol",1H NMR,"(500 MHz, CDCl3) δ: 7.03 (2 H, d, J =
8.6 Hz, H5), 6.82 (2 H, d, J = 8.5 Hz, H6), 3.79 (3 H, s, H8), 3.64 – 3.55 (1 H, m, H16), 3.31 (1
H, dd, J = 5.0, 10.1 Hz, H2a), 3.22 – 3.11 (3 H, m, H2b,9a,10), 3.05 – 2.97 (1 H, m, H1), 2.91 (1
H, dd, J = 3.2, 13.5 Hz, H3a), 2.65 (1 H, t, J = 8.1 Hz, H9b), 2.46 (3 H, s, H13), 2.45 (1 H, dd, J
= 10.7, 13.5 Hz, H3b), 2.20 (1 H, dd, J = 8.1, 12.6 Hz, H11a), 2.04 – 1.92 (2 H, m, H14,15a), 1.80
(1 H, dq, J = 3.1, 12.5 Hz, H14), 1.65 – 1.48 (3 H, m, H11b,14,15'a), 1.44 – 1.35 (2 H, m, H14,15b),
1.29 (1 H, dq, J = 3.2, 12.8 Hz, H15'b)",,573,0.4,1.0,1.0,1.0,
