,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
143,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.6, 157.9, 133.8, 133.3, 132.0, 129.4, 123.0, 113.8, 56.0, 55.3,
47.4, 44.1, 43.4, 41.3, 34.1, 21.4",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1356,0.09,1.0,1.0,1.0
144,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 421.2483, C26H33N2O3 requires
421.2486",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1357,,,,
145,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 10%): 0.36",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1362,,,,
146,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",IR,"(film): 2926, 2855, 1769, 1710, 1467, 1374, 1336, 1177, 1086, 943, 869, 717",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1363,,,,
147,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",1H NMR,"(500 MHz,
CDCl3) δ 7.83 (dd, J = 5.4, 3.0 Hz, 2H, H-15), 7.71 (dd, J = 5.4, 3.0 Hz, 2H, H-16), 4.60 (tt, J = 13.0, 3.5
Hz, 1H, H-12), 2.52 – 2.33 (m, 4H, H-7 and H-11ax), 1.52 (dd, J = 12.3, 3.5 Hz, 2H, H-11eq), 1.50 – 1.41
(m, 2H, H-6), 1.36 – 1.21 (m, 8H, H-2, H-3, H-4 and H-5), 1.17 (s, 6H, H-8 or H-9), 1.14 (s, 6H, H-8 or
H-9), 0.92 (t, J = 6.1 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1364,0.25,1.0,1.0,1.0
148,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.6, 133.8, 132.0, 123.0, 55.8, 44.6,
44.2, 43.5, 35.7, 34.1, 32.1, 29.3, 27.5, 22.7, 21.2, 14.1",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1365,0.25,1.0,1.0,1.0
149,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 385.2856,
C24H37N2O2 requires 385.2855",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1366,,,,
150,"2-(2,2,6,6-Tetramethylpiperidin-4-yl)isoindoline-1,3-dione",IR,"(film): 2972,
1701, 1626, 1373, 1364, 1098, 1087, 865, 712",CC1(C)CC(N2C(=O)c3ccccc3C2=O)CC(C)(C)N1,1350,,,,
151,"2-(2,2,6,6-Tetramethylpiperidin-4-yl)isoindoline-1,3-dione",1H NMR,"(400 MHz, CDCl3) δ 7.81 (dd, J = 5.4, 3.1 Hz,
2H, H-8), 7.69 (dd, J = 5.4, 3.0 Hz, 2H, H-9), 5.54 (s, 1H, H-1), 4.66 (tt, J = 12.8, 3.5 Hz, 1H, H-5), 2.26
(t, J = 12.8 Hz, 2H, H-4ax), 1.64 (dd, J = 12.8, 3.4 Hz, 2H, H-4eq), 1.36 (s, 6H, H-2), 1.26 (s, 6H, H-2)",CC1(C)CC(N2C(=O)c3ccccc3C2=O)CC(C)(C)N1,1351,0.19,1.0,1.0,1.0
152,"2-(2,2,6,6-Tetramethylpiperidin-4-yl)isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.5, 133.9, 132.0, 123.0, 51.4, 44.8, 41.2, 34.7, 28.0",CC1(C)CC(N2C(=O)c3ccccc3C2=O)CC(C)(C)N1,1352,0.19,1.0,1.0,1.0
153,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",Rf,"(ethyl acetate in petroleum
ether, 10%): 0.33",CCC1(C(C)(C)O)SCCCS1,1043,,,,
154,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",IR,"(film): 3463 (br), 2978, 2932, 1452, 1365, 1278, 1240, 1177, 1131, 998, 959, 907, 861, 816, 798",CCC1(C(C)(C)O)SCCCS1,1044,,,,
155,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",1H NMR,"(400 MHz, CDCl3) δ 2.99 – 2.87 (m, 2H, H-7), 2.86 – 2.73 (m, 2H, H-
7), 2.52 (s, 1H, OH), 2.01 – 1.86 (m, 4H, H-2 and H-8), 1.41 (s, 6H, H-5), 1.18 (t, J = 7.3 Hz, 3H, H-1)",CCC1(C(C)(C)O)SCCCS1,1045,,,,
156,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",13C NMR,"(101 MHz, CDCl3) δ 78.8, 64.7, 30.8, 27.1, 26.2, 23.6, 11.3",CCC1(C(C)(C)O)SCCCS1,1046,0.16,1.0,1.0,1.0
157,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",MS,"(ESI) found
[M+NH4]+ 224.1132, C9H22NOS2 requires 224.1129",CCC1(C(C)(C)O)SCCCS1,1047,,,,
158,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,Rf,"(ethyl acetate in petroleum ether, 20%):
0.23",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1051,,,,
159,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,IR,"(film): 3469 (br), 2928, 2855, 1450, 1367, 1164, 1049, 946, 843, 703",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1052,,,,
160,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,1H NMR,"(500
MHz, CDCl3) δ 3.76 (d, J = 8.1 Hz, 1H, H-6), 3.69 (d, J = 8.1 Hz, 1H, H-6), 1.77 – 1.50 (m, 8H, H-2, H-
9, H-10), 1.47 – 1.29 (m, 4H, H-10 and H-11), 1.27 (s, 3H, H-5), 1.17 (s, 3H, H-5), 0.97 (t, J = 7.6 Hz,
3H, H-1)",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1053,,,,
161,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,13C NMR,"(126 MHz, CDCl3) δ 102.0, 74.3, 61.9, 38.4, 37.9, 28.6, 26.4, 26.1, 25.3, 24.6, 24.1,
24.0, 9.6",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1054,1.0,1.0,1.0,1.0
162,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,MS,"(ESI) found [M+H]+ 228.1956, C13H26NO2 requires 228.1958",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1055,,,,
163,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",Rf,"(ethyl acetate in
petroleum ether, 30% - on triethylamine-pretreated silica plate): 0.30",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1517,,,,
164,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",IR,"(film): 2962, 1728,
1666, 1516, 1251, 1164, 1144, 809, 763, 694",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1518,,,,
165,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",1H NMR,"(500 MHz, CDCl3) δ 7.21 (d, J = 8.8 Hz, 2H, H-
4), 6.86 (d, J = 8.7 Hz, 2H, H-3), 4.34 (dd, J = 5.4, 4.3 Hz, 2H, H-13 or H-14), 3.92 – 3.83 (m, 2H, H-13
or H-14), 3.79 (s, 3H, H-1), 3.60 (s, 2H, H-6), 1.91 (s, 4H, H-11), 1.21 (s, 6H, H-9 or H-10), 1.18 (s, 6H,
H-9 or H-10)",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1519,,,,
166,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",13C NMR,"(126 MHz, CDCl3) δ 171.9, 158.7, 151.0, 130.3, 125.9, 114.0, 102.7, 64.1, 63.1,
55.3, 40.4, 40.3, 32.8, 30.3",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1520,0.2,1.0,1.0,1.0
167,"2-(4-Methoxyphenyl)-1-(7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethanone",MS,"(ESI) found [M+H]+ 348.2170, C20H30NO4 requires 348.2169",COc1ccc(CC(=O)N2C(C)(C)CC3(CC2(C)C)OCCO3)cc1,1521,,,,
168,"2-(4-Oxohexyl)isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%): 0.38",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,986,,,,
169,"2-(4-Oxohexyl)isoindoline-1,3-dione",IR,"(film): 2939, 1772, 1705, 1467, 1438, 1395, 1362, 1188, 1112, 1055, 1000, 888, 795, 719",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,987,,,,
170,"2-(4-Oxohexyl)isoindoline-1,3-dione",1H NMR,"(400 MHz, CDCl3) δ 7.83 (dd, J = 5.4, 3.0 Hz, 2H, H-9), 7.70 (dd, J = 5.4, 3.0 Hz, 2H, H-10), 3.70
(t, J = 6.9 Hz, 2H, H-6), 2.46 (t, J = 7.2 Hz, 2H, H-4), 2.41 (q, J = 7.3 Hz, 2H, H-2), 1.96 (quint, J = 6.9
Hz, 2H, H-5), 1.02 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,988,0.18,1.0,1.0,1.0
171,"2-(4-Oxohexyl)isoindoline-1,3-dione",13C NMR,"(101 MHz, CDCl3) δ 210.1, 168.4, 133.9, 132.1,
123.2, 39.2, 37.3, 35.9, 22.7, 7.8",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,989,0.18,1.0,1.0,1.0
172,"2-(4-Oxohexyl)isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 246.1125, C14H16NO3 requires
246.1125",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,990,,,,
173,"2-(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)ethanol",Rf,"(methanol in dichloromethane, 5% - on triethylamine-pretreated silica plate): 0.32",CC1(C)CC2(CC(C)(CCO)N1)OCCO2,1479,,,,
174,"2-(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)ethanol",IR,"(film): 3463-3170 (br), 2959, 1480, 1357, 1232, 1087, 1035, 950, 840, 790, 774",CC1(C)CC2(CC(C)(CCO)N1)OCCO2,1480,,,,
175,"2-(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)ethanol",1H NMR,"(400
MHz, CDCl3) δ 4.00 – 3.94 (m, 2H, H-6 or H-7), 3.94 – 3.89 (m, 2H, H-6 or H-7), 3.86 (dt, J = 6.5, 4.3
Hz, 2H, H-13), 1.94 – 1.88 (m, 1H, H-12), 1.85 (d, J = 13.9 Hz, 1H, H-4), 1.67 (d, J = 13.8 Hz, 1H, H-5) ,
1.62 (dd, J = 13.8, 1.7 Hz, 1H, H-5), 1.58 (ddd, J = 10.5, 5.4, 2.1 Hz, 1H, H-12), 1.52 (dd, J = 13.9, 1.4
Hz, 1H, H-4), 1.40 (s, 3H, H-2), 1.32 (s, 3H, H-10 or H-11), 1.27 (s, 3H, H-10 or H-11)",CC1(C)CC2(CC(C)(CCO)N1)OCCO2,1481,1.0,0.93,0.93,0.93
176,"2-(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)ethanol",13C NMR,"(101
MHz, CDCl3) δ 108.1, 64.3, 63.6, 59.7, 56.2, 52.6, 44.5, 42.5, 42.4, 33.1, 30.6, 28.6",CC1(C)CC2(CC(C)(CCO)N1)OCCO2,1482,1.0,1.0,1.0,1.0
177,"2-(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)ethanol",MS,"(ESI)
found [M+H]+ 230.1752, C12H24NO3 requires 230.1751",CC1(C)CC2(CC(C)(CCO)N1)OCCO2,1483,,,,
178,2-(Benzyloxy)-N-methoxy-N-methylacetamide,Rf,"(ethyl acetate in petroleum ether, 20%): 0.28",CON(C)C(=O)COCc1ccccc1,1001,,,,
179,2-(Benzyloxy)-N-methoxy-N-methylacetamide,IR,"(film):. 2938, 2899, 1676, 1454, 1392, 1328, 1177, 1138, 1086, 991, 916, 739, 699",CON(C)C(=O)COCc1ccccc1,1002,,,,
180,2-(Benzyloxy)-N-methoxy-N-methylacetamide,1H NMR,"(500 MHz, CDCl3) δ 7.53 – 7.27 (m, 5H, Ar-H), 4.67 (s, 2H, H-5), 4.28 (s, 2H, H-6), 3.63 (s, 3H, H-8),
3.19 (s, 3H, H-9)",CON(C)C(=O)COCc1ccccc1,1003,0.0,1.0,1.0,1.0
181,2-(Benzyloxy)-N-methoxy-N-methylacetamide,13C NMR,"(126 MHz, CDCl3) δ 171.0, 137.5, 128.4, 128.1, 127.8, 73.3, 67.1, 61.4,
32.3",CON(C)C(=O)COCc1ccccc1,1004,0.0,1.0,1.0,1.0
182,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 20%): 0.32",C=CCCC1(CC)NC(C)(C)CO1,1094,,,,
183,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",IR,"(film):
2966, 2937, 2362, 1641, 1450, 1382, 1365, 1196, 1056, 907, 831, 774",C=CCCC1(CC)NC(C)(C)CO1,1095,,,,
184,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ
5.84 (ddt, J = 16.8, 10.2, 6.5 Hz, 1H, H-6), 5.03 (apparent dq, J = 16.8, 1.7 Hz, 1H, H-9), 4.95 (apparent
ddd, J = 10.2, 3.2, 1.7 Hz, 1H, H-8), 3.58 (d, J = 8.1 Hz, 1H, H-10), 3.56 (d, J = 8.1 Hz, 1H, H-10), 2.16 –
2.05 (m, 2H, H-5), 1.76 – 1.54 (m, 4H, H-4 and H-2), 1.25 (s, 3H, H-13), 1.25 (s, 3H, H-13), 0.91 (t, J =
7.5 Hz, 3H, H-1)",C=CCCC1(CC)NC(C)(C)CO1,1096,,,,
185,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 138.7, 114.3, 99.2, 76.9, 58.9, 37.0, 31.0, 28.8, 28.5,
28.5, 8.7",C=CCCC1(CC)NC(C)(C)CO1,1097,0.42,0.91,0.91,0.91
186,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+ 184.1693, C11H21NO requires 184.1696",C=CCCC1(CC)NC(C)(C)CO1,1098,,,,
187,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%): 0.34",CCC1(CC2CC2)NC2(CCCCC2)CO1,1149,,,,
188,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2927, 2853, 1450, 1261, 1176, 1112, 1052, 1017, 936, 822, 765",CCC1(CC2CC2)NC2(CCCCC2)CO1,1150,,,,
189,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 3.65 (d, J = 8.2 Hz, 1H, H-7), 3.62 (d, J = 8.2 Hz, 1H, H-7), 1.98 (s, 1H, NH), 1.78 – 1.25 (m,
14H, H-2, H-4, H-10, H-11 and H-12), 0.89 (t, J = 7.5 Hz, 3H, H-1), 0.83 – 0.70 (m, 1H, H-5), 0.55 –
0.41 (m, 2H, H-6), 0.15 – 0.03 (m, 2H, H-6)",CCC1(CC2CC2)NC2(CCCCC2)CO1,1151,1.0,1.0,1.0,1.0
190,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 99.1, 74.6, 62.2, 42.2, 38.2,
38.1, 31.7, 25.4, 24.1, 23.9, 8.9, 6.2, 4.8, 3.9",CCC1(CC2CC2)NC2(CCCCC2)CO1,1152,1.0,1.0,1.0,1.0
191,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 224.2009, C14H26NO
requires 224.2009",CCC1(CC2CC2)NC2(CCCCC2)CO1,1153,,,,
192,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",IR,"(film): 2966, 2958, 1463, 1364, 1196, 1054, 1040, 987, 824,
753",CCC1(CC2CC2)NC(C)(C)CO1,1154,,,,
193,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 3.60 (d, J = 8.0 Hz, 1H, H-7), 3.57 (d, J = 8.0 Hz, 1H, H-7), 2.08 (s,
1H, NH), 1.80 – 1.63 (m, 3H, H-2 and H-4), 1.41 (dd, J = 14.4, 7.6 Hz, 1H, H-4), 1.26 (s, 3H, H-10), 1.25
(s, 3H, H-10), 0.90 (t, J = 7.5 Hz, 3H, H-1), 0.82 – 0.69 (m, 1H, H-5), 0.55 – 0.39 (m, 2H, H-6), 0.16 –
0.03 (m, 2H, H-6)",CCC1(CC2CC2)NC(C)(C)CO1,1155,1.0,1.0,1.0,1.0
194,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 100.0, 77.3, 59.0, 42.1, 31.6, 28.6, 28.5, 8.9, 6.2, 4.8,
3.9",CCC1(CC2CC2)NC(C)(C)CO1,1156,1.0,1.0,1.0,1.0
195,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+ 184.1696, C11H22NO requires 184.1696",CCC1(CC2CC2)NC(C)(C)CO1,1157,,,,
196,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film):
2971, 2929, 2855, 1739, 1481, 1449, 1366, 1229, 1217, 1110, 1033, 910, 820, 663",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,979,,,,
197,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 4.21 (s, 1H, H-3), 3.61 (d, J = 7.7 Hz, 1H, H-4), 3.27 (d, J = 7.7 Hz, 1H, H-4), 1.98 – 1.13 (m,
10H, H-6, H-7 and H-8), 0.92 (s, 9H, H-1)",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,980,0.73,1.0,1.0,1.0
198,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 97.6, 75.0, 62.0, 36.7, 35.0,
33.4, 25.7, 25.2, 24.2, 23.0",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,981,0.73,1.0,1.0,1.0
199,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) ) found [M+H]+ 198.1850, C12H23NO requires 198.1852",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,982,,,,
200,2-Cyclopropyl-N-methoxy-N-methylacetamide,Rf,"(ethyl acetate in petroleum ether, 25%): 0.27",CON(C)C(=O)CC1CC1,1142,,,,
201,2-Cyclopropyl-N-methoxy-N-methylacetamide,IR,"(film): 3003, 2942, 1659, 1463, 1414, 1367, 1176, 1008, 979, 951, 832, 805, 772, 670",CON(C)C(=O)CC1CC1,1143,,,,
202,2-Cyclopropyl-N-methoxy-N-methylacetamide,1H NMR,"(400 MHz, CDCl3) δ 3.66 (s, 3H, H-6), 3.19 (s, 3H, H-5), 2.34 (d, J = 6.9 Hz, 2H, H-3), 1.16 – 0.99
(m, 1H, H-2), 0.60 – 0.49 (m, 2H, H-1), 0.20 – 0.12 (m, 2H, H-1)",CON(C)C(=O)CC1CC1,1144,0.08,1.0,1.0,1.0
203,2-Cyclopropyl-N-methoxy-N-methylacetamide,13C NMR,"(101 MHz, CDCl3) δ 182.8,
61.5, 37.4, 32.2, 6.7, 4.4",CON(C)C(=O)CC1CC1,1145,0.08,1.0,1.0,1.0
204,"2-Ethyl-2,4,4-trimethyloxazolidine",IR,"(film): 2967, 2931, 1463, 1372, 1201, 1057, 804",CCC1(C)NC(C)(C)CO1,957,,,,
205,"2-Ethyl-2,4,4-trimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 3.61 (d, J =
8.1 Hz, 1H, H-5), 3.53 (d, J = 8.1 Hz, 1H, H-5), 1.61 (apparent septet, J = 6.3 Hz, 2H, H-2), 1.32 (s, 3H,
H-4), 1.26 (s, 3H, H-8), 1.23 (s, 3H, H-8), 0.94 (t, J = 7.5 Hz, 3H, H-1)",CCC1(C)NC(C)(C)CO1,958,,,,
206,"2-Ethyl-2,4,4-trimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ
97.5, 76.9, 59.1, 34.0, 28.4, 28.1, 25.7, 9.0",CCC1(C)NC(C)(C)CO1,959,1.0,1.0,1.0,1.0
207,"2-Ethyl-2,4,4-trimethyloxazolidine",MS,"(ESI) found [M+H]+ 144.1380, C8H17NO requires
144.1383",CCC1(C)NC(C)(C)CO1,960,,,,
208,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether,
50%): 0.43",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1033,,,,
209,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2925, 2850, 1598, 1449, 1339, 1251, 1163, 1094, 1049, 931, 815, 724",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1034,,,,
210,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(400 MHz, CDCl3) δ 7.63 (d, J = 8.2 Hz, 2H, H-11), 7.31 (d, J = 8.2 Hz, 2H, H-12), 3.75 (d, J =
11.6 Hz, 2H, H-9), 3.60 (d, J = 8.3 Hz, 1H, H-15), 3.57 (d, J = 8.3 Hz, 1H, H-15), 2.43 (s, 3H, H-14),
2.28 – 2.13 (m, 2H, H-9), 1.77 – 1.40 (m, 12H, H-2, H-3, H-8, H-18 and H-19), 1.39 – 1.11 (m, 11H, H-5, H-6, H-7, H-8, H-18 and H-19), 0.86 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1035,1.0,1.0,0.92,0.96
211,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 143.3,
133.2, 129.5, 127.7, 98.4, 74.5, 62.0, 46.5, 38.2, 38.2, 38.1, 36.4, 35.1, 31.5, 31.5, 31.0, 25.4, 24.0, 21.5,
21.5, 8.7",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1036,,,,
212,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 449.2822, C25H41N2O3S requires 449.2819",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1037,,,,
213,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%): 0.24",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1109,,,,
214,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2931, 2858, 1453, 1382, 1300, 1153, 1082, 1045, 945, 814, 714",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1110,,,,
215,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 3.92 – 3.76 (m, 2H, H-5), 2.00 – 1.84 (m, 2H, H-2), 1.80 – 1.24 (m, 10H, H-8, H-9 and H-10),
1.00 (td, J = 7.5, 0.7 Hz, 3H, H-1)",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1111,0.69,1.0,1.0,1.0
216,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 125.1 (q, J = 289.1 Hz), 95.5 (q, J =
28.9 Hz), 77.3, 62.3, 38.1, 37.2, 26.1, 25.1, 24.2, 23.8, 6.7",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1112,0.69,1.0,1.0,1.0
217,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,19F NMR,"(376 MHz, MeOD) δ -86.15",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1113,,,,
218,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 238.1412, C11H19F3NO requires 238.1411",CCC1(C(F)(F)F)NC2(CCCCC2)CO1,1114,,,,
219,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%):
0.26",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1132,,,,
220,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2928, 2854, 1604, 1496, 1451, 1054, 814, 746, 698",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1133,,,,
221,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 7.28 (t, J = 6.6 Hz, 2H, H-8), 7.22 – 7.14 (m, 2H, H-7 and H-9), 3.67 (d, J = 8.3 Hz, 1H, H-10),
3.64 (d, J = 8.3 Hz, 1H, H-10), 2.77 – 2.59 (m, 2H, H-5), 1.93 – 1.84 (m, 2H, H-4), 1.74 – 1.26 (m, 13H,
H-2, H-13, H-14 and H-15), 0.95 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1134,0.62,1.0,1.0,1.0
