,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
146,Dimethyl 2-(3-(benzofuran-3-yl)prop-2-yn-1-yl)malonate,IR,"(film) 2955w,
1737s, 1435m, 1089w, 749m",COC(=O)C(CC#Cc1coc2ccccc12)C(=O)OC,3806,,,,,
147,Dimethyl 2-(3-(benzofuran-3-yl)prop-2-yn-1-yl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 287.0916. C16H15O5
+ requires
287.0914",COC(=O)C(CC#Cc1coc2ccccc12)C(=O)OC,3807,1.0,0.67,1.0,0.8,1.0
148,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",Rf,"0.42 (33% EtOAc in PE40–60, KMnO4)",Clc1ncnc2c1ccn2CCCBr,3813,1.0,1.0,1.0,1.0,1.0
149,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",1H NMR,"(500 MHz, CDCl3)  8.60 (s, 1H,
C{5} –H), 7.29 (d, 1H, J = 3.5 Hz, C{1} –H), 6.58 (d, 1H, J = 3.5 Hz, C{2} –H), 4.44 (t, 2H,
J = 6.5 Hz, C{7} –H), 3.31 (t, 2H, J = 6.5 Hz, C{9} –H), 2.40 (tt, 2H, J = 6.5 Hz, C{8} –H)",Clc1ncnc2c1ccn2CCCBr,3814,1.0,1.0,1.0,1.0,1.0
150,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",13C NMR,"(126 MHz, CDCl3)  152.2 (C{4}), 150.9 (C{6}), 150.7 (C{5}), 129.6 (C{1}),
117.7 (C{3}), 99.6 (C{2}), 43.5 (C{7}), 32.4 (C{8}), 29.8 (C{9})",Clc1ncnc2c1ccn2CCCBr,3815,1.0,0.69,1.0,0.82,1.0
151,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",IR,"(film) 2947w, 1587s,
1351s, 923s, 726s",Clc1ncnc2c1ccn2CCCBr,3816,,,,,
152,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",MS,"(m/z +ESI): Found: [M+H]+, 273.9742. C9H10N3
79Br35Cl+ requires
273.9741",Clc1ncnc2c1ccn2CCCBr,3817,1.0,1.0,1.0,1.0,1.0
153,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",Rf,"0.29 (33% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3818,1.0,1.0,1.0,1.0,1.0
154,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",1H NMR,"(500 MHz, CDCl3)  8.63 (s, 1H,
C{5} –H), 7.25 (d, 1H, J = 3.5 Hz, C{1} –H), 6.62 (d, 1H, J = 3.5 Hz, C{2} –H), 4.30 (t, 2H,
J = 6.5 Hz, C{7} –H), 3.71 (s, 6H, CO2Me), 3.41 (t, 1H, J = 7.0 Hz, C{10} –H), 1.97–1.84
(m, 4H, C{8, 9} –H)",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3819,1.0,1.0,1.0,1.0,1.0
155,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",13C NMR,"(126 MHz, CDCl3)  169.3 (CO2Me), 152.0 (C{4}), 150.9
(C{6}), 150.4 (C{5}), 129.1 (C{1}), 117.5 (C{3}), 99.8 (C{2}), 52.6 (CO2Me), 50.8 (C{10}),
44.6 (C{7}), 27.8 (C{8}), 25.8 (C{9})",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3820,1.0,0.75,1.0,0.86,1.0
156,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",IR,"(film) 2954w, 1733s, 1352m, 1234m, 927w",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3821,,,,,
157,"Dimethyl 2-(3-(4-chloro-7H-pyrrolo[2,3-d]pyrimidin-7-yl)propyl)malonate",MS,"(m/z +ESI): Found: [M+H]+, 326.0904. C14H17
35ClN3O4
+ requires 326.0902",COC(=O)C(CCCn1ccc2c(Cl)ncnc21)C(=O)OC,3822,1.0,0.5,0.5,0.5,1.0
