,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
620,plus another  diastereomer,Rf    0.34    (PE40-­‐60/EtOAc    7:3),,"HRMS-­‐ESI    calculated    forC17H20NaO5:    m/z    327.1203    ([M+Na]+),    found:     m/z    327.1201    ([M+Na]+)",,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_620.png,,,,,,,,,,,,,," NMR    (CDCl3,    500    MHz)    δ    7.43-­‐7.23    (5H,    m,    ArH),    5.86    (1H,    d,    J    =    5.9    Hz,OCHPh),    3.97    (1H,    ddd,    J    =    11.1,    6.7,    4.5    Hz,    OCHCH2),    3.90    (3H,    s,    CO2Me),    3.58    (1H,    ddd,    J    =    11.0,     8.1,    5.9    Hz,    OCHCHCH2),    1.81    (1H,    oct,    J    =    6.7    Hz,CH(CH3)2),    1.65    (1    H,    ddd,    J    =    12.9,    8.1,    4.5    Hz,     CHH’),    1.34    (1    H,    dt,    J    =    12.9,    11.1    Hz,    CHH’),    0.94    (1    H,    d,    J    =    6.7    Hz,    CH3),    0.79    (1H,    d,    J=    6.7    Hz,    CH3).",,,,,,,
621,"Dimethyl   2-­‐(but-­‐3-­‐enoyloxy)malonate",Rf    0.57    (PE/EtOAc    7:3),,"HRMS-­‐ESI    calculated    for    C9H12NaO6    :    m/z    239.0526([M+Na]+),    found:    m/z    239.0522    ([M+Na]+)",,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_621.png,,,,,,,,,,,,,," NMR    (CDCl3,    100    MHz)    δ    170.2    (C=O),    164.8     (C=O),    129.1    (CH2=CH),    119.6    (CH2=CH),    71.6    (CH(CO2Me)2),    53.4    (CO2Me),    38.3    (CH2)     νmax1745    (s,     C=O),    1437    (s),    1150    (m),    1024    (s),    928    (w)         m/z    (ESI+)    239.1    ([M+Na]+,    100%),    455.0    ([2M+Na]+,    7%)",,,,,,,
622,"(3aR*,6aS*)-­‐Methyl   2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf    0.14    (PE/EtOAc    5:5),,"HRMS-­‐ESI    calculated    for    C8H8NaO6    :    m/z    223.0213    ([M+Na]+),     found:m/z    223.0209    ([M+Na]+)",,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_622.png,,,,,,,,,,,,,," NMR    (CDCl3,    100    MHz)    δ    171.8    (C=O),    167.7    (C=O),    165.8     (C=O),    83.2    (Cquat),    70.8    (OCH2CH),    54.1(CO2Me),    40.0    (OCH2CH),    33.2    (CH2CH)         νmax    2922    (w,    C-­‐H),     1786    (m,    C=O),    1198    (m),    1113    (m)",,,,,,,
623,"(3aR*,4S*,6aS*)-­‐Methyl   2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf    0.43    (PE/EtOAc    4:6),,"HRMS-­‐ESI    calculated    for     C14H12NaO6    :    m/z299.526    ([M+Na]+),    found:    m/z    299.0523    ([M+Na]+)",,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_623.png,,,,,,,,,,,,,," NMR    (CDCl3,    125    MHz)    δ    172.3    (C=O),    166.6    (C=O),    166.3    (C=O),    136.1    (CAr),    130.0     (CAr),    129.5    (2×CAr),    126.0    (2×CAr),    85.3    (OCHPh),    84.9(Cquat),    54.3    (CO2Me),    48.6    (OCHCHCH2),    32.5     (CH2)         νmax    2958    (w,    C-­‐H),    1744    (m,    C=O),    1223    (m),    1160    (m),    1084    (m)",,,,,,,
624,"(E)-­‐Dimethyl   2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",Rf    0./)(PE/EtOAc    7:3),,"HRMS-­‐ESI     calculated    for    C18H22NaO6:    m/z    357.1309    ([M+Na]+),    found:    m/z357.1309    ([M+Na]+)",,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_624.png,,,,,,,,,,,,,," NMR    (CDCl3,    100    MHz)    δ    172.5    (C=O),    165.0    (C=O),    164.9    (C=O),    136.8    (CAr),    134.0    (PhCH=CH),    128.7     (CAr),    128.2    (CAr),127.8    (CAr),    126.5    (CAr),    125.5    (PhCH=CH),    71.5    (OCH(CO2Me)2),    56.5    (CHCH(CH3)2),     53.4    (CO2Me),    31.5    (CHCH(CH3)2,    20.8    (CH3),    19.7    (CH3)     νmax    2959    (m,    C-­‐H),    1743    (w,    C=O),1132    (m),     746    (s,    =C-­‐H),    693    (s,    =C-­‐H)     m/z    (ESI+)    335.1    ([M+H]+,    56%),    357.1    ([M+Na]+,    100%)",,,,,,,
625,6a-­‐carboxylate,Rf    0.65    (PE/EtOAc    4:6),,"HRMS-­‐ESI    calculated    for    C17H18NaO6    :     m/z    341.0996    ([M+Na]+),    found:    m/z    341.0992    ([M+Na]+)",,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_625.png,,,,,,,,,,,,,," NMR    (CDCl3,    125    MHz)    δ    174.4    (C=O),    167.7    (C=O),    166.8     (C=O),    136.8    (CAr),    129.7    (2×CAr),    129.4    (CAr),125.7    (2×CAr),    86.5    (OCHPh),    83.7    (Cquat),    54.1    (CO2Me),     53.2    (CHCH(CH3)2),    50.7    (OCHCHCH2),    29.4    (CHCH(CH3)2),    20.5    (CH3),    18.8    (CH3)     νmax    2972    (w,    C-­‐H),     1791    (m,    C=O),1200    (m),    1173    (m),    1111    (m),    753    (m),    699    (s)",,,,,,,
626,"(2R*,3S*)-­‐tert-­‐Butyl   2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",Rf    0.34    (PE/EtOAc    3:2),,"HRMS-­‐ESI     calculated    for    C17H24NaO4Se    :    m/z    395.0732    ([M+Na]+),    found:    m/z    395.0740([M+Na]+)",,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_626.png,,,,,,,,,,,,,," NMR    (CDCl3,    100    MHz)    δ    177.2    (C=O),    133.0    (Ar),    129.6     (Ar),    129.3    (Ar),    127.3    (Ar),    86.7    (Cquat),    82.1(Cquat),    68.0    (OCH2),    63.8    (CH2OH),    46.6    (CH),    33.6     (OCH2CH2),    28.0    (OC(CH3)3),    27.7    (CH2Se)     νmax    3468    (br,    O-­‐H),    2976    (w,    C-­‐H),    1742    (s,    C=O),    1368    (m),SI-­‐351148    (s),    1036    (s),    737    (s)     m/z    (ESI+)    395.0    ([M+Na]+,    100%),    767.1    ([2M+Na]+,    8%)",,,,,,,
627,N-Benzyl-4-phenylbut-3-yn-1-amine,,"IR (film): 3306w, 3081w, 3060w, 3027w, 2910m,2833m, 1598w, 1490m, 1453m, 1442m, 1119m, 1070w, 1027w, 755s, 736m, 692s. MS (ESI+): 236.14 (100, [M+H]+)",HRMS (ESI): calculated for C17H18N ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_627.png,,,,,,,,,,,,,,,"Mesylate: 1H-NMR (200 MHz, CDCl3): 7.42-7.39 (m, 2H, Har), 7.33-7.29 (m, 3H,Har), 4.40 (t, 2H, J = 6.8 Hz, CH2O), 3.08 (s, 3H, CH3), 2.90 (t, 2H, J = 6.8 Hz, CH2CC)","Amine: 1H-NMR (400 MHz, CDCl3): 7.42-7.25 (m, 10H, Har), 3.88 (s, 2H, CH2Ph), 2.90 (t, 2H, J = 6.6 Hz, CH2N), 2.66 (t, 2H, J = 6.6 Hz, CH2CC), 1.80 (s, 1H, NH)",,,,,
628,N-Benzyloct-3-yn-1-amine,,"IR (film):H N PhnBuS53313w, 3085w, 3062w, 3027w, 2956s, 2930s, 2871m, 2860m, 2840m, 1494w, 1454s, 1330w, 1119m, 735s, 698s. MS (ESI+): 216.18 (100, [M+H]+)",HRMS (ESI): calculated for C15H22N ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_628.png,,,,,,,,,,,,,,,"Mesylate: 1H-NMR (200 MHz, CDCl3): 4.27 (t, 2H, J = 6.9 Hz, CH2O), 3.05 (s, 3H, SO2CH3), 2.62 (tt,2H, J = 6.9, 2.3 Hz, CH2CH2O), 2.15 (tt, 2H, J = 7.0, 2.3 Hz, CH2CC), 1.50-1.34 (m, 4H, CH3CH2CH2), 0.90 (t, 3H, J = 7.1 Hz, CH2CH3)","Amine: 1H-NMR (400 MHz, CDCl3): 7.35-7.31 (m, 4H, Har), 7.29-7.24 (m, 1H, Har), 3.83 (s, 2H, CH2Ph), 2.76 (t, 2H, J= 6.5 Hz, CH2N), 2.40 (tt, 2H, J = 6.5, 2.4 Hz, nPrCH2), 2.16 (tt, 2H, J = 7.9, 2.3 Hz, CH2CH2N), 1.76 (bs, 1H, NH), 1.50-1.35 (m, 4H, CH2CH2CH3), 0.90 (t, 3H, J = 7.2 Hz, CH3)",,,,,
629,"(ESI+)  318.2 (100, [M+H]+). HRMS (ESI)  calculated for C18H23NNaO4 ([M+Na]+) 340.1519, found 340.1516",,,HRMS (ESI): calculated for C18H23NNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_629.png,,,,,,,,,,,,,,,,,,,,,
630,Di-tert-butyl 2-(benzyl(but-3-ynyl)amino)malonate 7a,,"IR (film): 3060w, 3025w, 2976m, 2931w, 2832w, 1725s, 1494w, 1454w, 1392w, 1368m, 1275m, 1255m, 1147s, 1024w, 983w, 841w, 736w, 696m. MS (ESI+): 374.3 (100, [M+H]+)",HRMS (ESI): calculated forC22H31NNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_630.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.42-7.40 (m, 2H, Har), 7.33-7.30 (m, 2H, Har), 7.27- 7.25 (m, 1H, Har), 4.00 (s, 1H, CH(CO)2), 3.94 (s, 2H, CH2Ph), 2.99 (t, 2H, J = 7.5 Hz,CH2N), 2.36 (td, 2H, J = 7.5, 2.6 Hz, CH2CC), 1.94 (t, 1H, J = 2.6 Hz, CCH), 1.49 (s, 18H, tBu)",,,,,,,,
631,Di-tert-butyl 2-(but-3-ynyl(4-methoxybenzyl)amino)malonate 7c,"Rf (DCM/PE 3:1) = 0.18) afforded di-tert-butyl 2-(but-3-ynyl(4- methoxybenzyl)amino)malonate 7c (2.49 g, 6.2 mmol, 68%)","IR (film): 3289m, 2978m, 2934w, 2837w, 1727s, 1612w,1512m, 1457w, 1368m, 1247s, 1141s, 1035m, 847m,636w. MS (ESI+): 404.21 (75, [M+H]+), 426.22 (81, [M+Na]+), 829.38 (100, [2M+Na]+)",HRMS (ESI): calculated for C23H33NaNO5 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_631.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.31 (d, 2H, J = 8.4 Hz, Har), 6.84 (d, 2H, J = 8.4 Hz, Har),3.97 (s, 1H, CH), 3.85 (s, 2H, CH2Ar), 3.79 (s, 3H, OCH3), 2.96 (t, 2H, J = 7.5 Hz, CH2N), 2.35 (td, 2H, J = 7.8, 2.5 Hz, CH2CC), 1.93 (t, 1H, J = 2.3 Hz, CCH), 1.48 (s, 18H, 2×C(CH3)3)",,,,,,,,
632,Diethyl 2-(benzyl(pent-4-ynyl)amino)malonate 10,"Rf (DCM) = 0.70) afforded diethyl 2- (benzyl(pent-4-ynyl)amino)malonate 10 (2.32 g, 7.0 mmol, 44%) as a yellow oil. 1H-","IR (film): 3291s, 3063w, 3029w, 2982m, 2939w, 2848w,2117w, 1733s, 1495w, 1454m, 1379m, 1302m, 1227m, 1175m, 1145s, 1030s, 861w, 739m, 699m, 638m. MS (ESI+): 332.20 (23, [M+H]+), 340.18 (98), 354.17 (67, [M+Na]+), 511.26 (100), 542.33 (55), 686.34 (53, [2M+Na]+)",HRMS (ESI): calculated for C19H25NaNO4([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_632.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.40-7.36 (m, 2H, Har), 7.34-7.29 (m, 2H, Har), 7.27- 7.21 (m, 1H, Har), 4.24 (q, 4H, J = 7.1Hz, 2×CH2O), 4.19 (s, 1H, CH(CO)2), 3.87 (s, 2H, CH2Ph), 2.83 (t, 2H, J = 7.1Hz, CH2N), 2.22 (dt, 2H, J = 7.1, 2.6 Hz, CH2CC), 1.89 (t, 1H, J = 2.6 Hz, CCH), 1.70 (qn, 2H, J = 7.1 Hz, CH2CH2CH2), 1.30 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
633,Diethyl 2-(benzyl(pent-3-ynyl)amino)malonate 12a,"Rf (PE/Et2O 3:1) = 0.36) afforded diethyl 2- (benzyl(pent-3-ynyl)amino)malonate 12a (3.53 g, 10.6 mmol, 93%)","IR (film): 2982m, 2920w, 2855w, 1733s, 1494w, 1453m, 1370m, 1301m, 1221m, 1150s, 1075w, 1029s,740m, 698m. MS (ESI+): 332.18 (58, [M+H]+), 354.14 (77, [M+Na]+), 685.29 (100, [2M+Na]+)",HRMS (ESI): calculated for C19H25NaNO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_633.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.27- 7.23 (m, 1H, Har), 4.24 (q, 4H,J = 7.0 Hz, 2×CH2O), 4.23 (s, 1H, CH), 3.93 (s, 2H, CH2Ph), 2.92 (t, 2H, J = 7.5 Hz, CH2N), 2.29 (tq, 2H, J = 7.5, 2.4 Hz, CH2CC), 1.75 (t, 3H, J = 2.5 Hz, CH3CC), 1.29 (t, 6H, J = 7.0 Hz, 2×CH3)",,,,,,,,
634,Diethyl 2-(benzyl(oct-3-ynyl)amino)malonate 12b,,": 3086w, 3063w, 3028w, 2980m, 2959m, 2933m, 2861m, 1735s, 1494w, 1454m, 1370m, 1301m, 1220s, 1149s, 1029s, 862w, 740m, 698m. MS (ESI+): 374.25 (30, [M+H]+), 396.22 (100, [M+Na]+), 769.46 (22, [2M+Na]+)",HRMS (ESI): calculated for C22H31NaNO4([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_634.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.40-7.30 (m, 2H, Har), 7.32-7.28 (m, 2H, Har), 7.26- 7.22 (m, 1H, Har), 4.25 (s, 1H, CH(CO)2), 4.23 (two q, 4H, J = 7.1Hz, 2×CH2O), 3.94 (s, 2H, CH2Ar), 2.92 (t, 2H, J = 7.3 Hz, CH2N), 2.32 (tt, 2H, J = 7.4, 2.3 Hz, nPrCH2CC), 2.10 (tt, 2H, J = 7.3, 2.3 Hz, nBuCCCH2), 1.46-1.32 (m, 4H, CH3CH2CH2CH2), 1.29 (t, 6H, J = 7.1 Hz, 2×CH3), 0.88 (t, 3H, J = 7.2 Hz, CH3)",,,,"13C- NMR (100 MHz, CDCl3): 168.3 (2×CO), 139.2 (Car), 128.6 (2×CHar), 128.2 (2×CHar), 127.1 (CHar), 81.3 (C), 77.9 (C), 66.9 (CH), 61.2 (2×CH2), 56.2 (CH2), 51.6 (CH2), 31.1 (CH2), 21.9 (CH2), 19.3 (CH2), 18.4 (CH2), 14.1 (2×CH3), 13.6 (CH3)",,,,
635,"(100, [M+Na]+). HRMS (ESI)  calculated for C24H27NaNO4 ([M+Na]+) 416.1832 found 416.1832",,,HRMS (ESI): calculated for C24H27NaNO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_635.png,,,,,,,,,,,,,,,,,,,,,
636,Diethyl 2-(benzyl(but-3-enyl)amino)malonate 14,,"IR (film): 2981m, 2937w,2907w, 2850w, 1734s, 1640w, 1494w, 1453m, 1369m, 1301m, 1221m, 1152m, 1029s, 913w, 740m, 698m. MS (ESI+): 320.17 (96, [M+H]+), 342.16 (96, [M+Na]+), 661.30 (100, [2M+Na]+)",HRMS (ESI): calculated for C18H25NaNO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_636.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.34-7.30 (m, 2H, Har), 7.27- 7.22 (m, 1H, Har), 5.79 (ddt, 1H, J = 17.0, 10.2, 6.8 Hz,Holef), 5.03 (ddd, 1H, J = 17.3, 3.5, 1.6 Hz, Holef), 4.98 (tdd, 1H, J = 10.2, 2.1, 1.6 Hz, Holef), 4.23 (q, 4H, J = 7.1 Hz, 2×CH2O), 4.21 (s, 1H, CH), 3.89 (s, 2H, CH2Ph), 2.81 (t, 2H, J = 7.1 Hz, CH2N), 2.28-2.23 (m, 2H, CH2C=C), 1.29 (t, 6H, J =7.1 Hz, 2×CH3)",,,,," 13C-NMR (100 MHz, CDCl3): 168.3 (2×CO), 139.3 (Car), 136.4 (CHolef), 128.7 (2×CHar), 128.2 (2×CHar), 127.1 (CHar), 115.7 (CH2olef), 66.5 (CH), 61.2 (2×CH2), 55.9 (CH2), 51.3 (CH2), 33.0 (CH2), 14.2 (2×CH3)",,,
637,",[M+Na]+), 477.2 (100 ,[2M+Na]+). HRMS (ESI)  calculated for C11H18NO4 ([M+H]+) 228.1236, found 228.1230",,,HRMS (ESI): calculated for C11H18NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_637.png,,,,,,,,,,,,,,,,,,,,,
638,Dimethyl 2-(but-3-ynyl(methoxycarbonyl)amino)malonate 7d,,"IR (film): 3284m, 2984m, 2961w, 1742s, 1713s, 1471m, 1444w, 1407w,1369w, 1299s, 1264m, 1184s, 1029s, 775w, 643w. MS (ESI+): 286.13 (25, [M+H]+), 308.10 (85, [M+Na]+), 593.15 (98, [2M+Na]+), 607.21 (100, [2M-2H+K])",HRMS (ESI): calculated for C13H19NNaO6 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_638.png,,,,,,,,,,,,,,,,,,,"rotamers: 1H-NMR(400 MHz, CDCl3): 5.32 (s, 0.61H, CH), 5.05 (s, 0.39H, CH), 4.32-4.19 (m, 4H, 2×OCH2), 3.77 (s, 1.83H, CH3), 3.69 (s, 1.17H, CH3), 3.54-3.48 (m, 2H, CH2N), 2.56-2.49 (m, 2H, CH2CC), 1.98-1.96 (m, 1H, CCH), 1.30 (t, 6H, J = 7.2 Hz, 2×CH3)",,
639,Di-tert-butyl 2-(but-3-ynylamino)malonate,,"IR (film): 3292s,2979s, 2935m, 1732s, 1475m, 1459m, 1393m, 1369s, 1329m, 1293m, 1249s, 1147s, 973w, 949w, 848s, 796m. MS (ESI+): 284.17 (73, [M+H]+)",HRMS (ESI): calculated for C15H26NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_639.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 3.88 (s, 1H, CHN), 2.78 (t, 2H, J = 6.8 Hz, CH2N), 2.41 (dt, 2H,J = 6.8, 2.6 Hz, CH2CC), 2.26 (bs, 1H, NH), 2.01 (t, 1H, J = 2.6 Hz, CCH), 1.48 (s, 18H, 2×C(CH3)3)",,,,,,,,
640,Di-tert-butyl 2-((benzyloxycarbonyl)(but-3-ynyl)amino)malonate 7f,"Rf (PE/Et2O 1:1) = 0.61),affording di-tert-butyl 2-((benzyloxycarbonyl)(but-3- ynyl)amino)malonate 7f (766.1 mg, 1.83 mmol, 92%)","IR (film): 3292w, 2979m, 1733s, 1712s, 1498w, 1456w, 1369m, 1292m, 1255m, 1144s,992w, 847w, 784w, 740w, 697w. MS (ESI+): 440.22 (31, [M+Na]+), 476.27 (66), 520.32 (76), 857.33 (100, [2M+Na]+)",HRMS (ESI): calculated for C23H31NNaO6 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_640.png,,,,,,,,,,,,,,,,,,,"rotamers: 1H-NMR (400 MHz, CDCl3): 7.40-7.30 (m, 5H, Har), 5.20-5.19 (m, 1.68H, CH2Ar/CHN), 5.14 (s, 0.89H, CH2Ar),4.95 (s, 0.43H, CHN), 3.57-3.53 (m, 2H, CH2N), 2.61-2.52 (m, 2H, CH2CC), 1.98-1.96 (s, 1H, CCH), 1.50 (s, 10H, C(CH3)3), 1.44 (s, 8H, C(CH3)3)",,
641,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate 5a","Rf (DCM) = 0.46) afforded (E)-diethyl1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate 5a (300.5 mg, 0.76 mmol, 76%) as a clear oil. 1H-",": 3061w, 3027w, 2980m, 2935w, 2834w, 1729s, 1494w,1448m, 1368w, 1229s, 1139w, 1041m, 742w, 697m. MS (ESI+): 394 (100, [M+H]+)",HRMS (ESI): calculated for C24H28NO4 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_641.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.44-7.42 (m, 2H, Har), 7.34-7.31 (m, 6H, Har), 7.28- 7.23 (m, 2H, Har), 6.80 (t, 1H, J = 2.4 Hz, Holef), 4.35 (dq, 2H, J =10.7, 7.1 Hz, OCHH), 4.29 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 3.93 (s, 2H, CH2Ph), 2.96-2.93 (m, 2H, CH2N), 2.86-2.82 (m, 2H, CH2C=C), 1.33 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
642,"(CHar), 125.8 (CHolef), 78.8 (C), 61.5 (2×CH2), 54.6 (CH2), 50.2 (CH2), 30.1 (CH2),",,"IR (film): 3029w, 2980m, 2930w, 2832w, 1728s, 1512w, 1495w, 1453w, 1367w, 1250s, 1229s, 1168w, 1137m, 1041m, 814w, 743w, 700w. MS (ESI+): 408.3 (100, [M+H]+), 837.3 (58, [2M+Na]+)",HRMS (ESI): calculated for C25H29NNaO4([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_642.png,,,,,,,,,,,,,,,,,,,,,
643,"(E)-Diethyl 1-benzyl-3-(2-methylbenzylidene)pyrrolidine-2,2-dicarboxylate 5c","Rf (DCM) = 0.40) afforded (E)-diethyl1-benzyl-3-(2-methylbenzylidene)pyrrolidine- 2,2-dicarboxylate 5c (277.0 mg, 0.68 mmol, 68%) as a clear yellow oil. 1H-","IR (film): 2980m, 1730s, 1455w, 1367w, 1250m, 1230m, 1165w, 1137m, 1042m, 744m, 699w. MS (ESI+): 408.3 (100, [M+H]+), 837.3 (18, [2M+Na]+)",HRMS (ESI): calculated for C25H29NNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_643.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.45 (d, 2H, J = 7.2 Hz, Har), 7.34 (t, 2H, J = 7.4 Hz, Har), 7.28-7.25 (m, 2H, Har), 7.21-7.16 (m, 3H, Har),6.91 (t, 1H, J = 2.5 Hz, Holef), 4.40-4.28 (m, 4H, 2×CH2O), 3.98 (s, 2H, CH2Ph), 2.90 (t, 2H, J = 6.6 Hz, CH2N), 2.66 (td, 2H, J = 6.6 2.5 Hz, CH2C=C), 2.29 (s, 3H, CH3Ar), 1.36 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
644,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)pyrrolidine-2,2-dicarboxylate 5e","Rf (DCM) = 0.26) afforded an inseparable mixture of(E)-diethyl 1-benzyl-3- (4-methoxybenzylidene)pyrrolidine-2,2-dicarboxylate 5e and diethyl 1-benzyl-3- methylenepyrrolidine-2,2-dicarboxylate 6 (10:1, 314.5 mg), (0.69 mmol, 69% and 0.07 mmol, 7%)","IR (film): 2979m, 2935w, 2836m, 1727s, 1606m, 1511s, 1455w, 1366w, 1298w, 1250s, 1176w, 1136w, 1037s, 858w,745w, 700w. MS (ESI+): 424.19 (97, [M+H]+), 425.19 (99, [M+2H]+), 525.32 (96), 869.36 (100, [2M+Na]+)",HRMS (ESI): calculated for C25H30NO5 ([M+H]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_644.png,,,,,,,,,,,,,,,,,"13C- NMR (125 MHz, CDCl3): 169.3 (CO), 158.6 (Car), 139.5 (Car), 137.6 (Colef), 130.0 (CHar), 129.9 (2×CHar), 128.5 (CHar), 128.2(2×CHar), 127.0 (CHar), 125.4 (CHar), 113.7 (2×CHar), 78.8 (C), 61.4 (2×CH2), 55.3 (CH3), 54.6 (CH2), 50.2 (CH2), 30.0 (CH2), 14.3 (2×CH3)",,,,
645,"(E)-Diethyl 1-benzyl-3-(2-bromobenzylidene)pyrrolidine-2,2-dicarboxylate 5f","RfEtO2C CO2EtNBrS16(DCM) = 0.54) afforded (E)-diethyl 1-benzyl-3-(2-bromobenzylidene)pyrrolidine-2,2- dicarboxylate 5f (302.0 mg, 0.64 mmol, 64%) as a clear yellow oil. 1H-","IR (film): 2980m, 2934w, 2833m, 1729s, 1494w, 1465m, 1439w, 1389w, 1367w, 1251s, 1137w, 1043m, 1025m, 859w, 744m, 699w. MS (ESI+): 472.1/474.1 (100, [M+H]+), 530.2/532.2 (80, [M+NH4+MeCN]+)",HRMS (ESI): calculated for C24H26BrNNaO4 ([M+Na]+),,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_645.png,,,,,,,,,,,,," 1H-NMR (400 MHz, CDCl3): 7.58 (dd, 1H, J = 8.0, 1.3 Hz, Har), 7.46-7.43 (m, 2H, Har), 7.39-7.24 (m,5H, Har), 7.13-7.08 (m, 1H, Har), 6.98 (t, 1H, J = 2.6 Hz, Holef), 4.40-4.29 (m, 4H, 2×CH2O), 4.00 (s, 2H, CH2Ph), 2.93 (t, 2H, J = 6.5 Hz, CH2N), 2.70 (dt, 2H, J = 6.5, 2.6 Hz, CH2C=C), 1.37 (t, 6H, J = 7.1 Hz, 2×CH3)",,,,,,,,
